role,pattern,kem,label,riter,latency_ms,rc
server,XN,X25519,curve25519loss14,20,100.534,0
server,XN,X25519,curve25519loss14,21,100.472,0
server,XN,X25519,curve25519loss14,22,2854.121,0
server,XN,X25519,curve25519loss14,23,417.457,0
server,XN,X25519,curve25519loss14,24,100.405,0
server,XN,X25519,curve25519loss14,25,100.443,0
server,XN,X25519,curve25519loss14,26,100.439,0
server,XN,X25519,curve25519loss14,27,100.443,0
server,XN,X25519,curve25519loss14,28,100.433,0
server,XN,X25519,curve25519loss14,29,100.479,0
server,XN,X25519,curve25519loss14,30,100.417,0
server,XN,X25519,curve25519loss14,31,100.538,0
server,XN,X25519,curve25519loss14,32,100.484,0
server,XN,X25519,curve25519loss14,33,100.562,0
server,XN,X25519,curve25519loss14,34,3230.171,0
server,XN,X25519,curve25519loss14,35,100.462,0
server,XN,X25519,curve25519loss14,36,2560.286,0
server,XN,X25519,curve25519loss14,37,100.564,0
server,XN,X25519,curve25519loss14,38,3154.962,0
server,XN,X25519,curve25519loss14,39,228.437,0
server,XN,X25519,curve25519loss14,40,100.448,0
server,XN,X25519,curve25519loss14,41,404.465,0
server,XN,X25519,curve25519loss14,42,100.554,0
server,XN,X25519,curve25519loss14,43,915.066,0
server,XN,X25519,curve25519loss14,44,502.020,0
server,XN,X25519,curve25519loss14,45,100.482,0
server,XN,X25519,curve25519loss14,46,100.470,0
server,XN,X25519,curve25519loss14,47,1101.966,0
server,XN,X25519,curve25519loss14,48,100.444,0
server,XN,X25519,curve25519loss14,49,100.452,0
server,XN,X25519,curve25519loss14,50,100.484,0
server,XN,X25519,curve25519loss14,51,1243.745,0
server,XN,X25519,curve25519loss14,52,100.428,0
server,XN,X25519,curve25519loss14,53,100.441,0
server,XN,X25519,curve25519loss14,54,100.472,0
server,XN,X25519,curve25519loss14,55,100.551,0
server,XN,X25519,curve25519loss14,56,100.527,0
server,XN,X25519,curve25519loss14,57,611.008,0
server,XN,X25519,curve25519loss14,58,100.513,0
server,XN,X25519,curve25519loss14,59,100.445,0
