role,pattern,kem,label,riter,latency_ms,rc
client,NN,Kyber512,Kyber512loss16,20,304.057,0
client,NN,Kyber512,Kyber512loss16,21,0.178,0
client,NN,Kyber512,Kyber512loss16,22,0.147,0
client,NN,Kyber512,Kyber512loss16,23,0.164,0
client,NN,Kyber512,Kyber512loss16,24,207.264,0
client,NN,Kyber512,Kyber512loss16,25,0.167,0
client,NN,Kyber512,Kyber512loss16,26,0.147,0
client,NN,Kyber512,Kyber512loss16,27,0.156,0
client,NN,Kyber512,Kyber512loss16,28,0.134,0
client,NN,Kyber512,Kyber512loss16,29,0.306,0
client,NN,Kyber512,Kyber512loss16,30,0.161,0
client,NN,Kyber512,Kyber512loss16,31,0.242,0
client,NN,Kyber512,Kyber512loss16,32,0.193,0
client,NN,Kyber512,Kyber512loss16,33,0.233,0
client,NN,Kyber512,Kyber512loss16,34,2304.176,0
client,NN,Kyber512,Kyber512loss16,35,0.183,0
client,NN,Kyber512,Kyber512loss16,36,0.144,0
client,NN,Kyber512,Kyber512loss16,37,0.306,0
client,NN,Kyber512,Kyber512loss16,38,0.165,0
client,NN,Kyber512,Kyber512loss16,39,0.155,0
client,NN,Kyber512,Kyber512loss16,40,0.179,0
client,NN,Kyber512,Kyber512loss16,41,0.223,0
client,NN,Kyber512,Kyber512loss16,42,0.166,0
client,NN,Kyber512,Kyber512loss16,43,208.145,0
client,NN,Kyber512,Kyber512loss16,44,215.748,0
client,NN,Kyber512,Kyber512loss16,45,215.858,0
client,NN,Kyber512,Kyber512loss16,46,0.181,0
client,NN,Kyber512,Kyber512loss16,47,0.153,0
client,NN,Kyber512,Kyber512loss16,48,0.146,0
client,NN,Kyber512,Kyber512loss16,49,0.146,0
client,NN,Kyber512,Kyber512loss16,50,0.126,0
client,NN,Kyber512,Kyber512loss16,51,0.243,0
client,NN,Kyber512,Kyber512loss16,52,0.212,0
client,NN,Kyber512,Kyber512loss16,53,0.320,0
client,NN,Kyber512,Kyber512loss16,54,3264.148,0
client,NN,Kyber512,Kyber512loss16,55,0.177,0
client,NN,Kyber512,Kyber512loss16,56,0.144,0
client,NN,Kyber512,Kyber512loss16,57,0.156,0
client,NN,Kyber512,Kyber512loss16,58,0.243,0
client,NN,Kyber512,Kyber512loss16,59,0.215,0
client,NN,Kyber512,Kyber512loss16,60,0.170,0
client,NN,Kyber512,Kyber512loss16,61,0.242,0
client,NN,Kyber512,Kyber512loss16,62,0.331,0
client,NN,Kyber512,Kyber512loss16,63,0.225,0
client,NN,Kyber512,Kyber512loss16,64,0.162,0
client,NN,Kyber512,Kyber512loss16,65,0.154,0
client,NN,Kyber512,Kyber512loss16,66,0.170,0
client,NN,Kyber512,Kyber512loss16,67,0.178,0
client,NN,Kyber512,Kyber512loss16,68,0.130,0
client,NN,Kyber512,Kyber512loss16,69,0.123,0
client,NN,Kyber512,Kyber512loss16,70,0.284,0
client,NN,Kyber512,Kyber512loss16,71,0.150,0
client,NN,Kyber512,Kyber512loss16,72,0.141,0
client,NN,Kyber512,Kyber512loss16,73,4.077,0
client,NN,Kyber512,Kyber512loss16,74,0.158,0
client,NN,Kyber512,Kyber512loss16,75,0.148,0
client,NN,Kyber512,Kyber512loss16,76,0.136,0
client,NN,Kyber512,Kyber512loss16,77,0.215,0
client,NN,Kyber512,Kyber512loss16,78,823.955,0
client,NN,Kyber512,Kyber512loss16,79,0.215,0
client,NN,Kyber512,Kyber512loss16,80,0.146,0
client,NN,Kyber512,Kyber512loss16,81,0.170,0
client,NN,Kyber512,Kyber512loss16,82,0.149,0
client,NN,Kyber512,Kyber512loss16,83,894.950,0
client,NN,Kyber512,Kyber512loss16,84,0.205,0
client,NN,Kyber512,Kyber512loss16,85,0.242,0
client,NN,Kyber512,Kyber512loss16,86,0.229,0
client,NN,Kyber512,Kyber512loss16,87,2304.124,0
client,NN,Kyber512,Kyber512loss16,88,0.189,0
client,NN,Kyber512,Kyber512loss16,89,0.160,0
client,NN,Kyber512,Kyber512loss16,90,207.370,0
client,NN,Kyber512,Kyber512loss16,91,0.268,0
client,NN,Kyber512,Kyber512loss16,92,0.177,0
client,NN,Kyber512,Kyber512loss16,93,0.233,0
client,NN,Kyber512,Kyber512loss16,94,0.222,0
client,NN,Kyber512,Kyber512loss16,95,0.167,0
client,NN,Kyber512,Kyber512loss16,96,0.145,0
client,NN,Kyber512,Kyber512loss16,97,0.175,0
client,NN,Kyber512,Kyber512loss16,98,0.184,0
client,NN,Kyber512,Kyber512loss16,99,206.815,0
client,NN,Kyber512,Kyber512loss16,100,0.159,0
client,NN,Kyber512,Kyber512loss16,101,0.143,0
client,NN,Kyber512,Kyber512loss16,102,0.145,0
client,NN,Kyber512,Kyber512loss16,103,0.189,0
client,NN,Kyber512,Kyber512loss16,104,0.130,0
client,NN,Kyber512,Kyber512loss16,105,0.125,0
client,NN,Kyber512,Kyber512loss16,106,0.226,0
client,NN,Kyber512,Kyber512loss16,107,0.302,0
client,NN,Kyber512,Kyber512loss16,108,0.149,0
client,NN,Kyber512,Kyber512loss16,109,0.141,0
client,NN,Kyber512,Kyber512loss16,110,0.147,0
client,NN,Kyber512,Kyber512loss16,111,0.143,0
client,NN,Kyber512,Kyber512loss16,112,0.220,0
client,NN,Kyber512,Kyber512loss16,113,0.244,0
client,NN,Kyber512,Kyber512loss16,114,0.166,0
client,NN,Kyber512,Kyber512loss16,115,0.184,0
client,NN,Kyber512,Kyber512loss16,116,0.234,0
client,NN,Kyber512,Kyber512loss16,117,0.159,0
client,NN,Kyber512,Kyber512loss16,118,223.995,0
client,NN,Kyber512,Kyber512loss16,119,223.913,0
client,NN,Kyber512,Kyber512loss16,120,0.194,0
client,NN,Kyber512,Kyber512loss16,121,0.168,0
client,NN,Kyber512,Kyber512loss16,122,0.166,0
client,NN,Kyber512,Kyber512loss16,123,223.144,0
client,NN,Kyber512,Kyber512loss16,124,0.309,0
client,NN,Kyber512,Kyber512loss16,125,0.153,0
client,NN,Kyber512,Kyber512loss16,126,0.139,0
client,NN,Kyber512,Kyber512loss16,127,0.209,0
client,NN,Kyber512,Kyber512loss16,128,0.127,0
client,NN,Kyber512,Kyber512loss16,129,0.135,0
client,NN,Kyber512,Kyber512loss16,130,0.238,0
client,NN,Kyber512,Kyber512loss16,131,0.169,0
client,NN,Kyber512,Kyber512loss16,132,0.148,0
client,NN,Kyber512,Kyber512loss16,133,0.238,0
client,NN,Kyber512,Kyber512loss16,134,0.184,0
client,NN,Kyber512,Kyber512loss16,135,2304.185,0
client,NN,Kyber512,Kyber512loss16,136,0.198,0
client,NN,Kyber512,Kyber512loss16,137,0.148,0
client,NN,Kyber512,Kyber512loss16,138,0.150,0
client,NN,Kyber512,Kyber512loss16,139,0.228,0
client,NN,Kyber512,Kyber512loss16,140,207.895,0
client,NN,Kyber512,Kyber512loss16,141,0.207,0
client,NN,Kyber512,Kyber512loss16,142,0.145,0
client,NN,Kyber512,Kyber512loss16,143,207.449,0
client,NN,Kyber512,Kyber512loss16,144,207.853,0
client,NN,Kyber512,Kyber512loss16,145,0.184,0
client,NN,Kyber512,Kyber512loss16,146,0.141,0
client,NN,Kyber512,Kyber512loss16,147,0.225,0
client,NN,Kyber512,Kyber512loss16,148,0.215,0
client,NN,Kyber512,Kyber512loss16,149,0.199,0
client,NN,Kyber512,Kyber512loss16,150,0.144,0
client,NN,Kyber512,Kyber512loss16,151,207.311,0
client,NN,Kyber512,Kyber512loss16,152,0.222,0
client,NN,Kyber512,Kyber512loss16,153,207.804,0
client,NN,Kyber512,Kyber512loss16,154,207.968,0
client,NN,Kyber512,Kyber512loss16,155,0.203,0
client,NN,Kyber512,Kyber512loss16,156,0.223,0
client,NN,Kyber512,Kyber512loss16,157,0.170,0
client,NN,Kyber512,Kyber512loss16,158,207.543,0
client,NN,Kyber512,Kyber512loss16,159,207.943,0
client,NN,Kyber512,Kyber512loss16,160,0.186,0
client,NN,Kyber512,Kyber512loss16,161,0.142,0
client,NN,Kyber512,Kyber512loss16,162,0.167,0
client,NN,Kyber512,Kyber512loss16,163,0.167,0
client,NN,Kyber512,Kyber512loss16,164,0.130,0
client,NN,Kyber512,Kyber512loss16,165,0.125,0
client,NN,Kyber512,Kyber512loss16,166,0.252,0
client,NN,Kyber512,Kyber512loss16,167,0.167,0
client,NN,Kyber512,Kyber512loss16,168,0.172,0
client,NN,Kyber512,Kyber512loss16,169,0.228,0
client,NN,Kyber512,Kyber512loss16,170,208.030,0
client,NN,Kyber512,Kyber512loss16,171,0.168,0
client,NN,Kyber512,Kyber512loss16,172,0.186,0
client,NN,Kyber512,Kyber512loss16,173,0.223,0
client,NN,Kyber512,Kyber512loss16,174,0.150,0
client,NN,Kyber512,Kyber512loss16,175,0.236,0
client,NN,Kyber512,Kyber512loss16,176,2304.250,0
client,NN,Kyber512,Kyber512loss16,177,0.166,0
client,NN,Kyber512,Kyber512loss16,178,0.242,0
client,NN,Kyber512,Kyber512loss16,179,0.177,0
client,NN,Kyber512,Kyber512loss16,180,2559.383,0
client,NN,Kyber512,Kyber512loss16,181,0.198,0
client,NN,Kyber512,Kyber512loss16,182,0.197,0
client,NN,Kyber512,Kyber512loss16,183,0.209,0
client,NN,Kyber512,Kyber512loss16,184,207.145,0
client,NN,Kyber512,Kyber512loss16,185,207.900,0
client,NN,Kyber512,Kyber512loss16,186,0.163,0
client,NN,Kyber512,Kyber512loss16,187,0.146,0
client,NN,Kyber512,Kyber512loss16,188,0.224,0
client,NN,Kyber512,Kyber512loss16,189,0.149,0
client,NN,Kyber512,Kyber512loss16,190,0.225,0
client,NN,Kyber512,Kyber512loss16,191,0.157,0
client,NN,Kyber512,Kyber512loss16,192,0.150,0
client,NN,Kyber512,Kyber512loss16,193,0.151,0
client,NN,Kyber512,Kyber512loss16,194,0.260,0
