role,pattern,kem,label,riter,latency_ms,rc
client,KK,Kyber512,Kyber512loss10,20,206.087,0
client,KK,Kyber512,Kyber512loss10,21,0.312,0
client,KK,Kyber512,Kyber512loss10,22,0.268,0
client,KK,Kyber512,Kyber512loss10,23,0.295,0
client,KK,Kyber512,Kyber512loss10,24,0.291,0
client,KK,Kyber512,Kyber512loss10,25,0.287,0
client,KK,Kyber512,Kyber512loss10,26,0.238,0
client,KK,Kyber512,Kyber512loss10,27,0.260,0
client,KK,Kyber512,Kyber512loss10,28,2048.151,0
client,KK,Kyber512,Kyber512loss10,29,0.257,0
client,KK,Kyber512,Kyber512loss10,30,0.341,0
client,KK,Kyber512,Kyber512loss10,31,0.257,0
client,KK,Kyber512,Kyber512loss10,32,0.264,0
client,KK,Kyber512,Kyber512loss10,33,0.271,0
client,KK,Kyber512,Kyber512loss10,34,0.255,0
client,KK,Kyber512,Kyber512loss10,35,0.250,0
client,KK,Kyber512,Kyber512loss10,36,0.302,0
client,KK,Kyber512,Kyber512loss10,37,0.331,0
client,KK,Kyber512,Kyber512loss10,38,0.255,0
client,KK,Kyber512,Kyber512loss10,39,0.261,0
client,KK,Kyber512,Kyber512loss10,40,0.419,0
client,KK,Kyber512,Kyber512loss10,41,0.255,0
client,KK,Kyber512,Kyber512loss10,42,0.239,0
client,KK,Kyber512,Kyber512loss10,43,0.257,0
client,KK,Kyber512,Kyber512loss10,44,3.442,0
client,KK,Kyber512,Kyber512loss10,45,0.377,0
client,KK,Kyber512,Kyber512loss10,46,0.288,0
client,KK,Kyber512,Kyber512loss10,47,0.258,0
client,KK,Kyber512,Kyber512loss10,48,207.418,0
client,KK,Kyber512,Kyber512loss10,49,0.254,0
client,KK,Kyber512,Kyber512loss10,50,0.300,0
client,KK,Kyber512,Kyber512loss10,51,211.562,0
client,KK,Kyber512,Kyber512loss10,52,3.825,0
client,KK,Kyber512,Kyber512loss10,53,208.163,0
client,KK,Kyber512,Kyber512loss10,54,207.832,0
client,KK,Kyber512,Kyber512loss10,55,0.289,0
client,KK,Kyber512,Kyber512loss10,56,3.682,0
client,KK,Kyber512,Kyber512loss10,57,0.269,0
client,KK,Kyber512,Kyber512loss10,58,0.258,0
client,KK,Kyber512,Kyber512loss10,59,0.246,0
client,KK,Kyber512,Kyber512loss10,60,0.252,0
client,KK,Kyber512,Kyber512loss10,61,0.269,0
client,KK,Kyber512,Kyber512loss10,62,4.132,0
client,KK,Kyber512,Kyber512loss10,63,0.240,0
client,KK,Kyber512,Kyber512loss10,64,205.538,0
client,KK,Kyber512,Kyber512loss10,65,0.286,0
client,KK,Kyber512,Kyber512loss10,66,0.468,0
client,KK,Kyber512,Kyber512loss10,67,0.252,0
client,KK,Kyber512,Kyber512loss10,68,0.360,0
client,KK,Kyber512,Kyber512loss10,69,0.242,0
client,KK,Kyber512,Kyber512loss10,70,0.288,0
client,KK,Kyber512,Kyber512loss10,71,0.258,0
client,KK,Kyber512,Kyber512loss10,72,0.244,0
client,KK,Kyber512,Kyber512loss10,73,0.260,0
client,KK,Kyber512,Kyber512loss10,74,0.293,0
client,KK,Kyber512,Kyber512loss10,75,0.412,0
client,KK,Kyber512,Kyber512loss10,76,0.265,0
client,KK,Kyber512,Kyber512loss10,77,0.254,0
client,KK,Kyber512,Kyber512loss10,78,0.275,0
client,KK,Kyber512,Kyber512loss10,79,0.253,0
client,KK,Kyber512,Kyber512loss10,80,0.249,0
client,KK,Kyber512,Kyber512loss10,81,0.267,0
client,KK,Kyber512,Kyber512loss10,82,0.346,0
client,KK,Kyber512,Kyber512loss10,83,2111.749,0
client,KK,Kyber512,Kyber512loss10,84,5120.219,0
client,KK,Kyber512,Kyber512loss10,85,0.262,0
client,KK,Kyber512,Kyber512loss10,86,0.271,0
client,KK,Kyber512,Kyber512loss10,87,0.297,0
client,KK,Kyber512,Kyber512loss10,88,0.292,0
client,KK,Kyber512,Kyber512loss10,89,0.301,0
client,KK,Kyber512,Kyber512loss10,90,0.264,0
client,KK,Kyber512,Kyber512loss10,91,207.093,0
client,KK,Kyber512,Kyber512loss10,92,0.335,0
client,KK,Kyber512,Kyber512loss10,93,0.309,0
client,KK,Kyber512,Kyber512loss10,94,0.272,0
client,KK,Kyber512,Kyber512loss10,95,0.312,0
client,KK,Kyber512,Kyber512loss10,96,0.321,0
client,KK,Kyber512,Kyber512loss10,97,0.260,0
client,KK,Kyber512,Kyber512loss10,98,0.264,0
client,KK,Kyber512,Kyber512loss10,99,0.254,0
client,KK,Kyber512,Kyber512loss10,100,0.248,0
client,KK,Kyber512,Kyber512loss10,101,0.260,0
client,KK,Kyber512,Kyber512loss10,102,0.267,0
client,KK,Kyber512,Kyber512loss10,103,0.299,0
client,KK,Kyber512,Kyber512loss10,104,205.266,0
client,KK,Kyber512,Kyber512loss10,105,0.245,0
client,KK,Kyber512,Kyber512loss10,106,0.273,0
client,KK,Kyber512,Kyber512loss10,107,0.240,0
client,KK,Kyber512,Kyber512loss10,108,0.248,0
client,KK,Kyber512,Kyber512loss10,109,0.272,0
client,KK,Kyber512,Kyber512loss10,110,0.249,0
client,KK,Kyber512,Kyber512loss10,111,0.304,0
client,KK,Kyber512,Kyber512loss10,112,0.307,0
client,KK,Kyber512,Kyber512loss10,113,2367.761,0
client,KK,Kyber512,Kyber512loss10,114,0.316,0
client,KK,Kyber512,Kyber512loss10,115,0.274,0
client,KK,Kyber512,Kyber512loss10,116,0.269,0
client,KK,Kyber512,Kyber512loss10,117,0.280,0
client,KK,Kyber512,Kyber512loss10,118,0.250,0
client,KK,Kyber512,Kyber512loss10,119,0.321,0
client,KK,Kyber512,Kyber512loss10,120,0.266,0
client,KK,Kyber512,Kyber512loss10,121,0.322,0
client,KK,Kyber512,Kyber512loss10,122,0.262,0
client,KK,Kyber512,Kyber512loss10,123,0.275,0
client,KK,Kyber512,Kyber512loss10,124,0.368,0
client,KK,Kyber512,Kyber512loss10,125,0.250,0
client,KK,Kyber512,Kyber512loss10,126,0.273,0
client,KK,Kyber512,Kyber512loss10,127,0.250,0
client,KK,Kyber512,Kyber512loss10,128,0.266,0
client,KK,Kyber512,Kyber512loss10,129,206.372,0
client,KK,Kyber512,Kyber512loss10,130,0.270,0
client,KK,Kyber512,Kyber512loss10,131,4.315,0
client,KK,Kyber512,Kyber512loss10,132,0.300,0
client,KK,Kyber512,Kyber512loss10,133,0.280,0
client,KK,Kyber512,Kyber512loss10,134,0.246,0
client,KK,Kyber512,Kyber512loss10,135,0.255,0
client,KK,Kyber512,Kyber512loss10,136,0.263,0
client,KK,Kyber512,Kyber512loss10,137,0.251,0
client,KK,Kyber512,Kyber512loss10,138,0.247,0
client,KK,Kyber512,Kyber512loss10,139,0.271,0
client,KK,Kyber512,Kyber512loss10,140,0.309,0
client,KK,Kyber512,Kyber512loss10,141,0.254,0
client,KK,Kyber512,Kyber512loss10,142,0.274,0
client,KK,Kyber512,Kyber512loss10,143,0.251,0
client,KK,Kyber512,Kyber512loss10,144,0.363,0
client,KK,Kyber512,Kyber512loss10,145,0.289,0
client,KK,Kyber512,Kyber512loss10,146,207.320,0
client,KK,Kyber512,Kyber512loss10,147,0.290,0
client,KK,Kyber512,Kyber512loss10,148,0.285,0
client,KK,Kyber512,Kyber512loss10,149,0.403,0
client,KK,Kyber512,Kyber512loss10,150,207.486,0
client,KK,Kyber512,Kyber512loss10,151,0.304,0
client,KK,Kyber512,Kyber512loss10,152,0.238,0
client,KK,Kyber512,Kyber512loss10,153,0.265,0
client,KK,Kyber512,Kyber512loss10,154,0.320,0
client,KK,Kyber512,Kyber512loss10,155,0.293,0
client,KK,Kyber512,Kyber512loss10,156,0.252,0
client,KK,Kyber512,Kyber512loss10,157,0.275,0
client,KK,Kyber512,Kyber512loss10,158,0.251,0
client,KK,Kyber512,Kyber512loss10,159,0.254,0
client,KK,Kyber512,Kyber512loss10,160,0.272,0
client,KK,Kyber512,Kyber512loss10,161,0.250,0
client,KK,Kyber512,Kyber512loss10,162,0.295,0
client,KK,Kyber512,Kyber512loss10,163,0.262,0
client,KK,Kyber512,Kyber512loss10,164,0.259,0
client,KK,Kyber512,Kyber512loss10,165,0.256,0
client,KK,Kyber512,Kyber512loss10,166,0.236,0
client,KK,Kyber512,Kyber512loss10,167,0.247,0
client,KK,Kyber512,Kyber512loss10,168,0.253,0
client,KK,Kyber512,Kyber512loss10,169,0.302,0
client,KK,Kyber512,Kyber512loss10,170,0.246,0
client,KK,Kyber512,Kyber512loss10,171,0.293,0
client,KK,Kyber512,Kyber512loss10,172,0.250,0
client,KK,Kyber512,Kyber512loss10,173,4.192,0
client,KK,Kyber512,Kyber512loss10,174,3.883,0
client,KK,Kyber512,Kyber512loss10,175,0.333,0
client,KK,Kyber512,Kyber512loss10,176,0.270,0
client,KK,Kyber512,Kyber512loss10,177,0.352,0
client,KK,Kyber512,Kyber512loss10,178,0.255,0
client,KK,Kyber512,Kyber512loss10,179,0.273,0
client,KK,Kyber512,Kyber512loss10,180,0.248,0
client,KK,Kyber512,Kyber512loss10,181,0.247,0
client,KK,Kyber512,Kyber512loss10,182,0.256,0
client,KK,Kyber512,Kyber512loss10,183,0.292,0
client,KK,Kyber512,Kyber512loss10,184,207.761,0
client,KK,Kyber512,Kyber512loss10,185,0.247,0
client,KK,Kyber512,Kyber512loss10,186,0.273,0
client,KK,Kyber512,Kyber512loss10,187,335.171,0
client,KK,Kyber512,Kyber512loss10,188,0.341,0
client,KK,Kyber512,Kyber512loss10,189,0.268,0
