role,pattern,kem,label,riter,latency_ms,rc
client,KX,BIKEL1,BIKEL1loss18,20,655.908,0
client,KX,BIKEL1,BIKEL1loss18,21,1309.129,0
client,KX,BIKEL1,BIKEL1loss18,22,402.591,0
client,KX,BIKEL1,BIKEL1loss18,23,5853.123,0
client,KX,BIKEL1,BIKEL1loss18,24,202.783,0
client,KX,BIKEL1,BIKEL1loss18,25,655.260,0
client,KX,BIKEL1,BIKEL1loss18,26,655.258,0
client,KX,BIKEL1,BIKEL1loss18,27,455.963,0
client,KX,BIKEL1,BIKEL1loss18,28,402.023,0
client,KX,BIKEL1,BIKEL1loss18,29,655.396,0
client,KX,BIKEL1,BIKEL1loss18,30,602.173,0
client,KX,BIKEL1,BIKEL1loss18,31,455.200,0
client,KX,BIKEL1,BIKEL1loss18,32,5965.712,0
client,KX,BIKEL1,BIKEL1loss18,33,1079.717,0
client,KX,BIKEL1,BIKEL1loss18,34,1062.793,0
client,KX,BIKEL1,BIKEL1loss18,35,1499.051,0
client,KX,BIKEL1,BIKEL1loss18,36,655.953,0
client,KX,BIKEL1,BIKEL1loss18,37,2846.872,0
client,KX,BIKEL1,BIKEL1loss18,38,656.218,0
client,KX,BIKEL1,BIKEL1loss18,39,258.341,0
client,KX,BIKEL1,BIKEL1loss18,40,456.052,0
client,KX,BIKEL1,BIKEL1loss18,41,455.448,0
client,KX,BIKEL1,BIKEL1loss18,42,2106.911,0
client,KX,BIKEL1,BIKEL1loss18,43,6575.745,0
client,KX,BIKEL1,BIKEL1loss18,44,7113.341,0
client,KX,BIKEL1,BIKEL1loss18,45,201.944,0
client,KX,BIKEL1,BIKEL1loss18,46,655.669,0
client,KX,BIKEL1,BIKEL1loss18,47,809.627,0
client,KX,BIKEL1,BIKEL1loss18,48,5533.100,0
client,KX,BIKEL1,BIKEL1loss18,49,2908.188,0
client,KX,BIKEL1,BIKEL1loss18,50,1015.757,0
client,KX,BIKEL1,BIKEL1loss18,51,655.588,0
client,KX,BIKEL1,BIKEL1loss18,52,509.789,0
client,KX,BIKEL1,BIKEL1loss18,53,201.884,0
client,KX,BIKEL1,BIKEL1loss18,54,256.334,0
client,KX,BIKEL1,BIKEL1loss18,55,455.837,0
client,KX,BIKEL1,BIKEL1loss18,56,1033.257,0
client,KX,BIKEL1,BIKEL1loss18,57,655.927,0
client,KX,BIKEL1,BIKEL1loss18,58,455.637,0
client,KX,BIKEL1,BIKEL1loss18,59,708.169,0
client,KX,BIKEL1,BIKEL1loss18,60,4965.313,0
client,KX,BIKEL1,BIKEL1loss18,61,201.919,0
client,KX,BIKEL1,BIKEL1loss18,62,201.895,0
client,KX,BIKEL1,BIKEL1loss18,63,3403.509,0
client,KX,BIKEL1,BIKEL1loss18,64,1437.225,0
client,KX,BIKEL1,BIKEL1loss18,65,6773.801,0
client,KX,BIKEL1,BIKEL1loss18,66,202.140,0
client,KX,BIKEL1,BIKEL1loss18,67,602.577,0
client,KX,BIKEL1,BIKEL1loss18,68,202.425,0
client,KX,BIKEL1,BIKEL1loss18,69,1930.534,0
client,KX,BIKEL1,BIKEL1loss18,70,602.819,0
client,KX,BIKEL1,BIKEL1loss18,71,710.311,0
client,KX,BIKEL1,BIKEL1loss18,72,1396.913,0
client,KX,BIKEL1,BIKEL1loss18,73,455.889,0
client,KX,BIKEL1,BIKEL1loss18,74,201.904,0
client,KX,BIKEL1,BIKEL1loss18,75,402.155,0
client,KX,BIKEL1,BIKEL1loss18,76,201.873,0
client,KX,BIKEL1,BIKEL1loss18,77,402.032,0
client,KX,BIKEL1,BIKEL1loss18,78,1109.220,0
client,KX,BIKEL1,BIKEL1loss18,79,4955.538,0
client,KX,BIKEL1,BIKEL1loss18,80,1263.772,0
client,KX,BIKEL1,BIKEL1loss18,81,1727.915,0
client,KX,BIKEL1,BIKEL1loss18,82,620.964,0
client,KX,BIKEL1,BIKEL1loss18,83,455.539,0
client,KX,BIKEL1,BIKEL1loss18,84,255.841,0
client,KX,BIKEL1,BIKEL1loss18,85,10717.188,0
client,KX,BIKEL1,BIKEL1loss18,86,402.014,0
client,KX,BIKEL1,BIKEL1loss18,87,201.893,0
client,KX,BIKEL1,BIKEL1loss18,88,201.909,0
client,KX,BIKEL1,BIKEL1loss18,89,1007.407,0
client,KX,BIKEL1,BIKEL1loss18,90,402.069,0
client,KX,BIKEL1,BIKEL1loss18,91,454.527,0
client,KX,BIKEL1,BIKEL1loss18,92,455.734,0
client,KX,BIKEL1,BIKEL1loss18,93,809.365,0
client,KX,BIKEL1,BIKEL1loss18,94,454.165,0
client,KX,BIKEL1,BIKEL1loss18,95,201.955,0
client,KX,BIKEL1,BIKEL1loss18,96,6539.006,0
client,KX,BIKEL1,BIKEL1loss18,97,2625.224,0
client,KX,BIKEL1,BIKEL1loss18,98,508.674,0
client,KX,BIKEL1,BIKEL1loss18,99,201.928,0
client,KX,BIKEL1,BIKEL1loss18,100,201.967,0
client,KX,BIKEL1,BIKEL1loss18,101,201.905,0
client,KX,BIKEL1,BIKEL1loss18,102,455.476,0
client,KX,BIKEL1,BIKEL1loss18,103,2517.682,0
client,KX,BIKEL1,BIKEL1loss18,104,833.480,0
client,KX,BIKEL1,BIKEL1loss18,105,2853.221,0
client,KX,BIKEL1,BIKEL1loss18,106,602.381,0
client,KX,BIKEL1,BIKEL1loss18,107,655.716,0
client,KX,BIKEL1,BIKEL1loss18,108,1058.590,0
client,KX,BIKEL1,BIKEL1loss18,109,402.000,0
client,KX,BIKEL1,BIKEL1loss18,110,455.841,0
client,KX,BIKEL1,BIKEL1loss18,111,1089.250,0
client,KX,BIKEL1,BIKEL1loss18,112,656.427,0
client,KX,BIKEL1,BIKEL1loss18,113,609.534,0
client,KX,BIKEL1,BIKEL1loss18,114,1275.390,0
client,KX,BIKEL1,BIKEL1loss18,115,3337.314,0
client,KX,BIKEL1,BIKEL1loss18,116,255.806,0
client,KX,BIKEL1,BIKEL1loss18,117,4911.705,0
client,KX,BIKEL1,BIKEL1loss18,118,861.650,0
client,KX,BIKEL1,BIKEL1loss18,119,455.897,0
client,KX,BIKEL1,BIKEL1loss18,120,863.006,0
client,KX,BIKEL1,BIKEL1loss18,121,201.908,0
client,KX,BIKEL1,BIKEL1loss18,122,254.583,0
client,KX,BIKEL1,BIKEL1loss18,123,1145.846,0
client,KX,BIKEL1,BIKEL1loss18,124,201.875,0
client,KX,BIKEL1,BIKEL1loss18,125,201.955,0
client,KX,BIKEL1,BIKEL1loss18,126,2488.356,0
