role,pattern,kem,label,riter,latency_ms,rc
client,NX,Kyber768,Kyber768loss18,20,3190.855,0
client,NX,Kyber768,Kyber768loss18,21,200.430,0
client,NX,Kyber768,Kyber768loss18,22,200.479,0
client,NX,Kyber768,Kyber768loss18,23,200.511,0
client,NX,Kyber768,Kyber768loss18,24,200.352,0
client,NX,Kyber768,Kyber768loss18,25,200.401,0
client,NX,Kyber768,Kyber768loss18,26,812.899,0
client,NX,Kyber768,Kyber768loss18,27,1683.636,0
client,NX,Kyber768,Kyber768loss18,28,859.858,0
client,NX,Kyber768,Kyber768loss18,29,1043.620,0
client,NX,Kyber768,Kyber768loss18,30,2871.819,0
client,NX,Kyber768,Kyber768loss18,31,1112.690,0
client,NX,Kyber768,Kyber768loss18,32,453.100,0
client,NX,Kyber768,Kyber768loss18,33,200.384,0
client,NX,Kyber768,Kyber768loss18,34,1675.375,0
client,NX,Kyber768,Kyber768loss18,35,2652.041,0
client,NX,Kyber768,Kyber768loss18,36,200.476,0
client,NX,Kyber768,Kyber768loss18,37,253.259,0
client,NX,Kyber768,Kyber768loss18,38,252.888,0
client,NX,Kyber768,Kyber768loss18,39,200.372,0
client,NX,Kyber768,Kyber768loss18,40,200.403,0
client,NX,Kyber768,Kyber768loss18,41,2880.158,0
client,NX,Kyber768,Kyber768loss18,42,1052.076,0
client,NX,Kyber768,Kyber768loss18,43,860.011,0
client,NX,Kyber768,Kyber768loss18,44,1052.040,0
client,NX,Kyber768,Kyber768loss18,45,453.718,0
client,NX,Kyber768,Kyber768loss18,46,832.231,0
client,NX,Kyber768,Kyber768loss18,47,454.481,0
client,NX,Kyber768,Kyber768loss18,48,200.365,0
client,NX,Kyber768,Kyber768loss18,49,200.401,0
client,NX,Kyber768,Kyber768loss18,50,1059.621,0
client,NX,Kyber768,Kyber768loss18,51,200.419,0
client,NX,Kyber768,Kyber768loss18,52,200.423,0
client,NX,Kyber768,Kyber768loss18,53,200.481,0
client,NX,Kyber768,Kyber768loss18,54,200.517,0
client,NX,Kyber768,Kyber768loss18,55,832.062,0
client,NX,Kyber768,Kyber768loss18,56,453.798,0
client,NX,Kyber768,Kyber768loss18,57,1032.245,0
client,NX,Kyber768,Kyber768loss18,58,400.483,0
client,NX,Kyber768,Kyber768loss18,59,200.469,0
client,NX,Kyber768,Kyber768loss18,60,1010.633,0
client,NX,Kyber768,Kyber768loss18,61,253.091,0
client,NX,Kyber768,Kyber768loss18,62,400.513,0
client,NX,Kyber768,Kyber768loss18,63,6025.379,0
client,NX,Kyber768,Kyber768loss18,64,605.757,0
client,NX,Kyber768,Kyber768loss18,65,200.360,0
client,NX,Kyber768,Kyber768loss18,66,200.403,0
client,NX,Kyber768,Kyber768loss18,67,818.685,0
client,NX,Kyber768,Kyber768loss18,68,200.357,0
client,NX,Kyber768,Kyber768loss18,69,453.056,0
client,NX,Kyber768,Kyber768loss18,70,1052.084,0
client,NX,Kyber768,Kyber768loss18,71,453.793,0
client,NX,Kyber768,Kyber768loss18,72,1216.450,0
client,NX,Kyber768,Kyber768loss18,73,200.458,0
client,NX,Kyber768,Kyber768loss18,74,200.428,0
client,NX,Kyber768,Kyber768loss18,75,400.439,0
client,NX,Kyber768,Kyber768loss18,76,200.379,0
client,NX,Kyber768,Kyber768loss18,77,200.416,0
client,NX,Kyber768,Kyber768loss18,78,200.433,0
