role,pattern,kem,label,riter,latency_ms,rc
client,NN,BIKEL1,BIKEL1loss20,20,1006.729,0
client,NN,BIKEL1,BIKEL1loss20,21,201.252,0
client,NN,BIKEL1,BIKEL1loss20,22,455.025,0
client,NN,BIKEL1,BIKEL1loss20,23,707.492,0
client,NN,BIKEL1,BIKEL1loss20,24,854.704,0
client,NN,BIKEL1,BIKEL1loss20,25,201.259,0
client,NN,BIKEL1,BIKEL1loss20,26,1900.175,0
client,NN,BIKEL1,BIKEL1loss20,27,201.381,0
client,NN,BIKEL1,BIKEL1loss20,28,454.903,0
client,NN,BIKEL1,BIKEL1loss20,29,201.251,0
client,NN,BIKEL1,BIKEL1loss20,30,201.242,0
client,NN,BIKEL1,BIKEL1loss20,31,14208.814,0
client,NN,BIKEL1,BIKEL1loss20,32,9469.444,0
client,NN,BIKEL1,BIKEL1loss20,33,201.415,0
client,NN,BIKEL1,BIKEL1loss20,34,201.302,0
client,NN,BIKEL1,BIKEL1loss20,35,201.251,0
client,NN,BIKEL1,BIKEL1loss20,36,1024.916,0
client,NN,BIKEL1,BIKEL1loss20,37,454.476,0
client,NN,BIKEL1,BIKEL1loss20,38,201.243,0
client,NN,BIKEL1,BIKEL1loss20,39,455.022,0
client,NN,BIKEL1,BIKEL1loss20,40,1664.783,0
client,NN,BIKEL1,BIKEL1loss20,41,201.219,0
client,NN,BIKEL1,BIKEL1loss20,42,454.045,0
client,NN,BIKEL1,BIKEL1loss20,43,1267.787,0
client,NN,BIKEL1,BIKEL1loss20,44,453.746,0
client,NN,BIKEL1,BIKEL1loss20,45,201.233,0
client,NN,BIKEL1,BIKEL1loss20,46,201.302,0
client,NN,BIKEL1,BIKEL1loss20,47,201.335,0
client,NN,BIKEL1,BIKEL1loss20,48,201.283,0
client,NN,BIKEL1,BIKEL1loss20,49,201.271,0
client,NN,BIKEL1,BIKEL1loss20,50,1262.358,0
client,NN,BIKEL1,BIKEL1loss20,51,3069.476,0
client,NN,BIKEL1,BIKEL1loss20,52,201.261,0
client,NN,BIKEL1,BIKEL1loss20,53,201.289,0
client,NN,BIKEL1,BIKEL1loss20,54,7765.667,0
client,NN,BIKEL1,BIKEL1loss20,55,201.221,0
client,NN,BIKEL1,BIKEL1loss20,56,201.243,0
client,NN,BIKEL1,BIKEL1loss20,57,3117.027,0
client,NN,BIKEL1,BIKEL1loss20,58,1024.500,0
client,NN,BIKEL1,BIKEL1loss20,59,5623.817,0
client,NN,BIKEL1,BIKEL1loss20,60,706.624,0
client,NN,BIKEL1,BIKEL1loss20,61,2724.826,0
client,NN,BIKEL1,BIKEL1loss20,62,401.374,0
client,NN,BIKEL1,BIKEL1loss20,63,1858.804,0
client,NN,BIKEL1,BIKEL1loss20,64,201.394,0
client,NN,BIKEL1,BIKEL1loss20,65,4014.353,0
client,NN,BIKEL1,BIKEL1loss20,66,1024.551,0
client,NN,BIKEL1,BIKEL1loss20,67,1088.791,0
client,NN,BIKEL1,BIKEL1loss20,68,1286.469,0
client,NN,BIKEL1,BIKEL1loss20,69,1101.815,0
client,NN,BIKEL1,BIKEL1loss20,70,1115.978,0
client,NN,BIKEL1,BIKEL1loss20,71,201.239,0
client,NN,BIKEL1,BIKEL1loss20,72,1062.155,0
client,NN,BIKEL1,BIKEL1loss20,73,653.651,0
client,NN,BIKEL1,BIKEL1loss20,74,2273.823,0
client,NN,BIKEL1,BIKEL1loss20,75,453.508,0
client,NN,BIKEL1,BIKEL1loss20,76,201.347,0
client,NN,BIKEL1,BIKEL1loss20,77,454.933,0
client,NN,BIKEL1,BIKEL1loss20,78,1436.503,0
client,NN,BIKEL1,BIKEL1loss20,79,1024.693,0
client,NN,BIKEL1,BIKEL1loss20,80,201.255,0
client,NN,BIKEL1,BIKEL1loss20,81,2404.610,0
client,NN,BIKEL1,BIKEL1loss20,82,2287.555,0
client,NN,BIKEL1,BIKEL1loss20,83,1088.804,0
client,NN,BIKEL1,BIKEL1loss20,84,1307.557,0
client,NN,BIKEL1,BIKEL1loss20,85,454.689,0
client,NN,BIKEL1,BIKEL1loss20,86,401.487,0
client,NN,BIKEL1,BIKEL1loss20,87,453.813,0
client,NN,BIKEL1,BIKEL1loss20,88,1941.692,0
client,NN,BIKEL1,BIKEL1loss20,89,201.398,0
client,NN,BIKEL1,BIKEL1loss20,90,2816.903,0
client,NN,BIKEL1,BIKEL1loss20,91,1015.685,0
client,NN,BIKEL1,BIKEL1loss20,92,201.310,0
client,NN,BIKEL1,BIKEL1loss20,93,2899.268,0
client,NN,BIKEL1,BIKEL1loss20,94,201.201,0
client,NN,BIKEL1,BIKEL1loss20,95,1085.954,0
client,NN,BIKEL1,BIKEL1loss20,96,1341.604,0
client,NN,BIKEL1,BIKEL1loss20,97,1278.494,0
client,NN,BIKEL1,BIKEL1loss20,98,455.013,0
client,NN,BIKEL1,BIKEL1loss20,99,1278.533,0
client,NN,BIKEL1,BIKEL1loss20,100,2743.732,0
client,NN,BIKEL1,BIKEL1loss20,101,201.346,0
client,NN,BIKEL1,BIKEL1loss20,102,653.635,0
client,NN,BIKEL1,BIKEL1loss20,103,201.201,0
client,NN,BIKEL1,BIKEL1loss20,104,401.359,0
client,NN,BIKEL1,BIKEL1loss20,105,1315.869,0
client,NN,BIKEL1,BIKEL1loss20,106,453.532,0
client,NN,BIKEL1,BIKEL1loss20,107,201.233,0
client,NN,BIKEL1,BIKEL1loss20,108,454.360,0
client,NN,BIKEL1,BIKEL1loss20,109,1014.905,0
client,NN,BIKEL1,BIKEL1loss20,110,454.718,0
client,NN,BIKEL1,BIKEL1loss20,111,654.542,0
client,NN,BIKEL1,BIKEL1loss20,112,201.240,0
client,NN,BIKEL1,BIKEL1loss20,113,201.195,0
client,NN,BIKEL1,BIKEL1loss20,114,453.881,0
client,NN,BIKEL1,BIKEL1loss20,115,1080.786,0
client,NN,BIKEL1,BIKEL1loss20,116,2239.838,0
client,NN,BIKEL1,BIKEL1loss20,117,2788.702,0
client,NN,BIKEL1,BIKEL1loss20,118,201.232,0
client,NN,BIKEL1,BIKEL1loss20,119,654.331,0
client,NN,BIKEL1,BIKEL1loss20,120,455.432,0
client,NN,BIKEL1,BIKEL1loss20,121,201.533,0
client,NN,BIKEL1,BIKEL1loss20,122,201.773,0
client,NN,BIKEL1,BIKEL1loss20,123,4856.033,0
client,NN,BIKEL1,BIKEL1loss20,124,453.557,0
client,NN,BIKEL1,BIKEL1loss20,125,201.202,0
client,NN,BIKEL1,BIKEL1loss20,126,1007.346,0
client,NN,BIKEL1,BIKEL1loss20,127,454.430,0
client,NN,BIKEL1,BIKEL1loss20,128,455.042,0
client,NN,BIKEL1,BIKEL1loss20,129,6308.850,0
client,NN,BIKEL1,BIKEL1loss20,130,453.640,0
client,NN,BIKEL1,BIKEL1loss20,131,453.673,0
client,NN,BIKEL1,BIKEL1loss20,132,453.688,0
client,NN,BIKEL1,BIKEL1loss20,133,1658.992,0
client,NN,BIKEL1,BIKEL1loss20,134,201.282,0
client,NN,BIKEL1,BIKEL1loss20,135,453.974,0
client,NN,BIKEL1,BIKEL1loss20,136,201.243,0
client,NN,BIKEL1,BIKEL1loss20,137,1058.241,0
client,NN,BIKEL1,BIKEL1loss20,138,832.663,0
client,NN,BIKEL1,BIKEL1loss20,139,201.251,0
client,NN,BIKEL1,BIKEL1loss20,140,1024.776,0
client,NN,BIKEL1,BIKEL1loss20,141,453.453,0
client,NN,BIKEL1,BIKEL1loss20,142,1093.793,0
client,NN,BIKEL1,BIKEL1loss20,143,808.888,0
