role,pattern,kem,label,riter,latency_ms,rc
client,XX,X25519,curve25519loss20,20,0.485,0
client,XX,X25519,curve25519loss20,21,1231.173,0
client,XX,X25519,curve25519loss20,22,208.106,0
client,XX,X25519,curve25519loss20,23,0.477,0
client,XX,X25519,curve25519loss20,24,207.129,0
client,XX,X25519,curve25519loss20,25,1040.161,0
client,XX,X25519,curve25519loss20,26,3071.906,0
client,XX,X25519,curve25519loss20,27,2943.985,0
client,XX,X25519,curve25519loss20,28,207.549,0
client,XX,X25519,curve25519loss20,29,1008.391,0
client,XX,X25519,curve25519loss20,30,207.484,0
client,XX,X25519,curve25519loss20,31,1.018,0
client,XX,X25519,curve25519loss20,32,0.677,0
client,XX,X25519,curve25519loss20,33,206.574,0
client,XX,X25519,curve25519loss20,34,1519.268,0
client,XX,X25519,curve25519loss20,35,0.468,0
client,XX,X25519,curve25519loss20,36,1008.051,0
client,XX,X25519,curve25519loss20,37,2047.902,0
client,XX,X25519,curve25519loss20,38,1231.193,0
client,XX,X25519,curve25519loss20,39,1008.285,0
client,XX,X25519,curve25519loss20,40,0.478,0
client,XX,X25519,curve25519loss20,41,0.458,0
client,XX,X25519,curve25519loss20,42,1022.789,0
client,XX,X25519,curve25519loss20,43,207.986,0
client,XX,X25519,curve25519loss20,44,3247.724,0
client,XX,X25519,curve25519loss20,45,0.508,0
client,XX,X25519,curve25519loss20,46,1231.105,0
client,XX,X25519,curve25519loss20,47,3263.893,0
client,XX,X25519,curve25519loss20,48,2032.154,0
client,XX,X25519,curve25519loss20,49,0.512,0
client,XX,X25519,curve25519loss20,50,1023.337,0
client,XX,X25519,curve25519loss20,51,207.537,0
client,XX,X25519,curve25519loss20,52,0.448,0
client,XX,X25519,curve25519loss20,53,0.475,0
client,XX,X25519,curve25519loss20,54,1215.082,0
client,XX,X25519,curve25519loss20,55,0.498,0
client,XX,X25519,curve25519loss20,56,0.421,0
client,XX,X25519,curve25519loss20,57,0.481,0
client,XX,X25519,curve25519loss20,58,0.465,0
client,XX,X25519,curve25519loss20,59,0.472,0
client,XX,X25519,curve25519loss20,60,1005.416,0
client,XX,X25519,curve25519loss20,61,1023.848,0
client,XX,X25519,curve25519loss20,62,1024.003,0
client,XX,X25519,curve25519loss20,63,1231.414,0
client,XX,X25519,curve25519loss20,64,1008.239,0
client,XX,X25519,curve25519loss20,65,0.451,0
client,XX,X25519,curve25519loss20,66,1023.311,0
client,XX,X25519,curve25519loss20,67,207.533,0
client,XX,X25519,curve25519loss20,68,208.138,0
client,XX,X25519,curve25519loss20,69,1263.692,0
client,XX,X25519,curve25519loss20,70,1216.067,0
client,XX,X25519,curve25519loss20,71,1479.713,0
client,XX,X25519,curve25519loss20,72,208.090,0
client,XX,X25519,curve25519loss20,73,207.676,0
client,XX,X25519,curve25519loss20,74,1032.200,0
client,XX,X25519,curve25519loss20,75,0.466,0
client,XX,X25519,curve25519loss20,76,0.441,0
client,XX,X25519,curve25519loss20,77,0.455,0
client,XX,X25519,curve25519loss20,78,1022.319,0
client,XX,X25519,curve25519loss20,79,431.640,0
client,XX,X25519,curve25519loss20,80,4.186,0
client,XX,X25519,curve25519loss20,81,0.569,0
client,XX,X25519,curve25519loss20,82,0.471,0
client,XX,X25519,curve25519loss20,83,1035.143,0
client,XX,X25519,curve25519loss20,84,2288.772,0
client,XX,X25519,curve25519loss20,85,1022.770,0
client,XX,X25519,curve25519loss20,86,4863.664,0
client,XX,X25519,curve25519loss20,87,0.487,0
client,XX,X25519,curve25519loss20,88,0.432,0
client,XX,X25519,curve25519loss20,89,206.781,0
client,XX,X25519,curve25519loss20,90,4080.142,0
client,XX,X25519,curve25519loss20,91,1024.023,0
client,XX,X25519,curve25519loss20,92,0.494,0
client,XX,X25519,curve25519loss20,93,0.430,0
client,XX,X25519,curve25519loss20,94,4350.660,0
