role,pattern,kem,label,riter,latency_ms,rc
server,KK,Kyber512,Kyber512loss14,20,0.124,0
server,KK,Kyber512,Kyber512loss14,21,254.046,0
server,KK,Kyber512,Kyber512loss14,22,0.216,0
server,KK,Kyber512,Kyber512loss14,23,0.138,0
server,KK,Kyber512,Kyber512loss14,24,0.185,0
server,KK,Kyber512,Kyber512loss14,25,200.323,0
server,KK,Kyber512,Kyber512loss14,26,252.731,0
server,KK,Kyber512,Kyber512loss14,27,0.124,0
server,KK,Kyber512,Kyber512loss14,28,0.158,0
server,KK,Kyber512,Kyber512loss14,29,0.134,0
server,KK,Kyber512,Kyber512loss14,30,0.126,0
server,KK,Kyber512,Kyber512loss14,31,0.151,0
server,KK,Kyber512,Kyber512loss14,32,0.130,0
server,KK,Kyber512,Kyber512loss14,33,0.118,0
server,KK,Kyber512,Kyber512loss14,34,0.150,0
server,KK,Kyber512,Kyber512loss14,35,823.912,0
server,KK,Kyber512,Kyber512loss14,36,0.129,0
server,KK,Kyber512,Kyber512loss14,37,0.127,0
server,KK,Kyber512,Kyber512loss14,38,13952.091,0
server,KK,Kyber512,Kyber512loss14,39,0.216,0
server,KK,Kyber512,Kyber512loss14,40,0.119,0
server,KK,Kyber512,Kyber512loss14,41,0.152,0
server,KK,Kyber512,Kyber512loss14,42,253.619,0
server,KK,Kyber512,Kyber512loss14,43,0.119,0
server,KK,Kyber512,Kyber512loss14,44,0.124,0
server,KK,Kyber512,Kyber512loss14,45,254.258,0
server,KK,Kyber512,Kyber512loss14,46,845.523,0
server,KK,Kyber512,Kyber512loss14,47,0.124,0
server,KK,Kyber512,Kyber512loss14,48,0.150,0
server,KK,Kyber512,Kyber512loss14,49,0.175,0
server,KK,Kyber512,Kyber512loss14,50,0.127,0
server,KK,Kyber512,Kyber512loss14,51,0.147,0
server,KK,Kyber512,Kyber512loss14,52,0.161,0
server,KK,Kyber512,Kyber512loss14,53,0.135,0
server,KK,Kyber512,Kyber512loss14,54,0.134,0
server,KK,Kyber512,Kyber512loss14,55,0.137,0
server,KK,Kyber512,Kyber512loss14,56,200.291,0
server,KK,Kyber512,Kyber512loss14,57,0.135,0
server,KK,Kyber512,Kyber512loss14,58,0.164,0
server,KK,Kyber512,Kyber512loss14,59,0.121,0
server,KK,Kyber512,Kyber512loss14,60,200.301,0
server,KK,Kyber512,Kyber512loss14,61,0.157,0
server,KK,Kyber512,Kyber512loss14,62,0.123,0
server,KK,Kyber512,Kyber512loss14,63,0.114,0
server,KK,Kyber512,Kyber512loss14,64,0.143,0
server,KK,Kyber512,Kyber512loss14,65,608.073,0
server,KK,Kyber512,Kyber512loss14,66,0.130,0
server,KK,Kyber512,Kyber512loss14,67,0.120,0
server,KK,Kyber512,Kyber512loss14,68,0.124,0
server,KK,Kyber512,Kyber512loss14,69,0.173,0
server,KK,Kyber512,Kyber512loss14,70,0.152,0
server,KK,Kyber512,Kyber512loss14,71,0.140,0
server,KK,Kyber512,Kyber512loss14,72,0.162,0
server,KK,Kyber512,Kyber512loss14,73,0.132,0
server,KK,Kyber512,Kyber512loss14,74,0.177,0
server,KK,Kyber512,Kyber512loss14,75,0.116,0
server,KK,Kyber512,Kyber512loss14,76,0.121,0
server,KK,Kyber512,Kyber512loss14,77,885.255,0
server,KK,Kyber512,Kyber512loss14,78,0.157,0
server,KK,Kyber512,Kyber512loss14,79,406.624,0
server,KK,Kyber512,Kyber512loss14,80,253.539,0
server,KK,Kyber512,Kyber512loss14,81,851.707,0
server,KK,Kyber512,Kyber512loss14,82,0.150,0
server,KK,Kyber512,Kyber512loss14,83,0.128,0
server,KK,Kyber512,Kyber512loss14,84,0.123,0
server,KK,Kyber512,Kyber512loss14,85,0.123,0
server,KK,Kyber512,Kyber512loss14,86,0.124,0
server,KK,Kyber512,Kyber512loss14,87,0.148,0
server,KK,Kyber512,Kyber512loss14,88,0.156,0
server,KK,Kyber512,Kyber512loss14,89,807.313,0
server,KK,Kyber512,Kyber512loss14,90,200.275,0
server,KK,Kyber512,Kyber512loss14,91,823.900,0
server,KK,Kyber512,Kyber512loss14,92,0.173,0
server,KK,Kyber512,Kyber512loss14,93,0.119,0
server,KK,Kyber512,Kyber512loss14,94,0.117,0
server,KK,Kyber512,Kyber512loss14,95,0.149,0
server,KK,Kyber512,Kyber512loss14,96,2123.371,0
server,KK,Kyber512,Kyber512loss14,97,0.136,0
server,KK,Kyber512,Kyber512loss14,98,3111.332,0
server,KK,Kyber512,Kyber512loss14,99,0.127,0
server,KK,Kyber512,Kyber512loss14,100,0.129,0
server,KK,Kyber512,Kyber512loss14,101,2587.980,0
server,KK,Kyber512,Kyber512loss14,102,253.536,0
server,KK,Kyber512,Kyber512loss14,103,0.151,0
server,KK,Kyber512,Kyber512loss14,104,0.210,0
server,KK,Kyber512,Kyber512loss14,105,0.147,0
server,KK,Kyber512,Kyber512loss14,106,0.120,0
server,KK,Kyber512,Kyber512loss14,107,0.134,0
server,KK,Kyber512,Kyber512loss14,108,254.230,0
server,KK,Kyber512,Kyber512loss14,109,0.134,0
server,KK,Kyber512,Kyber512loss14,110,0.119,0
server,KK,Kyber512,Kyber512loss14,111,0.127,0
server,KK,Kyber512,Kyber512loss14,112,0.135,0
server,KK,Kyber512,Kyber512loss14,113,0.119,0
server,KK,Kyber512,Kyber512loss14,114,0.125,0
server,KK,Kyber512,Kyber512loss14,115,0.121,0
server,KK,Kyber512,Kyber512loss14,116,0.120,0
server,KK,Kyber512,Kyber512loss14,117,254.012,0
server,KK,Kyber512,Kyber512loss14,118,0.127,0
server,KK,Kyber512,Kyber512loss14,119,0.136,0
server,KK,Kyber512,Kyber512loss14,120,0.145,0
server,KK,Kyber512,Kyber512loss14,121,254.390,0
server,KK,Kyber512,Kyber512loss14,122,0.126,0
server,KK,Kyber512,Kyber512loss14,123,410.907,0
server,KK,Kyber512,Kyber512loss14,124,0.173,0
server,KK,Kyber512,Kyber512loss14,125,0.163,0
server,KK,Kyber512,Kyber512loss14,126,0.135,0
server,KK,Kyber512,Kyber512loss14,127,0.190,0
server,KK,Kyber512,Kyber512loss14,128,0.120,0
server,KK,Kyber512,Kyber512loss14,129,3895.958,0
server,KK,Kyber512,Kyber512loss14,130,0.126,0
server,KK,Kyber512,Kyber512loss14,131,862.854,0
server,KK,Kyber512,Kyber512loss14,132,253.499,0
server,KK,Kyber512,Kyber512loss14,133,0.132,0
server,KK,Kyber512,Kyber512loss14,134,0.330,0
server,KK,Kyber512,Kyber512loss14,135,0.228,0
server,KK,Kyber512,Kyber512loss14,136,0.151,0
server,KK,Kyber512,Kyber512loss14,137,907.334,0
server,KK,Kyber512,Kyber512loss14,138,0.125,0
server,KK,Kyber512,Kyber512loss14,139,0.138,0
server,KK,Kyber512,Kyber512loss14,140,0.223,0
server,KK,Kyber512,Kyber512loss14,141,0.135,0
server,KK,Kyber512,Kyber512loss14,142,407.075,0
server,KK,Kyber512,Kyber512loss14,143,0.130,0
server,KK,Kyber512,Kyber512loss14,144,0.145,0
server,KK,Kyber512,Kyber512loss14,145,6171.935,0
server,KK,Kyber512,Kyber512loss14,146,0.149,0
server,KK,Kyber512,Kyber512loss14,147,0.167,0
server,KK,Kyber512,Kyber512loss14,148,2615.953,0
server,KK,Kyber512,Kyber512loss14,149,0.118,0
server,KK,Kyber512,Kyber512loss14,150,0.147,0
server,KK,Kyber512,Kyber512loss14,151,200.330,0
server,KK,Kyber512,Kyber512loss14,152,2651.963,0
server,KK,Kyber512,Kyber512loss14,153,253.758,0
server,KK,Kyber512,Kyber512loss14,154,0.120,0
server,KK,Kyber512,Kyber512loss14,155,0.121,0
server,KK,Kyber512,Kyber512loss14,156,0.197,0
server,KK,Kyber512,Kyber512loss14,157,0.129,0
server,KK,Kyber512,Kyber512loss14,158,0.151,0
server,KK,Kyber512,Kyber512loss14,159,0.135,0
server,KK,Kyber512,Kyber512loss14,160,0.180,0
server,KK,Kyber512,Kyber512loss14,161,0.141,0
server,KK,Kyber512,Kyber512loss14,162,851.659,0
server,KK,Kyber512,Kyber512loss14,163,0.132,0
server,KK,Kyber512,Kyber512loss14,164,2700.870,0
server,KK,Kyber512,Kyber512loss14,165,0.131,0
server,KK,Kyber512,Kyber512loss14,166,0.135,0
server,KK,Kyber512,Kyber512loss14,167,200.328,0
server,KK,Kyber512,Kyber512loss14,168,0.245,0
server,KK,Kyber512,Kyber512loss14,169,0.118,0
server,KK,Kyber512,Kyber512loss14,170,253.836,0
server,KK,Kyber512,Kyber512loss14,171,915.552,0
