role,pattern,kem,label,riter,latency_ms,rc
client,IN,X25519,curve25519loss20,20,100.537,0
client,IN,X25519,curve25519loss20,21,408.893,0
client,IN,X25519,curve25519loss20,22,100.542,0
client,IN,X25519,curve25519loss20,23,1515.276,0
client,IN,X25519,curve25519loss20,24,100.499,0
client,IN,X25519,curve25519loss20,25,3419.506,0
client,IN,X25519,curve25519loss20,26,100.648,0
client,IN,X25519,curve25519loss20,27,1921.798,0
client,IN,X25519,curve25519loss20,28,100.502,0
client,IN,X25519,curve25519loss20,29,100.495,0
client,IN,X25519,curve25519loss20,30,1154.077,0
client,IN,X25519,curve25519loss20,31,100.551,0
client,IN,X25519,curve25519loss20,32,100.541,0
client,IN,X25519,curve25519loss20,33,100.512,0
client,IN,X25519,curve25519loss20,34,408.021,0
client,IN,X25519,curve25519loss20,35,407.915,0
client,IN,X25519,curve25519loss20,36,407.973,0
client,IN,X25519,curve25519loss20,37,100.613,0
client,IN,X25519,curve25519loss20,38,100.513,0
client,IN,X25519,curve25519loss20,39,100.502,0
client,IN,X25519,curve25519loss20,40,100.488,0
client,IN,X25519,curve25519loss20,41,405.343,0
client,IN,X25519,curve25519loss20,42,100.532,0
client,IN,X25519,curve25519loss20,43,4260.462,0
client,IN,X25519,curve25519loss20,44,14413.557,0
client,IN,X25519,curve25519loss20,45,100.515,0
client,IN,X25519,curve25519loss20,46,100.490,0
client,IN,X25519,curve25519loss20,47,165.759,0
client,IN,X25519,curve25519loss20,48,2140.278,0
client,IN,X25519,curve25519loss20,49,1151.905,0
client,IN,X25519,curve25519loss20,50,1453.919,0
client,IN,X25519,curve25519loss20,51,1106.013,0
client,IN,X25519,curve25519loss20,52,405.682,0
client,IN,X25519,curve25519loss20,53,100.585,0
client,IN,X25519,curve25519loss20,54,1157.436,0
client,IN,X25519,curve25519loss20,55,1152.046,0
client,IN,X25519,curve25519loss20,56,100.622,0
client,IN,X25519,curve25519loss20,57,100.605,0
client,IN,X25519,curve25519loss20,58,100.517,0
client,IN,X25519,curve25519loss20,59,2129.882,0
client,IN,X25519,curve25519loss20,60,100.655,0
client,IN,X25519,curve25519loss20,61,1551.769,0
client,IN,X25519,curve25519loss20,62,100.694,0
client,IN,X25519,curve25519loss20,63,1428.379,0
client,IN,X25519,curve25519loss20,64,100.609,0
client,IN,X25519,curve25519loss20,65,1268.086,0
client,IN,X25519,curve25519loss20,66,100.645,0
client,IN,X25519,curve25519loss20,67,100.585,0
client,IN,X25519,curve25519loss20,68,100.665,0
client,IN,X25519,curve25519loss20,69,408.847,0
client,IN,X25519,curve25519loss20,70,2162.085,0
client,IN,X25519,curve25519loss20,71,1126.954,0
client,IN,X25519,curve25519loss20,72,100.560,0
client,IN,X25519,curve25519loss20,73,2024.827,0
client,IN,X25519,curve25519loss20,74,100.707,0
client,IN,X25519,curve25519loss20,75,100.578,0
client,IN,X25519,curve25519loss20,76,1128.801,0
client,IN,X25519,curve25519loss20,77,100.651,0
client,IN,X25519,curve25519loss20,78,258.933,0
client,IN,X25519,curve25519loss20,79,166.811,0
client,IN,X25519,curve25519loss20,80,100.621,0
client,IN,X25519,curve25519loss20,81,100.614,0
client,IN,X25519,curve25519loss20,82,1454.650,0
client,IN,X25519,curve25519loss20,83,1106.217,0
