role,pattern,kem,label,riter,latency_ms,rc
server,IN,X25519,curve25519loss20,20,0.167,0
server,IN,X25519,curve25519loss20,21,0.165,0
server,IN,X25519,curve25519loss20,22,0.160,0
server,IN,X25519,curve25519loss20,23,359.106,0
server,IN,X25519,curve25519loss20,24,0.157,0
server,IN,X25519,curve25519loss20,25,2318.058,0
server,IN,X25519,curve25519loss20,26,0.208,0
server,IN,X25519,curve25519loss20,27,0.161,0
server,IN,X25519,curve25519loss20,28,0.183,0
server,IN,X25519,curve25519loss20,29,0.190,0
server,IN,X25519,curve25519loss20,30,0.163,0
server,IN,X25519,curve25519loss20,31,0.156,0
server,IN,X25519,curve25519loss20,32,0.158,0
server,IN,X25519,curve25519loss20,33,0.157,0
server,IN,X25519,curve25519loss20,34,307.671,0
server,IN,X25519,curve25519loss20,35,307.633,0
server,IN,X25519,curve25519loss20,36,0.174,0
server,IN,X25519,curve25519loss20,37,0.193,0
server,IN,X25519,curve25519loss20,38,0.159,0
server,IN,X25519,curve25519loss20,39,0.175,0
server,IN,X25519,curve25519loss20,40,0.157,0
server,IN,X25519,curve25519loss20,41,305.062,0
server,IN,X25519,curve25519loss20,42,0.161,0
server,IN,X25519,curve25519loss20,43,0.175,0
server,IN,X25519,curve25519loss20,44,11367.205,0
server,IN,X25519,curve25519loss20,45,0.157,0
server,IN,X25519,curve25519loss20,46,0.174,0
server,IN,X25519,curve25519loss20,47,0.160,0
server,IN,X25519,curve25519loss20,48,0.162,0
server,IN,X25519,curve25519loss20,49,0.161,0
server,IN,X25519,curve25519loss20,50,0.171,0
server,IN,X25519,curve25519loss20,51,0.166,0
server,IN,X25519,curve25519loss20,52,305.264,0
server,IN,X25519,curve25519loss20,53,0.163,0
server,IN,X25519,curve25519loss20,54,0.161,0
server,IN,X25519,curve25519loss20,55,0.173,0
server,IN,X25519,curve25519loss20,56,0.164,0
server,IN,X25519,curve25519loss20,57,0.166,0
server,IN,X25519,curve25519loss20,58,0.162,0
server,IN,X25519,curve25519loss20,59,0.166,0
server,IN,X25519,curve25519loss20,60,0.176,0
server,IN,X25519,curve25519loss20,61,0.183,0
server,IN,X25519,curve25519loss20,62,0.164,0
server,IN,X25519,curve25519loss20,63,302.010,0
server,IN,X25519,curve25519loss20,64,0.218,0
server,IN,X25519,curve25519loss20,65,0.163,0
server,IN,X25519,curve25519loss20,66,0.167,0
server,IN,X25519,curve25519loss20,67,0.164,0
server,IN,X25519,curve25519loss20,68,0.173,0
server,IN,X25519,curve25519loss20,69,308.467,0
server,IN,X25519,curve25519loss20,70,0.170,0
server,IN,X25519,curve25519loss20,71,0.165,0
server,IN,X25519,curve25519loss20,72,0.230,0
server,IN,X25519,curve25519loss20,73,0.166,0
server,IN,X25519,curve25519loss20,74,0.172,0
