role,pattern,kem,label,riter,latency_ms,rc
server,NX,BIKEL1,BIKEL1loss20,20,532.864,0
server,NX,BIKEL1,BIKEL1loss20,21,773.195,0
server,NX,BIKEL1,BIKEL1loss20,22,797.872,0
server,NX,BIKEL1,BIKEL1loss20,23,151.593,0
server,NX,BIKEL1,BIKEL1loss20,24,800.782,0
server,NX,BIKEL1,BIKEL1loss20,25,294.490,0
server,NX,BIKEL1,BIKEL1loss20,26,151.660,0
server,NX,BIKEL1,BIKEL1loss20,27,1963.103,0
server,NX,BIKEL1,BIKEL1loss20,28,2913.434,0
server,NX,BIKEL1,BIKEL1loss20,29,492.752,0
server,NX,BIKEL1,BIKEL1loss20,30,1061.680,0
server,NX,BIKEL1,BIKEL1loss20,31,1063.532,0
server,NX,BIKEL1,BIKEL1loss20,32,943.932,0
server,NX,BIKEL1,BIKEL1loss20,33,806.517,0
server,NX,BIKEL1,BIKEL1loss20,34,1219.905,0
server,NX,BIKEL1,BIKEL1loss20,35,151.700,0
server,NX,BIKEL1,BIKEL1loss20,36,151.579,0
server,NX,BIKEL1,BIKEL1loss20,37,151.742,0
server,NX,BIKEL1,BIKEL1loss20,38,757.885,0
server,NX,BIKEL1,BIKEL1loss20,39,342.020,0
server,NX,BIKEL1,BIKEL1loss20,40,301.790,0
server,NX,BIKEL1,BIKEL1loss20,41,1397.901,0
server,NX,BIKEL1,BIKEL1loss20,42,341.984,0
server,NX,BIKEL1,BIKEL1loss20,43,532.546,0
server,NX,BIKEL1,BIKEL1loss20,44,717.547,0
server,NX,BIKEL1,BIKEL1loss20,45,533.018,0
server,NX,BIKEL1,BIKEL1loss20,46,342.567,0
server,NX,BIKEL1,BIKEL1loss20,47,300.630,0
server,NX,BIKEL1,BIKEL1loss20,48,759.792,0
server,NX,BIKEL1,BIKEL1loss20,49,342.079,0
server,NX,BIKEL1,BIKEL1loss20,50,532.639,0
server,NX,BIKEL1,BIKEL1loss20,51,151.611,0
server,NX,BIKEL1,BIKEL1loss20,52,843.875,0
server,NX,BIKEL1,BIKEL1loss20,53,6357.971,0
server,NX,BIKEL1,BIKEL1loss20,54,301.766,0
server,NX,BIKEL1,BIKEL1loss20,55,491.842,0
server,NX,BIKEL1,BIKEL1loss20,56,9069.196,0
server,NX,BIKEL1,BIKEL1loss20,57,943.668,0
server,NX,BIKEL1,BIKEL1loss20,58,990.239,0
server,NX,BIKEL1,BIKEL1loss20,59,301.529,0
server,NX,BIKEL1,BIKEL1loss20,60,341.924,0
server,NX,BIKEL1,BIKEL1loss20,61,611.470,0
server,NX,BIKEL1,BIKEL1loss20,62,950.778,0
server,NX,BIKEL1,BIKEL1loss20,63,151.507,0
server,NX,BIKEL1,BIKEL1loss20,64,151.586,0
server,NX,BIKEL1,BIKEL1loss20,65,342.169,0
server,NX,BIKEL1,BIKEL1loss20,66,1714.521,0
server,NX,BIKEL1,BIKEL1loss20,67,1072.135,0
server,NX,BIKEL1,BIKEL1loss20,68,798.056,0
server,NX,BIKEL1,BIKEL1loss20,69,759.350,0
server,NX,BIKEL1,BIKEL1loss20,70,2850.303,0
server,NX,BIKEL1,BIKEL1loss20,71,1836.883,0
server,NX,BIKEL1,BIKEL1loss20,72,11724.016,0
server,NX,BIKEL1,BIKEL1loss20,73,1594.212,0
server,NX,BIKEL1,BIKEL1loss20,74,905.187,0
server,NX,BIKEL1,BIKEL1loss20,75,1245.665,0
server,NX,BIKEL1,BIKEL1loss20,76,1687.517,0
server,NX,BIKEL1,BIKEL1loss20,77,342.547,0
server,NX,BIKEL1,BIKEL1loss20,78,7669.107,0
server,NX,BIKEL1,BIKEL1loss20,79,532.638,0
server,NX,BIKEL1,BIKEL1loss20,80,6186.086,0
server,NX,BIKEL1,BIKEL1loss20,81,9975.780,0
