role,pattern,kem,label,riter,latency_ms,rc
client,IK,BIKEL1,BIKEL1loss10,20,202.555,0
client,IK,BIKEL1,BIKEL1loss10,21,402.698,0
client,IK,BIKEL1,BIKEL1loss10,22,402.728,0
client,IK,BIKEL1,BIKEL1loss10,23,1610.052,0
client,IK,BIKEL1,BIKEL1loss10,24,1437.073,0
client,IK,BIKEL1,BIKEL1loss10,25,908.764,0
client,IK,BIKEL1,BIKEL1loss10,26,202.569,0
client,IK,BIKEL1,BIKEL1loss10,27,202.582,0
client,IK,BIKEL1,BIKEL1loss10,28,456.344,0
client,IK,BIKEL1,BIKEL1loss10,29,455.790,0
client,IK,BIKEL1,BIKEL1loss10,30,202.558,0
client,IK,BIKEL1,BIKEL1loss10,31,602.916,0
client,IK,BIKEL1,BIKEL1loss10,32,202.608,0
client,IK,BIKEL1,BIKEL1loss10,33,1035.784,0
client,IK,BIKEL1,BIKEL1loss10,34,202.529,0
client,IK,BIKEL1,BIKEL1loss10,35,202.485,0
client,IK,BIKEL1,BIKEL1loss10,36,402.680,0
client,IK,BIKEL1,BIKEL1loss10,37,455.501,0
client,IK,BIKEL1,BIKEL1loss10,38,602.766,0
client,IK,BIKEL1,BIKEL1loss10,39,455.837,0
client,IK,BIKEL1,BIKEL1loss10,40,1522.071,0
client,IK,BIKEL1,BIKEL1loss10,41,202.463,0
client,IK,BIKEL1,BIKEL1loss10,42,202.482,0
client,IK,BIKEL1,BIKEL1loss10,43,455.210,0
client,IK,BIKEL1,BIKEL1loss10,44,202.611,0
client,IK,BIKEL1,BIKEL1loss10,45,202.525,0
client,IK,BIKEL1,BIKEL1loss10,46,202.584,0
client,IK,BIKEL1,BIKEL1loss10,47,402.698,0
client,IK,BIKEL1,BIKEL1loss10,48,202.575,0
client,IK,BIKEL1,BIKEL1loss10,49,202.567,0
client,IK,BIKEL1,BIKEL1loss10,50,1062.503,0
client,IK,BIKEL1,BIKEL1loss10,51,1717.622,0
client,IK,BIKEL1,BIKEL1loss10,52,202.561,0
client,IK,BIKEL1,BIKEL1loss10,53,455.298,0
client,IK,BIKEL1,BIKEL1loss10,54,402.577,0
client,IK,BIKEL1,BIKEL1loss10,55,2369.895,0
client,IK,BIKEL1,BIKEL1loss10,56,202.535,0
client,IK,BIKEL1,BIKEL1loss10,57,402.737,0
client,IK,BIKEL1,BIKEL1loss10,58,202.563,0
client,IK,BIKEL1,BIKEL1loss10,59,402.715,0
client,IK,BIKEL1,BIKEL1loss10,60,456.070,0
client,IK,BIKEL1,BIKEL1loss10,61,909.062,0
client,IK,BIKEL1,BIKEL1loss10,62,456.696,0
client,IK,BIKEL1,BIKEL1loss10,63,456.750,0
client,IK,BIKEL1,BIKEL1loss10,64,402.709,0
client,IK,BIKEL1,BIKEL1loss10,65,855.073,0
client,IK,BIKEL1,BIKEL1loss10,66,455.605,0
client,IK,BIKEL1,BIKEL1loss10,67,202.466,0
client,IK,BIKEL1,BIKEL1loss10,68,202.422,0
client,IK,BIKEL1,BIKEL1loss10,69,202.416,0
client,IK,BIKEL1,BIKEL1loss10,70,454.920,0
client,IK,BIKEL1,BIKEL1loss10,71,811.551,0
client,IK,BIKEL1,BIKEL1loss10,72,202.564,0
client,IK,BIKEL1,BIKEL1loss10,73,456.041,0
client,IK,BIKEL1,BIKEL1loss10,74,202.457,0
client,IK,BIKEL1,BIKEL1loss10,75,202.433,0
client,IK,BIKEL1,BIKEL1loss10,76,454.872,0
client,IK,BIKEL1,BIKEL1loss10,77,202.515,0
client,IK,BIKEL1,BIKEL1loss10,78,456.062,0
client,IK,BIKEL1,BIKEL1loss10,79,455.117,0
client,IK,BIKEL1,BIKEL1loss10,80,1024.591,0
client,IK,BIKEL1,BIKEL1loss10,81,202.488,0
client,IK,BIKEL1,BIKEL1loss10,82,709.081,0
client,IK,BIKEL1,BIKEL1loss10,83,202.574,0
client,IK,BIKEL1,BIKEL1loss10,84,455.053,0
client,IK,BIKEL1,BIKEL1loss10,85,202.607,0
