role,pattern,kem,label,riter,latency_ms,rc
client,IK,BIKEL1,BIKEL1loss4,20,52.478,0
client,IK,BIKEL1,BIKEL1loss4,21,52.530,0
client,IK,BIKEL1,BIKEL1loss4,22,52.454,0
client,IK,BIKEL1,BIKEL1loss4,23,117.839,0
client,IK,BIKEL1,BIKEL1loss4,24,357.646,0
client,IK,BIKEL1,BIKEL1loss4,25,52.545,0
client,IK,BIKEL1,BIKEL1loss4,26,52.430,0
client,IK,BIKEL1,BIKEL1loss4,27,52.472,0
client,IK,BIKEL1,BIKEL1loss4,28,52.439,0
client,IK,BIKEL1,BIKEL1loss4,29,52.466,0
client,IK,BIKEL1,BIKEL1loss4,30,118.553,0
client,IK,BIKEL1,BIKEL1loss4,31,52.475,0
client,IK,BIKEL1,BIKEL1loss4,32,52.594,0
client,IK,BIKEL1,BIKEL1loss4,33,52.438,0
client,IK,BIKEL1,BIKEL1loss4,34,52.431,0
client,IK,BIKEL1,BIKEL1loss4,35,52.422,0
client,IK,BIKEL1,BIKEL1loss4,36,52.464,0
client,IK,BIKEL1,BIKEL1loss4,37,52.435,0
client,IK,BIKEL1,BIKEL1loss4,38,52.516,0
client,IK,BIKEL1,BIKEL1loss4,39,52.439,0
client,IK,BIKEL1,BIKEL1loss4,40,52.451,0
client,IK,BIKEL1,BIKEL1loss4,41,152.751,0
client,IK,BIKEL1,BIKEL1loss4,42,52.490,0
client,IK,BIKEL1,BIKEL1loss4,43,52.505,0
client,IK,BIKEL1,BIKEL1loss4,44,52.496,0
client,IK,BIKEL1,BIKEL1loss4,45,52.563,0
client,IK,BIKEL1,BIKEL1loss4,46,52.460,0
client,IK,BIKEL1,BIKEL1loss4,47,52.502,0
client,IK,BIKEL1,BIKEL1loss4,48,52.439,0
client,IK,BIKEL1,BIKEL1loss4,49,52.415,0
client,IK,BIKEL1,BIKEL1loss4,50,52.412,0
client,IK,BIKEL1,BIKEL1loss4,51,117.839,0
client,IK,BIKEL1,BIKEL1loss4,52,52.442,0
client,IK,BIKEL1,BIKEL1loss4,53,52.425,0
client,IK,BIKEL1,BIKEL1loss4,54,52.410,0
client,IK,BIKEL1,BIKEL1loss4,55,52.467,0
client,IK,BIKEL1,BIKEL1loss4,56,52.438,0
client,IK,BIKEL1,BIKEL1loss4,57,102.558,0
client,IK,BIKEL1,BIKEL1loss4,58,52.401,0
client,IK,BIKEL1,BIKEL1loss4,59,52.520,0
client,IK,BIKEL1,BIKEL1loss4,60,118.570,0
client,IK,BIKEL1,BIKEL1loss4,61,117.798,0
client,IK,BIKEL1,BIKEL1loss4,62,52.450,0
client,IK,BIKEL1,BIKEL1loss4,63,52.467,0
client,IK,BIKEL1,BIKEL1loss4,64,52.572,0
client,IK,BIKEL1,BIKEL1loss4,65,52.434,0
client,IK,BIKEL1,BIKEL1loss4,66,117.861,0
client,IK,BIKEL1,BIKEL1loss4,67,102.585,0
client,IK,BIKEL1,BIKEL1loss4,68,52.432,0
client,IK,BIKEL1,BIKEL1loss4,69,118.417,0
client,IK,BIKEL1,BIKEL1loss4,70,52.429,0
client,IK,BIKEL1,BIKEL1loss4,71,52.453,0
client,IK,BIKEL1,BIKEL1loss4,72,52.537,0
client,IK,BIKEL1,BIKEL1loss4,73,52.421,0
client,IK,BIKEL1,BIKEL1loss4,74,52.440,0
client,IK,BIKEL1,BIKEL1loss4,75,52.415,0
client,IK,BIKEL1,BIKEL1loss4,76,52.507,0
client,IK,BIKEL1,BIKEL1loss4,77,53.030,0
client,IK,BIKEL1,BIKEL1loss4,78,52.668,0
client,IK,BIKEL1,BIKEL1loss4,79,102.535,0
client,IK,BIKEL1,BIKEL1loss4,80,52.509,0
client,IK,BIKEL1,BIKEL1loss4,81,52.391,0
client,IK,BIKEL1,BIKEL1loss4,82,52.550,0
client,IK,BIKEL1,BIKEL1loss4,83,118.395,0
client,IK,BIKEL1,BIKEL1loss4,84,52.470,0
client,IK,BIKEL1,BIKEL1loss4,85,52.433,0
