role,pattern,kem,label,riter,latency_ms,rc
server,NK,X25519,curve25519loss8,20,0.168,0
server,NK,X25519,curve25519loss8,21,0.202,0
server,NK,X25519,curve25519loss8,22,0.183,0
server,NK,X25519,curve25519loss8,23,403.429,0
server,NK,X25519,curve25519loss8,24,0.184,0
server,NK,X25519,curve25519loss8,25,0.162,0
server,NK,X25519,curve25519loss8,26,0.196,0
server,NK,X25519,curve25519loss8,27,0.202,0
server,NK,X25519,curve25519loss8,28,0.169,0
server,NK,X25519,curve25519loss8,29,403.224,0
server,NK,X25519,curve25519loss8,30,0.183,0
server,NK,X25519,curve25519loss8,31,0.188,0
server,NK,X25519,curve25519loss8,32,0.164,0
server,NK,X25519,curve25519loss8,33,0.168,0
server,NK,X25519,curve25519loss8,34,0.194,0
server,NK,X25519,curve25519loss8,35,0.170,0
server,NK,X25519,curve25519loss8,36,0.167,0
server,NK,X25519,curve25519loss8,37,0.173,0
server,NK,X25519,curve25519loss8,38,0.185,0
server,NK,X25519,curve25519loss8,39,0.164,0
server,NK,X25519,curve25519loss8,40,406.870,0
server,NK,X25519,curve25519loss8,41,0.186,0
server,NK,X25519,curve25519loss8,42,0.178,0
server,NK,X25519,curve25519loss8,43,0.174,0
server,NK,X25519,curve25519loss8,44,405.119,0
server,NK,X25519,curve25519loss8,45,0.239,0
server,NK,X25519,curve25519loss8,46,0.161,0
server,NK,X25519,curve25519loss8,47,2574.028,0
server,NK,X25519,curve25519loss8,48,0.162,0
server,NK,X25519,curve25519loss8,49,0.166,0
server,NK,X25519,curve25519loss8,50,0.169,0
server,NK,X25519,curve25519loss8,51,0.191,0
server,NK,X25519,curve25519loss8,52,0.219,0
server,NK,X25519,curve25519loss8,53,0.167,0
server,NK,X25519,curve25519loss8,54,0.175,0
server,NK,X25519,curve25519loss8,55,0.166,0
server,NK,X25519,curve25519loss8,56,0.203,0
server,NK,X25519,curve25519loss8,57,0.165,0
server,NK,X25519,curve25519loss8,58,0.171,0
server,NK,X25519,curve25519loss8,59,0.186,0
server,NK,X25519,curve25519loss8,60,0.221,0
server,NK,X25519,curve25519loss8,61,0.229,0
server,NK,X25519,curve25519loss8,62,0.249,0
server,NK,X25519,curve25519loss8,63,0.192,0
server,NK,X25519,curve25519loss8,64,402.948,0
server,NK,X25519,curve25519loss8,65,0.173,0
server,NK,X25519,curve25519loss8,66,0.176,0
server,NK,X25519,curve25519loss8,67,0.177,0
server,NK,X25519,curve25519loss8,68,0.200,0
server,NK,X25519,curve25519loss8,69,403.961,0
server,NK,X25519,curve25519loss8,70,0.183,0
server,NK,X25519,curve25519loss8,71,0.165,0
server,NK,X25519,curve25519loss8,72,0.230,0
server,NK,X25519,curve25519loss8,73,0.222,0
server,NK,X25519,curve25519loss8,74,0.217,0
server,NK,X25519,curve25519loss8,75,0.241,0
server,NK,X25519,curve25519loss8,76,0.192,0
server,NK,X25519,curve25519loss8,77,0.162,0
server,NK,X25519,curve25519loss8,78,0.168,0
server,NK,X25519,curve25519loss8,79,0.162,0
server,NK,X25519,curve25519loss8,80,0.204,0
server,NK,X25519,curve25519loss8,81,0.184,0
server,NK,X25519,curve25519loss8,82,0.162,0
server,NK,X25519,curve25519loss8,83,0.163,0
server,NK,X25519,curve25519loss8,84,0.161,0
server,NK,X25519,curve25519loss8,85,0.170,0
server,NK,X25519,curve25519loss8,86,0.161,0
server,NK,X25519,curve25519loss8,87,0.196,0
server,NK,X25519,curve25519loss8,88,0.172,0
server,NK,X25519,curve25519loss8,89,0.192,0
server,NK,X25519,curve25519loss8,90,0.192,0
server,NK,X25519,curve25519loss8,91,0.187,0
server,NK,X25519,curve25519loss8,92,0.170,0
server,NK,X25519,curve25519loss8,93,0.229,0
server,NK,X25519,curve25519loss8,94,0.215,0
server,NK,X25519,curve25519loss8,95,407.855,0
server,NK,X25519,curve25519loss8,96,0.160,0
server,NK,X25519,curve25519loss8,97,0.170,0
server,NK,X25519,curve25519loss8,98,0.160,0
server,NK,X25519,curve25519loss8,99,0.205,0
server,NK,X25519,curve25519loss8,100,0.196,0
server,NK,X25519,curve25519loss8,101,0.162,0
server,NK,X25519,curve25519loss8,102,0.189,0
server,NK,X25519,curve25519loss8,103,0.163,0
server,NK,X25519,curve25519loss8,104,0.162,0
server,NK,X25519,curve25519loss8,105,0.159,0
server,NK,X25519,curve25519loss8,106,0.170,0
server,NK,X25519,curve25519loss8,107,0.164,0
server,NK,X25519,curve25519loss8,108,0.171,0
server,NK,X25519,curve25519loss8,109,0.163,0
server,NK,X25519,curve25519loss8,110,0.164,0
server,NK,X25519,curve25519loss8,111,0.199,0
server,NK,X25519,curve25519loss8,112,0.185,0
server,NK,X25519,curve25519loss8,113,0.165,0
server,NK,X25519,curve25519loss8,114,0.165,0
server,NK,X25519,curve25519loss8,115,0.180,0
server,NK,X25519,curve25519loss8,116,0.169,0
server,NK,X25519,curve25519loss8,117,0.274,0
server,NK,X25519,curve25519loss8,118,0.167,0
server,NK,X25519,curve25519loss8,119,0.179,0
server,NK,X25519,curve25519loss8,120,0.167,0
server,NK,X25519,curve25519loss8,121,0.249,0
server,NK,X25519,curve25519loss8,122,0.161,0
server,NK,X25519,curve25519loss8,123,403.292,0
server,NK,X25519,curve25519loss8,124,0.220,0
server,NK,X25519,curve25519loss8,125,0.167,0
server,NK,X25519,curve25519loss8,126,406.185,0
server,NK,X25519,curve25519loss8,127,0.171,0
server,NK,X25519,curve25519loss8,128,0.199,0
server,NK,X25519,curve25519loss8,129,0.222,0
server,NK,X25519,curve25519loss8,130,405.624,0
server,NK,X25519,curve25519loss8,131,0.165,0
server,NK,X25519,curve25519loss8,132,0.169,0
server,NK,X25519,curve25519loss8,133,0.212,0
server,NK,X25519,curve25519loss8,134,0.169,0
server,NK,X25519,curve25519loss8,135,0.211,0
server,NK,X25519,curve25519loss8,136,0.170,0
server,NK,X25519,curve25519loss8,137,401.726,0
server,NK,X25519,curve25519loss8,138,0.160,0
server,NK,X25519,curve25519loss8,139,0.158,0
server,NK,X25519,curve25519loss8,140,0.167,0
server,NK,X25519,curve25519loss8,141,0.243,0
server,NK,X25519,curve25519loss8,142,0.191,0
server,NK,X25519,curve25519loss8,143,0.175,0
server,NK,X25519,curve25519loss8,144,0.164,0
server,NK,X25519,curve25519loss8,145,0.190,0
server,NK,X25519,curve25519loss8,146,0.160,0
server,NK,X25519,curve25519loss8,147,0.162,0
server,NK,X25519,curve25519loss8,148,0.173,0
server,NK,X25519,curve25519loss8,149,0.163,0
server,NK,X25519,curve25519loss8,150,0.181,0
server,NK,X25519,curve25519loss8,151,0.163,0
server,NK,X25519,curve25519loss8,152,0.193,0
server,NK,X25519,curve25519loss8,153,0.162,0
server,NK,X25519,curve25519loss8,154,0.169,0
server,NK,X25519,curve25519loss8,155,0.181,0
server,NK,X25519,curve25519loss8,156,0.207,0
server,NK,X25519,curve25519loss8,157,0.159,0
server,NK,X25519,curve25519loss8,158,0.172,0
server,NK,X25519,curve25519loss8,159,0.194,0
server,NK,X25519,curve25519loss8,160,0.169,0
server,NK,X25519,curve25519loss8,161,0.179,0
server,NK,X25519,curve25519loss8,162,0.161,0
server,NK,X25519,curve25519loss8,163,0.202,0
server,NK,X25519,curve25519loss8,164,0.163,0
server,NK,X25519,curve25519loss8,165,0.185,0
server,NK,X25519,curve25519loss8,166,0.189,0
server,NK,X25519,curve25519loss8,167,0.193,0
server,NK,X25519,curve25519loss8,168,0.189,0
server,NK,X25519,curve25519loss8,169,0.197,0
server,NK,X25519,curve25519loss8,170,0.215,0
server,NK,X25519,curve25519loss8,171,402.444,0
server,NK,X25519,curve25519loss8,172,1.658,0
server,NK,X25519,curve25519loss8,173,0.233,0
server,NK,X25519,curve25519loss8,174,0.330,0
server,NK,X25519,curve25519loss8,175,0.303,0
server,NK,X25519,curve25519loss8,176,1.121,0
server,NK,X25519,curve25519loss8,177,0.290,0
server,NK,X25519,curve25519loss8,178,0.357,0
server,NK,X25519,curve25519loss8,179,0.352,0
server,NK,X25519,curve25519loss8,180,0.393,0
server,NK,X25519,curve25519loss8,181,0.261,0
server,NK,X25519,curve25519loss8,182,0.298,0
server,NK,X25519,curve25519loss8,183,0.311,0
server,NK,X25519,curve25519loss8,184,0.185,0
server,NK,X25519,curve25519loss8,185,0.161,0
server,NK,X25519,curve25519loss8,186,0.165,0
