role,pattern,kem,label,riter,latency_ms,rc
client,NK,X25519,curve25519loss8,20,1258.277,0
client,NK,X25519,curve25519loss8,21,2225.919,0
client,NK,X25519,curve25519loss8,22,1215.821,0
client,NK,X25519,curve25519loss8,23,603.744,0
client,NK,X25519,curve25519loss8,24,200.558,0
client,NK,X25519,curve25519loss8,25,200.572,0
client,NK,X25519,curve25519loss8,26,200.646,0
client,NK,X25519,curve25519loss8,27,200.749,0
client,NK,X25519,curve25519loss8,28,1217.282,0
client,NK,X25519,curve25519loss8,29,603.637,0
client,NK,X25519,curve25519loss8,30,200.687,0
client,NK,X25519,curve25519loss8,31,1243.436,0
client,NK,X25519,curve25519loss8,32,200.593,0
client,NK,X25519,curve25519loss8,33,327.818,0
client,NK,X25519,curve25519loss8,34,328.008,0
client,NK,X25519,curve25519loss8,35,200.713,0
client,NK,X25519,curve25519loss8,36,200.644,0
client,NK,X25519,curve25519loss8,37,200.627,0
client,NK,X25519,curve25519loss8,38,200.675,0
client,NK,X25519,curve25519loss8,39,200.794,0
client,NK,X25519,curve25519loss8,40,607.318,0
client,NK,X25519,curve25519loss8,41,200.749,0
client,NK,X25519,curve25519loss8,42,200.679,0
client,NK,X25519,curve25519loss8,43,200.657,0
client,NK,X25519,curve25519loss8,44,1171.363,0
client,NK,X25519,curve25519loss8,45,200.687,0
client,NK,X25519,curve25519loss8,46,200.682,0
client,NK,X25519,curve25519loss8,47,3832.522,0
client,NK,X25519,curve25519loss8,48,200.639,0
client,NK,X25519,curve25519loss8,49,200.758,0
client,NK,X25519,curve25519loss8,50,200.673,0
client,NK,X25519,curve25519loss8,51,200.659,0
client,NK,X25519,curve25519loss8,52,200.677,0
client,NK,X25519,curve25519loss8,53,200.711,0
client,NK,X25519,curve25519loss8,54,200.679,0
client,NK,X25519,curve25519loss8,55,200.609,0
client,NK,X25519,curve25519loss8,56,200.653,0
client,NK,X25519,curve25519loss8,57,200.678,0
client,NK,X25519,curve25519loss8,58,200.597,0
client,NK,X25519,curve25519loss8,59,1220.034,0
client,NK,X25519,curve25519loss8,60,1229.909,0
client,NK,X25519,curve25519loss8,61,200.659,0
client,NK,X25519,curve25519loss8,62,200.773,0
client,NK,X25519,curve25519loss8,63,200.692,0
client,NK,X25519,curve25519loss8,64,603.397,0
client,NK,X25519,curve25519loss8,65,200.936,0
client,NK,X25519,curve25519loss8,66,200.690,0
client,NK,X25519,curve25519loss8,67,200.658,0
client,NK,X25519,curve25519loss8,68,200.760,0
client,NK,X25519,curve25519loss8,69,604.439,0
client,NK,X25519,curve25519loss8,70,1212.126,0
client,NK,X25519,curve25519loss8,71,200.703,0
client,NK,X25519,curve25519loss8,72,200.666,0
client,NK,X25519,curve25519loss8,73,200.720,0
client,NK,X25519,curve25519loss8,74,200.706,0
client,NK,X25519,curve25519loss8,75,200.624,0
client,NK,X25519,curve25519loss8,76,200.638,0
client,NK,X25519,curve25519loss8,77,200.670,0
client,NK,X25519,curve25519loss8,78,1218.463,0
client,NK,X25519,curve25519loss8,79,200.708,0
client,NK,X25519,curve25519loss8,80,200.765,0
client,NK,X25519,curve25519loss8,81,200.633,0
client,NK,X25519,curve25519loss8,82,200.588,0
client,NK,X25519,curve25519loss8,83,200.619,0
client,NK,X25519,curve25519loss8,84,200.722,0
client,NK,X25519,curve25519loss8,85,200.680,0
client,NK,X25519,curve25519loss8,86,200.590,0
client,NK,X25519,curve25519loss8,87,200.615,0
client,NK,X25519,curve25519loss8,88,200.601,0
client,NK,X25519,curve25519loss8,89,200.629,0
client,NK,X25519,curve25519loss8,90,328.550,0
client,NK,X25519,curve25519loss8,91,200.666,0
client,NK,X25519,curve25519loss8,92,200.680,0
client,NK,X25519,curve25519loss8,93,200.627,0
client,NK,X25519,curve25519loss8,94,200.631,0
client,NK,X25519,curve25519loss8,95,608.245,0
client,NK,X25519,curve25519loss8,96,200.574,0
client,NK,X25519,curve25519loss8,97,200.712,0
client,NK,X25519,curve25519loss8,98,200.555,0
client,NK,X25519,curve25519loss8,99,200.625,0
client,NK,X25519,curve25519loss8,100,1201.522,0
client,NK,X25519,curve25519loss8,101,200.667,0
client,NK,X25519,curve25519loss8,102,200.716,0
client,NK,X25519,curve25519loss8,103,200.636,0
client,NK,X25519,curve25519loss8,104,200.516,0
client,NK,X25519,curve25519loss8,105,200.630,0
client,NK,X25519,curve25519loss8,106,200.599,0
client,NK,X25519,curve25519loss8,107,200.583,0
