role,pattern,kem,label,riter,latency_ms,rc
client,XX,BIKEL1,BIKEL1loss2,20,302.791,0
client,XX,BIKEL1,BIKEL1loss2,21,1514.945,0
client,XX,BIKEL1,BIKEL1loss2,22,302.792,0
client,XX,BIKEL1,BIKEL1loss2,23,302.864,0
client,XX,BIKEL1,BIKEL1loss2,24,302.739,0
client,XX,BIKEL1,BIKEL1loss2,25,302.837,0
client,XX,BIKEL1,BIKEL1loss2,26,302.758,0
client,XX,BIKEL1,BIKEL1loss2,27,493.330,0
client,XX,BIKEL1,BIKEL1loss2,28,1218.269,0
client,XX,BIKEL1,BIKEL1loss2,29,302.768,0
client,XX,BIKEL1,BIKEL1loss2,30,302.891,0
client,XX,BIKEL1,BIKEL1loss2,31,302.832,0
client,XX,BIKEL1,BIKEL1loss2,32,302.860,0
client,XX,BIKEL1,BIKEL1loss2,33,302.689,0
client,XX,BIKEL1,BIKEL1loss2,34,302.843,0
client,XX,BIKEL1,BIKEL1loss2,35,302.795,0
client,XX,BIKEL1,BIKEL1loss2,36,302.739,0
client,XX,BIKEL1,BIKEL1loss2,37,302.786,0
client,XX,BIKEL1,BIKEL1loss2,38,302.727,0
client,XX,BIKEL1,BIKEL1loss2,39,302.999,0
client,XX,BIKEL1,BIKEL1loss2,40,302.966,0
client,XX,BIKEL1,BIKEL1loss2,41,1094.976,0
client,XX,BIKEL1,BIKEL1loss2,42,905.221,0
client,XX,BIKEL1,BIKEL1loss2,43,302.736,0
client,XX,BIKEL1,BIKEL1loss2,44,302.810,0
client,XX,BIKEL1,BIKEL1loss2,45,302.733,0
client,XX,BIKEL1,BIKEL1loss2,46,885.348,0
client,XX,BIKEL1,BIKEL1loss2,47,909.238,0
client,XX,BIKEL1,BIKEL1loss2,48,302.721,0
client,XX,BIKEL1,BIKEL1loss2,49,302.900,0
client,XX,BIKEL1,BIKEL1loss2,50,302.761,0
client,XX,BIKEL1,BIKEL1loss2,51,302.783,0
client,XX,BIKEL1,BIKEL1loss2,52,302.792,0
client,XX,BIKEL1,BIKEL1loss2,53,910.295,0
client,XX,BIKEL1,BIKEL1loss2,54,493.581,0
client,XX,BIKEL1,BIKEL1loss2,55,302.786,0
client,XX,BIKEL1,BIKEL1loss2,56,492.975,0
client,XX,BIKEL1,BIKEL1loss2,57,493.847,0
client,XX,BIKEL1,BIKEL1loss2,58,302.730,0
client,XX,BIKEL1,BIKEL1loss2,59,302.734,0
client,XX,BIKEL1,BIKEL1loss2,60,302.876,0
client,XX,BIKEL1,BIKEL1loss2,61,302.770,0
client,XX,BIKEL1,BIKEL1loss2,62,302.802,0
client,XX,BIKEL1,BIKEL1loss2,63,493.132,0
client,XX,BIKEL1,BIKEL1loss2,64,683.824,0
client,XX,BIKEL1,BIKEL1loss2,65,302.658,0
client,XX,BIKEL1,BIKEL1loss2,66,302.774,0
client,XX,BIKEL1,BIKEL1loss2,67,302.734,0
client,XX,BIKEL1,BIKEL1loss2,68,302.824,0
client,XX,BIKEL1,BIKEL1loss2,69,302.742,0
client,XX,BIKEL1,BIKEL1loss2,70,452.828,0
client,XX,BIKEL1,BIKEL1loss2,71,302.812,0
client,XX,BIKEL1,BIKEL1loss2,72,303.247,0
client,XX,BIKEL1,BIKEL1loss2,73,302.788,0
client,XX,BIKEL1,BIKEL1loss2,74,302.787,0
client,XX,BIKEL1,BIKEL1loss2,75,302.758,0
client,XX,BIKEL1,BIKEL1loss2,76,643.097,0
client,XX,BIKEL1,BIKEL1loss2,77,493.456,0
client,XX,BIKEL1,BIKEL1loss2,78,302.774,0
client,XX,BIKEL1,BIKEL1loss2,79,302.778,0
client,XX,BIKEL1,BIKEL1loss2,80,302.819,0
client,XX,BIKEL1,BIKEL1loss2,81,302.900,0
client,XX,BIKEL1,BIKEL1loss2,82,302.706,0
client,XX,BIKEL1,BIKEL1loss2,83,302.807,0
client,XX,BIKEL1,BIKEL1loss2,84,302.813,0
client,XX,BIKEL1,BIKEL1loss2,85,302.769,0
client,XX,BIKEL1,BIKEL1loss2,86,302.867,0
client,XX,BIKEL1,BIKEL1loss2,87,493.819,0
client,XX,BIKEL1,BIKEL1loss2,88,302.738,0
client,XX,BIKEL1,BIKEL1loss2,89,302.893,0
client,XX,BIKEL1,BIKEL1loss2,90,303.223,0
