role,pattern,kem,label,riter,latency_ms,rc
server,NN,Kyber768,Kyber768loss14,20,3091.477,0
server,NN,Kyber768,Kyber768loss14,21,0.077,0
server,NN,Kyber768,Kyber768loss14,22,0.076,0
server,NN,Kyber768,Kyber768loss14,23,0.130,0
server,NN,Kyber768,Kyber768loss14,24,406.701,0
server,NN,Kyber768,Kyber768loss14,25,0.095,0
server,NN,Kyber768,Kyber768loss14,26,407.633,0
server,NN,Kyber768,Kyber768loss14,27,0.083,0
server,NN,Kyber768,Kyber768loss14,28,0.085,0
server,NN,Kyber768,Kyber768loss14,29,0.074,0
server,NN,Kyber768,Kyber768loss14,30,0.086,0
server,NN,Kyber768,Kyber768loss14,31,0.083,0
server,NN,Kyber768,Kyber768loss14,32,0.092,0
server,NN,Kyber768,Kyber768loss14,33,7372.562,0
server,NN,Kyber768,Kyber768loss14,34,0.095,0
server,NN,Kyber768,Kyber768loss14,35,405.544,0
server,NN,Kyber768,Kyber768loss14,36,407.491,0
server,NN,Kyber768,Kyber768loss14,37,0.078,0
server,NN,Kyber768,Kyber768loss14,38,0.077,0
server,NN,Kyber768,Kyber768loss14,39,0.090,0
server,NN,Kyber768,Kyber768loss14,40,0.108,0
server,NN,Kyber768,Kyber768loss14,41,0.079,0
server,NN,Kyber768,Kyber768loss14,42,0.127,0
server,NN,Kyber768,Kyber768loss14,43,0.106,0
server,NN,Kyber768,Kyber768loss14,44,0.072,0
server,NN,Kyber768,Kyber768loss14,45,0.075,0
server,NN,Kyber768,Kyber768loss14,46,0.086,0
server,NN,Kyber768,Kyber768loss14,47,2715.950,0
server,NN,Kyber768,Kyber768loss14,48,0.078,0
server,NN,Kyber768,Kyber768loss14,49,0.074,0
server,NN,Kyber768,Kyber768loss14,50,0.074,0
server,NN,Kyber768,Kyber768loss14,51,0.078,0
server,NN,Kyber768,Kyber768loss14,52,0.085,0
server,NN,Kyber768,Kyber768loss14,53,0.075,0
server,NN,Kyber768,Kyber768loss14,54,0.075,0
server,NN,Kyber768,Kyber768loss14,55,0.075,0
server,NN,Kyber768,Kyber768loss14,56,0.088,0
server,NN,Kyber768,Kyber768loss14,57,0.099,0
server,NN,Kyber768,Kyber768loss14,58,0.075,0
server,NN,Kyber768,Kyber768loss14,59,2459.928,0
server,NN,Kyber768,Kyber768loss14,60,0.075,0
server,NN,Kyber768,Kyber768loss14,61,0.075,0
server,NN,Kyber768,Kyber768loss14,62,0.087,0
server,NN,Kyber768,Kyber768loss14,63,3675.906,0
server,NN,Kyber768,Kyber768loss14,64,0.081,0
server,NN,Kyber768,Kyber768loss14,65,0.087,0
server,NN,Kyber768,Kyber768loss14,66,0.095,0
server,NN,Kyber768,Kyber768loss14,67,0.074,0
server,NN,Kyber768,Kyber768loss14,68,0.098,0
server,NN,Kyber768,Kyber768loss14,69,0.087,0
server,NN,Kyber768,Kyber768loss14,70,0.076,0
server,NN,Kyber768,Kyber768loss14,71,0.087,0
server,NN,Kyber768,Kyber768loss14,72,0.086,0
server,NN,Kyber768,Kyber768loss14,73,0.074,0
server,NN,Kyber768,Kyber768loss14,74,4997.543,0
server,NN,Kyber768,Kyber768loss14,75,0.110,0
server,NN,Kyber768,Kyber768loss14,76,0.131,0
server,NN,Kyber768,Kyber768loss14,77,0.102,0
server,NN,Kyber768,Kyber768loss14,78,0.076,0
server,NN,Kyber768,Kyber768loss14,79,0.074,0
server,NN,Kyber768,Kyber768loss14,80,0.096,0
server,NN,Kyber768,Kyber768loss14,81,0.089,0
server,NN,Kyber768,Kyber768loss14,82,0.120,0
server,NN,Kyber768,Kyber768loss14,83,0.084,0
server,NN,Kyber768,Kyber768loss14,84,0.076,0
server,NN,Kyber768,Kyber768loss14,85,0.130,0
server,NN,Kyber768,Kyber768loss14,86,0.087,0
server,NN,Kyber768,Kyber768loss14,87,403.348,0
server,NN,Kyber768,Kyber768loss14,88,0.079,0
server,NN,Kyber768,Kyber768loss14,89,0.098,0
server,NN,Kyber768,Kyber768loss14,90,0.084,0
server,NN,Kyber768,Kyber768loss14,91,0.076,0
server,NN,Kyber768,Kyber768loss14,92,0.074,0
server,NN,Kyber768,Kyber768loss14,93,0.075,0
server,NN,Kyber768,Kyber768loss14,94,0.077,0
server,NN,Kyber768,Kyber768loss14,95,0.086,0
server,NN,Kyber768,Kyber768loss14,96,404.941,0
server,NN,Kyber768,Kyber768loss14,97,0.113,0
server,NN,Kyber768,Kyber768loss14,98,0.072,0
server,NN,Kyber768,Kyber768loss14,99,0.095,0
server,NN,Kyber768,Kyber768loss14,100,0.085,0
server,NN,Kyber768,Kyber768loss14,101,0.096,0
server,NN,Kyber768,Kyber768loss14,102,0.086,0
server,NN,Kyber768,Kyber768loss14,103,0.086,0
server,NN,Kyber768,Kyber768loss14,104,0.090,0
server,NN,Kyber768,Kyber768loss14,105,0.085,0
server,NN,Kyber768,Kyber768loss14,106,401.225,0
server,NN,Kyber768,Kyber768loss14,107,1239.669,0
server,NN,Kyber768,Kyber768loss14,108,0.075,0
server,NN,Kyber768,Kyber768loss14,109,0.087,0
server,NN,Kyber768,Kyber768loss14,110,0.074,0
server,NN,Kyber768,Kyber768loss14,111,403.474,0
server,NN,Kyber768,Kyber768loss14,112,0.087,0
server,NN,Kyber768,Kyber768loss14,113,0.077,0
server,NN,Kyber768,Kyber768loss14,114,0.098,0
server,NN,Kyber768,Kyber768loss14,115,2459.933,0
server,NN,Kyber768,Kyber768loss14,116,0.076,0
server,NN,Kyber768,Kyber768loss14,117,0.114,0
server,NN,Kyber768,Kyber768loss14,118,0.086,0
server,NN,Kyber768,Kyber768loss14,119,0.075,0
server,NN,Kyber768,Kyber768loss14,120,0.086,0
server,NN,Kyber768,Kyber768loss14,121,0.105,0
server,NN,Kyber768,Kyber768loss14,122,0.111,0
server,NN,Kyber768,Kyber768loss14,123,0.086,0
server,NN,Kyber768,Kyber768loss14,124,0.072,0
server,NN,Kyber768,Kyber768loss14,125,0.073,0
server,NN,Kyber768,Kyber768loss14,126,0.074,0
server,NN,Kyber768,Kyber768loss14,127,0.074,0
server,NN,Kyber768,Kyber768loss14,128,0.084,0
server,NN,Kyber768,Kyber768loss14,129,2446.010,0
server,NN,Kyber768,Kyber768loss14,130,0.075,0
server,NN,Kyber768,Kyber768loss14,131,0.085,0
server,NN,Kyber768,Kyber768loss14,132,0.091,0
server,NN,Kyber768,Kyber768loss14,133,0.085,0
server,NN,Kyber768,Kyber768loss14,134,0.079,0
server,NN,Kyber768,Kyber768loss14,135,402.872,0
server,NN,Kyber768,Kyber768loss14,136,0.075,0
server,NN,Kyber768,Kyber768loss14,137,0.086,0
server,NN,Kyber768,Kyber768loss14,138,0.089,0
server,NN,Kyber768,Kyber768loss14,139,0.072,0
server,NN,Kyber768,Kyber768loss14,140,0.074,0
server,NN,Kyber768,Kyber768loss14,141,0.076,0
server,NN,Kyber768,Kyber768loss14,142,0.074,0
server,NN,Kyber768,Kyber768loss14,143,405.679,0
server,NN,Kyber768,Kyber768loss14,144,407.589,0
server,NN,Kyber768,Kyber768loss14,145,0.091,0
server,NN,Kyber768,Kyber768loss14,146,407.013,0
server,NN,Kyber768,Kyber768loss14,147,0.074,0
server,NN,Kyber768,Kyber768loss14,148,2719.137,0
server,NN,Kyber768,Kyber768loss14,149,0.085,0
server,NN,Kyber768,Kyber768loss14,150,0.129,0
server,NN,Kyber768,Kyber768loss14,151,0.075,0
server,NN,Kyber768,Kyber768loss14,152,406.163,0
server,NN,Kyber768,Kyber768loss14,153,0.105,0
server,NN,Kyber768,Kyber768loss14,154,0.085,0
server,NN,Kyber768,Kyber768loss14,155,0.075,0
server,NN,Kyber768,Kyber768loss14,156,0.086,0
server,NN,Kyber768,Kyber768loss14,157,0.076,0
server,NN,Kyber768,Kyber768loss14,158,0.074,0
server,NN,Kyber768,Kyber768loss14,159,12323.418,0
server,NN,Kyber768,Kyber768loss14,160,0.119,0
server,NN,Kyber768,Kyber768loss14,161,0.119,0
server,NN,Kyber768,Kyber768loss14,162,0.099,0
server,NN,Kyber768,Kyber768loss14,163,407.598,0
server,NN,Kyber768,Kyber768loss14,164,407.559,0
server,NN,Kyber768,Kyber768loss14,165,0.086,0
server,NN,Kyber768,Kyber768loss14,166,407.179,0
server,NN,Kyber768,Kyber768loss14,167,0.073,0
server,NN,Kyber768,Kyber768loss14,168,0.082,0
server,NN,Kyber768,Kyber768loss14,169,0.117,0
server,NN,Kyber768,Kyber768loss14,170,0.081,0
server,NN,Kyber768,Kyber768loss14,171,0.086,0
server,NN,Kyber768,Kyber768loss14,172,0.099,0
server,NN,Kyber768,Kyber768loss14,173,0.076,0
server,NN,Kyber768,Kyber768loss14,174,0.094,0
server,NN,Kyber768,Kyber768loss14,175,402.034,0
server,NN,Kyber768,Kyber768loss14,176,0.087,0
server,NN,Kyber768,Kyber768loss14,177,4558.037,0
server,NN,Kyber768,Kyber768loss14,178,0.077,0
server,NN,Kyber768,Kyber768loss14,179,0.076,0
server,NN,Kyber768,Kyber768loss14,180,0.086,0
server,NN,Kyber768,Kyber768loss14,181,0.123,0
server,NN,Kyber768,Kyber768loss14,182,0.108,0
server,NN,Kyber768,Kyber768loss14,183,403.936,0
server,NN,Kyber768,Kyber768loss14,184,0.090,0
server,NN,Kyber768,Kyber768loss14,185,0.096,0
server,NN,Kyber768,Kyber768loss14,186,0.086,0
server,NN,Kyber768,Kyber768loss14,187,0.080,0
server,NN,Kyber768,Kyber768loss14,188,0.092,0
server,NN,Kyber768,Kyber768loss14,189,5837.940,0
server,NN,Kyber768,Kyber768loss14,190,0.092,0
server,NN,Kyber768,Kyber768loss14,191,0.083,0
server,NN,Kyber768,Kyber768loss14,192,0.076,0
server,NN,Kyber768,Kyber768loss14,193,0.077,0
server,NN,Kyber768,Kyber768loss14,194,0.085,0
server,NN,Kyber768,Kyber768loss14,195,0.087,0
server,NN,Kyber768,Kyber768loss14,196,0.086,0
server,NN,Kyber768,Kyber768loss14,197,0.100,0
server,NN,Kyber768,Kyber768loss14,198,0.074,0
server,NN,Kyber768,Kyber768loss14,199,0.074,0
server,NN,Kyber768,Kyber768loss14,200,0.101,0
server,NN,Kyber768,Kyber768loss14,201,0.084,0
server,NN,Kyber768,Kyber768loss14,202,0.073,0
server,NN,Kyber768,Kyber768loss14,203,0.086,0
server,NN,Kyber768,Kyber768loss14,204,0.074,0
server,NN,Kyber768,Kyber768loss14,205,403.985,0
server,NN,Kyber768,Kyber768loss14,206,0.086,0
server,NN,Kyber768,Kyber768loss14,207,403.506,0
server,NN,Kyber768,Kyber768loss14,208,0.074,0
server,NN,Kyber768,Kyber768loss14,209,0.085,0
server,NN,Kyber768,Kyber768loss14,210,0.075,0
server,NN,Kyber768,Kyber768loss14,211,0.106,0
server,NN,Kyber768,Kyber768loss14,212,0.075,0
server,NN,Kyber768,Kyber768loss14,213,0.077,0
server,NN,Kyber768,Kyber768loss14,214,0.084,0
server,NN,Kyber768,Kyber768loss14,215,0.088,0
server,NN,Kyber768,Kyber768loss14,216,0.084,0
server,NN,Kyber768,Kyber768loss14,217,0.100,0
