role,pattern,kem,label,riter,latency_ms,rc
server,IK,Kyber512,Kyber512loss6,20,0.211,0
server,IK,Kyber512,Kyber512loss6,21,0.203,0
server,IK,Kyber512,Kyber512loss6,22,0.109,0
server,IK,Kyber512,Kyber512loss6,23,0.188,0
server,IK,Kyber512,Kyber512loss6,24,0.202,0
server,IK,Kyber512,Kyber512loss6,25,0.185,0
server,IK,Kyber512,Kyber512loss6,26,0.213,0
server,IK,Kyber512,Kyber512loss6,27,0.244,0
server,IK,Kyber512,Kyber512loss6,28,0.184,0
server,IK,Kyber512,Kyber512loss6,29,0.214,0
server,IK,Kyber512,Kyber512loss6,30,0.229,0
server,IK,Kyber512,Kyber512loss6,31,0.232,0
server,IK,Kyber512,Kyber512loss6,32,0.190,0
server,IK,Kyber512,Kyber512loss6,33,0.192,0
server,IK,Kyber512,Kyber512loss6,34,0.189,0
server,IK,Kyber512,Kyber512loss6,35,0.222,0
server,IK,Kyber512,Kyber512loss6,36,0.114,0
server,IK,Kyber512,Kyber512loss6,37,0.116,0
server,IK,Kyber512,Kyber512loss6,38,0.269,0
server,IK,Kyber512,Kyber512loss6,39,0.258,0
server,IK,Kyber512,Kyber512loss6,40,0.182,0
server,IK,Kyber512,Kyber512loss6,41,0.179,0
server,IK,Kyber512,Kyber512loss6,42,0.221,0
server,IK,Kyber512,Kyber512loss6,43,0.194,0
server,IK,Kyber512,Kyber512loss6,44,0.191,0
server,IK,Kyber512,Kyber512loss6,45,0.225,0
server,IK,Kyber512,Kyber512loss6,46,0.334,0
server,IK,Kyber512,Kyber512loss6,47,0.180,0
server,IK,Kyber512,Kyber512loss6,48,0.183,0
server,IK,Kyber512,Kyber512loss6,49,0.185,0
server,IK,Kyber512,Kyber512loss6,50,0.225,0
server,IK,Kyber512,Kyber512loss6,51,0.197,0
server,IK,Kyber512,Kyber512loss6,52,0.218,0
server,IK,Kyber512,Kyber512loss6,53,0.211,0
server,IK,Kyber512,Kyber512loss6,54,0.190,0
server,IK,Kyber512,Kyber512loss6,55,0.222,0
server,IK,Kyber512,Kyber512loss6,56,0.193,0
server,IK,Kyber512,Kyber512loss6,57,0.337,0
server,IK,Kyber512,Kyber512loss6,58,0.192,0
server,IK,Kyber512,Kyber512loss6,59,0.182,0
server,IK,Kyber512,Kyber512loss6,60,0.185,0
server,IK,Kyber512,Kyber512loss6,61,0.191,0
server,IK,Kyber512,Kyber512loss6,62,0.274,0
server,IK,Kyber512,Kyber512loss6,63,0.203,0
server,IK,Kyber512,Kyber512loss6,64,0.189,0
server,IK,Kyber512,Kyber512loss6,65,0.188,0
server,IK,Kyber512,Kyber512loss6,66,0.181,0
server,IK,Kyber512,Kyber512loss6,67,0.159,0
server,IK,Kyber512,Kyber512loss6,68,0.184,0
server,IK,Kyber512,Kyber512loss6,69,0.210,0
