role,pattern,kem,label,riter,latency_ms,rc
client,IN,X25519,curve25519loss18,20,1024.023,0
client,IN,X25519,curve25519loss18,21,0.394,0
client,IN,X25519,curve25519loss18,22,0.362,0
client,IN,X25519,curve25519loss18,23,3326.947,0
client,IN,X25519,curve25519loss18,24,0.365,0
client,IN,X25519,curve25519loss18,25,0.387,0
client,IN,X25519,curve25519loss18,26,206.834,0
client,IN,X25519,curve25519loss18,27,0.376,0
client,IN,X25519,curve25519loss18,28,1215.702,0
client,IN,X25519,curve25519loss18,29,0.378,0
client,IN,X25519,curve25519loss18,30,0.406,0
client,IN,X25519,curve25519loss18,31,0.349,0
client,IN,X25519,curve25519loss18,32,206.706,0
client,IN,X25519,curve25519loss18,33,1055.402,0
client,IN,X25519,curve25519loss18,34,0.398,0
client,IN,X25519,curve25519loss18,35,1023.451,0
client,IN,X25519,curve25519loss18,36,0.370,0
client,IN,X25519,curve25519loss18,37,0.374,0
client,IN,X25519,curve25519loss18,38,206.719,0
client,IN,X25519,curve25519loss18,39,0.389,0
client,IN,X25519,curve25519loss18,40,0.378,0
client,IN,X25519,curve25519loss18,41,0.373,0
client,IN,X25519,curve25519loss18,42,0.393,0
client,IN,X25519,curve25519loss18,43,2030.473,0
client,IN,X25519,curve25519loss18,44,3327.860,0
client,IN,X25519,curve25519loss18,45,207.909,0
client,IN,X25519,curve25519loss18,46,0.371,0
client,IN,X25519,curve25519loss18,47,4079.632,0
client,IN,X25519,curve25519loss18,48,0.361,0
client,IN,X25519,curve25519loss18,49,0.365,0
client,IN,X25519,curve25519loss18,50,1023.103,0
client,IN,X25519,curve25519loss18,51,0.353,0
client,IN,X25519,curve25519loss18,52,0.378,0
client,IN,X25519,curve25519loss18,53,207.002,0
client,IN,X25519,curve25519loss18,54,0.368,0
client,IN,X25519,curve25519loss18,55,0.382,0
client,IN,X25519,curve25519loss18,56,1007.147,0
client,IN,X25519,curve25519loss18,57,0.364,0
client,IN,X25519,curve25519loss18,58,0.390,0
client,IN,X25519,curve25519loss18,59,0.345,0
client,IN,X25519,curve25519loss18,60,1022.634,0
client,IN,X25519,curve25519loss18,61,0.364,0
client,IN,X25519,curve25519loss18,62,1023.540,0
client,IN,X25519,curve25519loss18,63,0.423,0
client,IN,X25519,curve25519loss18,64,206.748,0
client,IN,X25519,curve25519loss18,65,0.368,0
client,IN,X25519,curve25519loss18,66,207.580,0
client,IN,X25519,curve25519loss18,67,207.944,0
client,IN,X25519,curve25519loss18,68,1040.036,0
client,IN,X25519,curve25519loss18,69,1023.837,0
client,IN,X25519,curve25519loss18,70,1024.022,0
client,IN,X25519,curve25519loss18,71,1023.915,0
client,IN,X25519,curve25519loss18,72,0.428,0
client,IN,X25519,curve25519loss18,73,0.381,0
client,IN,X25519,curve25519loss18,74,1023.011,0
client,IN,X25519,curve25519loss18,75,0.426,0
client,IN,X25519,curve25519loss18,76,1023.439,0
client,IN,X25519,curve25519loss18,77,0.370,0
client,IN,X25519,curve25519loss18,78,471.201,0
client,IN,X25519,curve25519loss18,79,0.406,0
client,IN,X25519,curve25519loss18,80,2663.630,0
