role,pattern,kem,label,riter,latency_ms,rc
server,IN,X25519,curve25519loss18,20,0.214,0
server,IN,X25519,curve25519loss18,21,0.149,0
server,IN,X25519,curve25519loss18,22,0.183,0
server,IN,X25519,curve25519loss18,23,2304.132,0
server,IN,X25519,curve25519loss18,24,0.167,0
server,IN,X25519,curve25519loss18,25,0.184,0
server,IN,X25519,curve25519loss18,26,0.165,0
server,IN,X25519,curve25519loss18,27,0.167,0
server,IN,X25519,curve25519loss18,28,208.017,0
server,IN,X25519,curve25519loss18,29,0.176,0
server,IN,X25519,curve25519loss18,30,0.217,0
server,IN,X25519,curve25519loss18,31,0.156,0
server,IN,X25519,curve25519loss18,32,0.186,0
server,IN,X25519,curve25519loss18,33,0.253,0
server,IN,X25519,curve25519loss18,34,0.178,0
server,IN,X25519,curve25519loss18,35,0.229,0
server,IN,X25519,curve25519loss18,36,0.173,0
server,IN,X25519,curve25519loss18,37,0.185,0
server,IN,X25519,curve25519loss18,38,0.177,0
server,IN,X25519,curve25519loss18,39,0.171,0
server,IN,X25519,curve25519loss18,40,0.179,0
server,IN,X25519,curve25519loss18,41,0.198,0
server,IN,X25519,curve25519loss18,42,0.182,0
server,IN,X25519,curve25519loss18,43,0.233,0
server,IN,X25519,curve25519loss18,44,2304.122,0
server,IN,X25519,curve25519loss18,45,207.690,0
server,IN,X25519,curve25519loss18,46,0.175,0
server,IN,X25519,curve25519loss18,47,0.200,0
server,IN,X25519,curve25519loss18,48,0.148,0
server,IN,X25519,curve25519loss18,49,0.187,0
server,IN,X25519,curve25519loss18,50,0.227,0
server,IN,X25519,curve25519loss18,51,0.148,0
server,IN,X25519,curve25519loss18,52,0.205,0
server,IN,X25519,curve25519loss18,53,206.807,0
server,IN,X25519,curve25519loss18,54,0.168,0
server,IN,X25519,curve25519loss18,55,0.150,0
server,IN,X25519,curve25519loss18,56,0.230,0
server,IN,X25519,curve25519loss18,57,0.177,0
server,IN,X25519,curve25519loss18,58,0.181,0
server,IN,X25519,curve25519loss18,59,0.156,0
server,IN,X25519,curve25519loss18,60,0.221,0
server,IN,X25519,curve25519loss18,61,0.174,0
server,IN,X25519,curve25519loss18,62,0.228,0
server,IN,X25519,curve25519loss18,63,0.153,0
server,IN,X25519,curve25519loss18,64,206.546,0
server,IN,X25519,curve25519loss18,65,0.173,0
server,IN,X25519,curve25519loss18,66,207.386,0
server,IN,X25519,curve25519loss18,67,0.181,0
server,IN,X25519,curve25519loss18,68,0.253,0
server,IN,X25519,curve25519loss18,69,0.240,0
server,IN,X25519,curve25519loss18,70,0.212,0
server,IN,X25519,curve25519loss18,71,0.212,0
server,IN,X25519,curve25519loss18,72,0.164,0
server,IN,X25519,curve25519loss18,73,0.188,0
server,IN,X25519,curve25519loss18,74,0.204,0
server,IN,X25519,curve25519loss18,75,0.167,0
server,IN,X25519,curve25519loss18,76,0.230,0
server,IN,X25519,curve25519loss18,77,0.172,0
server,IN,X25519,curve25519loss18,78,207.174,0
server,IN,X25519,curve25519loss18,79,0.175,0
server,IN,X25519,curve25519loss18,80,1600.110,0
server,IN,X25519,curve25519loss18,81,0.172,0
server,IN,X25519,curve25519loss18,82,0.248,0
server,IN,X25519,curve25519loss18,83,0.175,0
server,IN,X25519,curve25519loss18,84,0.163,0
server,IN,X25519,curve25519loss18,85,0.231,0
server,IN,X25519,curve25519loss18,86,0.200,0
server,IN,X25519,curve25519loss18,87,0.171,0
server,IN,X25519,curve25519loss18,88,0.190,0
server,IN,X25519,curve25519loss18,89,0.242,0
server,IN,X25519,curve25519loss18,90,0.169,0
server,IN,X25519,curve25519loss18,91,2368.175,0
server,IN,X25519,curve25519loss18,92,0.235,0
server,IN,X25519,curve25519loss18,93,0.226,0
server,IN,X25519,curve25519loss18,94,0.166,0
server,IN,X25519,curve25519loss18,95,0.240,0
server,IN,X25519,curve25519loss18,96,2047.675,0
server,IN,X25519,curve25519loss18,97,0.229,0
server,IN,X25519,curve25519loss18,98,0.169,0
server,IN,X25519,curve25519loss18,99,207.908,0
server,IN,X25519,curve25519loss18,100,2368.143,0
server,IN,X25519,curve25519loss18,101,0.150,0
server,IN,X25519,curve25519loss18,102,0.156,0
server,IN,X25519,curve25519loss18,103,0.189,0
server,IN,X25519,curve25519loss18,104,0.271,0
server,IN,X25519,curve25519loss18,105,0.160,0
server,IN,X25519,curve25519loss18,106,0.249,0
server,IN,X25519,curve25519loss18,107,0.166,0
server,IN,X25519,curve25519loss18,108,0.231,0
server,IN,X25519,curve25519loss18,109,0.182,0
server,IN,X25519,curve25519loss18,110,0.239,0
server,IN,X25519,curve25519loss18,111,0.227,0
server,IN,X25519,curve25519loss18,112,0.174,0
server,IN,X25519,curve25519loss18,113,0.187,0
server,IN,X25519,curve25519loss18,114,0.142,0
server,IN,X25519,curve25519loss18,115,0.258,0
server,IN,X25519,curve25519loss18,116,207.416,0
server,IN,X25519,curve25519loss18,117,0.213,0
server,IN,X25519,curve25519loss18,118,0.182,0
server,IN,X25519,curve25519loss18,119,0.219,0
server,IN,X25519,curve25519loss18,120,206.644,0
server,IN,X25519,curve25519loss18,121,0.206,0
server,IN,X25519,curve25519loss18,122,207.923,0
server,IN,X25519,curve25519loss18,123,0.241,0
