role,pattern,kem,label,riter,latency_ms,rc
server,IX,Kyber768,Kyber768loss8,20,359.244,0
server,IX,Kyber768,Kyber768loss8,21,50.498,0
server,IX,Kyber768,Kyber768loss8,22,116.581,0
server,IX,Kyber768,Kyber768loss8,23,50.428,0
server,IX,Kyber768,Kyber768loss8,24,50.496,0
server,IX,Kyber768,Kyber768loss8,25,50.420,0
server,IX,Kyber768,Kyber768loss8,26,50.450,0
server,IX,Kyber768,Kyber768loss8,27,50.447,0
server,IX,Kyber768,Kyber768loss8,28,50.459,0
server,IX,Kyber768,Kyber768loss8,29,353.176,0
server,IX,Kyber768,Kyber768loss8,30,50.420,0
server,IX,Kyber768,Kyber768loss8,31,50.461,0
server,IX,Kyber768,Kyber768loss8,32,50.470,0
server,IX,Kyber768,Kyber768loss8,33,419.556,0
server,IX,Kyber768,Kyber768loss8,34,50.471,0
server,IX,Kyber768,Kyber768loss8,35,116.329,0
server,IX,Kyber768,Kyber768loss8,36,50.476,0
server,IX,Kyber768,Kyber768loss8,37,116.069,0
server,IX,Kyber768,Kyber768loss8,38,50.488,0
server,IX,Kyber768,Kyber768loss8,39,50.440,0
server,IX,Kyber768,Kyber768loss8,40,741.117,0
server,IX,Kyber768,Kyber768loss8,41,116.078,0
server,IX,Kyber768,Kyber768loss8,42,50.529,0
server,IX,Kyber768,Kyber768loss8,43,50.455,0
server,IX,Kyber768,Kyber768loss8,44,116.581,0
server,IX,Kyber768,Kyber768loss8,45,611.615,0
server,IX,Kyber768,Kyber768loss8,46,50.466,0
server,IX,Kyber768,Kyber768loss8,47,50.478,0
server,IX,Kyber768,Kyber768loss8,48,356.499,0
server,IX,Kyber768,Kyber768loss8,49,50.417,0
server,IX,Kyber768,Kyber768loss8,50,50.532,0
server,IX,Kyber768,Kyber768loss8,51,50.431,0
server,IX,Kyber768,Kyber768loss8,52,182.279,0
server,IX,Kyber768,Kyber768loss8,53,50.430,0
server,IX,Kyber768,Kyber768loss8,54,50.417,0
server,IX,Kyber768,Kyber768loss8,55,50.402,0
server,IX,Kyber768,Kyber768loss8,56,50.422,0
server,IX,Kyber768,Kyber768loss8,57,50.442,0
server,IX,Kyber768,Kyber768loss8,58,50.481,0
server,IX,Kyber768,Kyber768loss8,59,116.554,0
server,IX,Kyber768,Kyber768loss8,60,623.029,0
server,IX,Kyber768,Kyber768loss8,61,116.464,0
server,IX,Kyber768,Kyber768loss8,62,181.835,0
server,IX,Kyber768,Kyber768loss8,63,116.106,0
server,IX,Kyber768,Kyber768loss8,64,116.540,0
server,IX,Kyber768,Kyber768loss8,65,50.424,0
server,IX,Kyber768,Kyber768loss8,66,50.454,0
server,IX,Kyber768,Kyber768loss8,67,2409.022,0
server,IX,Kyber768,Kyber768loss8,68,50.416,0
server,IX,Kyber768,Kyber768loss8,69,50.409,0
server,IX,Kyber768,Kyber768loss8,70,100.636,0
server,IX,Kyber768,Kyber768loss8,71,154.481,0
server,IX,Kyber768,Kyber768loss8,72,50.538,0
server,IX,Kyber768,Kyber768loss8,73,100.595,0
server,IX,Kyber768,Kyber768loss8,74,182.388,0
server,IX,Kyber768,Kyber768loss8,75,2201.341,0
server,IX,Kyber768,Kyber768loss8,76,610.246,0
server,IX,Kyber768,Kyber768loss8,77,50.481,0
server,IX,Kyber768,Kyber768loss8,78,100.617,0
server,IX,Kyber768,Kyber768loss8,79,182.049,0
server,IX,Kyber768,Kyber768loss8,80,50.503,0
server,IX,Kyber768,Kyber768loss8,81,50.455,0
server,IX,Kyber768,Kyber768loss8,82,209.634,0
server,IX,Kyber768,Kyber768loss8,83,2176.273,0
server,IX,Kyber768,Kyber768loss8,84,408.146,0
server,IX,Kyber768,Kyber768loss8,85,116.008,0
server,IX,Kyber768,Kyber768loss8,86,50.460,0
server,IX,Kyber768,Kyber768loss8,87,50.480,0
server,IX,Kyber768,Kyber768loss8,88,166.749,0
server,IX,Kyber768,Kyber768loss8,89,50.443,0
server,IX,Kyber768,Kyber768loss8,90,50.571,0
server,IX,Kyber768,Kyber768loss8,91,50.495,0
server,IX,Kyber768,Kyber768loss8,92,50.511,0
server,IX,Kyber768,Kyber768loss8,93,116.429,0
server,IX,Kyber768,Kyber768loss8,94,2176.164,0
server,IX,Kyber768,Kyber768loss8,95,210.388,0
server,IX,Kyber768,Kyber768loss8,96,2306.042,0
server,IX,Kyber768,Kyber768loss8,97,50.438,0
server,IX,Kyber768,Kyber768loss8,98,358.071,0
server,IX,Kyber768,Kyber768loss8,99,357.828,0
server,IX,Kyber768,Kyber768loss8,100,50.487,0
server,IX,Kyber768,Kyber768loss8,101,50.441,0
server,IX,Kyber768,Kyber768loss8,102,50.459,0
server,IX,Kyber768,Kyber768loss8,103,50.483,0
server,IX,Kyber768,Kyber768loss8,104,352.716,0
server,IX,Kyber768,Kyber768loss8,105,50.415,0
server,IX,Kyber768,Kyber768loss8,106,50.539,0
server,IX,Kyber768,Kyber768loss8,107,116.015,0
server,IX,Kyber768,Kyber768loss8,108,50.388,0
server,IX,Kyber768,Kyber768loss8,109,204.288,0
server,IX,Kyber768,Kyber768loss8,110,50.414,0
server,IX,Kyber768,Kyber768loss8,111,359.119,0
server,IX,Kyber768,Kyber768loss8,112,50.474,0
server,IX,Kyber768,Kyber768loss8,113,116.658,0
