role,pattern,kem,label,riter,latency_ms,rc
server,IN,X25519,curve25519loss18,20,0.163,0
server,IN,X25519,curve25519loss18,21,0.162,0
server,IN,X25519,curve25519loss18,22,0.162,0
server,IN,X25519,curve25519loss18,23,0.166,0
server,IN,X25519,curve25519loss18,24,0.166,0
server,IN,X25519,curve25519loss18,25,501.533,0
server,IN,X25519,curve25519loss18,26,0.161,0
server,IN,X25519,curve25519loss18,27,0.162,0
server,IN,X25519,curve25519loss18,28,0.163,0
server,IN,X25519,curve25519loss18,29,0.161,0
server,IN,X25519,curve25519loss18,30,0.174,0
server,IN,X25519,curve25519loss18,31,0.161,0
server,IN,X25519,curve25519loss18,32,0.182,0
server,IN,X25519,curve25519loss18,33,506.042,0
server,IN,X25519,curve25519loss18,34,0.162,0
server,IN,X25519,curve25519loss18,35,0.160,0
server,IN,X25519,curve25519loss18,36,0.161,0
server,IN,X25519,curve25519loss18,37,2217.986,0
server,IN,X25519,curve25519loss18,38,0.161,0
server,IN,X25519,curve25519loss18,39,0.169,0
server,IN,X25519,curve25519loss18,40,0.163,0
server,IN,X25519,curve25519loss18,41,0.173,0
server,IN,X25519,curve25519loss18,42,0.162,0
server,IN,X25519,curve25519loss18,43,0.166,0
server,IN,X25519,curve25519loss18,44,0.161,0
server,IN,X25519,curve25519loss18,45,502.897,0
server,IN,X25519,curve25519loss18,46,0.165,0
server,IN,X25519,curve25519loss18,47,0.167,0
server,IN,X25519,curve25519loss18,48,0.164,0
server,IN,X25519,curve25519loss18,49,0.159,0
server,IN,X25519,curve25519loss18,50,0.162,0
server,IN,X25519,curve25519loss18,51,0.210,0
server,IN,X25519,curve25519loss18,52,0.173,0
server,IN,X25519,curve25519loss18,53,0.166,0
server,IN,X25519,curve25519loss18,54,0.164,0
server,IN,X25519,curve25519loss18,55,0.205,0
server,IN,X25519,curve25519loss18,56,0.163,0
server,IN,X25519,curve25519loss18,57,0.162,0
server,IN,X25519,curve25519loss18,58,0.163,0
server,IN,X25519,curve25519loss18,59,0.205,0
server,IN,X25519,curve25519loss18,60,0.162,0
server,IN,X25519,curve25519loss18,61,0.192,0
server,IN,X25519,curve25519loss18,62,0.162,0
server,IN,X25519,curve25519loss18,63,0.199,0
server,IN,X25519,curve25519loss18,64,504.725,0
server,IN,X25519,curve25519loss18,65,0.244,0
server,IN,X25519,curve25519loss18,66,0.161,0
server,IN,X25519,curve25519loss18,67,0.177,0
server,IN,X25519,curve25519loss18,68,501.482,0
server,IN,X25519,curve25519loss18,69,0.174,0
server,IN,X25519,curve25519loss18,70,0.159,0
server,IN,X25519,curve25519loss18,71,629.119,0
server,IN,X25519,curve25519loss18,72,0.164,0
server,IN,X25519,curve25519loss18,73,0.161,0
