role,pattern,kem,label,riter,latency_ms,rc
server,NX,Kyber768,Kyber768loss14,20,0.228,0
server,NX,Kyber768,Kyber768loss14,21,207.228,0
server,NX,Kyber768,Kyber768loss14,22,8.632,0
server,NX,Kyber768,Kyber768loss14,23,0.227,0
server,NX,Kyber768,Kyber768loss14,24,614.813,0
server,NX,Kyber768,Kyber768loss14,25,0.297,0
server,NX,Kyber768,Kyber768loss14,26,0.250,0
server,NX,Kyber768,Kyber768loss14,27,0.339,0
server,NX,Kyber768,Kyber768loss14,28,0.289,0
server,NX,Kyber768,Kyber768loss14,29,207.828,0
server,NX,Kyber768,Kyber768loss14,30,0.236,0
server,NX,Kyber768,Kyber768loss14,31,832.197,0
server,NX,Kyber768,Kyber768loss14,32,3.585,0
server,NX,Kyber768,Kyber768loss14,33,1152.167,0
server,NX,Kyber768,Kyber768loss14,34,5440.173,0
server,NX,Kyber768,Kyber768loss14,35,0.247,0
server,NX,Kyber768,Kyber768loss14,36,3648.157,0
server,NX,Kyber768,Kyber768loss14,37,208.238,0
server,NX,Kyber768,Kyber768loss14,38,0.251,0
server,NX,Kyber768,Kyber768loss14,39,0.264,0
server,NX,Kyber768,Kyber768loss14,40,0.233,0
server,NX,Kyber768,Kyber768loss14,41,0.271,0
server,NX,Kyber768,Kyber768loss14,42,0.269,0
server,NX,Kyber768,Kyber768loss14,43,558.039,0
server,NX,Kyber768,Kyber768loss14,44,207.822,0
server,NX,Kyber768,Kyber768loss14,45,1031.889,0
server,NX,Kyber768,Kyber768loss14,46,935.971,0
server,NX,Kyber768,Kyber768loss14,47,207.781,0
server,NX,Kyber768,Kyber768loss14,48,0.293,0
server,NX,Kyber768,Kyber768loss14,49,0.280,0
server,NX,Kyber768,Kyber768loss14,50,0.270,0
server,NX,Kyber768,Kyber768loss14,51,0.255,0
server,NX,Kyber768,Kyber768loss14,52,0.283,0
server,NX,Kyber768,Kyber768loss14,53,208.186,0
server,NX,Kyber768,Kyber768loss14,54,0.214,0
server,NX,Kyber768,Kyber768loss14,55,0.295,0
server,NX,Kyber768,Kyber768loss14,56,207.080,0
server,NX,Kyber768,Kyber768loss14,57,0.260,0
server,NX,Kyber768,Kyber768loss14,58,3.635,0
server,NX,Kyber768,Kyber768loss14,59,0.207,0
server,NX,Kyber768,Kyber768loss14,60,0.212,0
server,NX,Kyber768,Kyber768loss14,61,0.246,0
server,NX,Kyber768,Kyber768loss14,62,0.287,0
server,NX,Kyber768,Kyber768loss14,63,0.254,0
server,NX,Kyber768,Kyber768loss14,64,0.266,0
server,NX,Kyber768,Kyber768loss14,65,414.828,0
server,NX,Kyber768,Kyber768loss14,66,0.348,0
server,NX,Kyber768,Kyber768loss14,67,207.524,0
server,NX,Kyber768,Kyber768loss14,68,0.240,0
server,NX,Kyber768,Kyber768loss14,69,415.776,0
server,NX,Kyber768,Kyber768loss14,70,0.211,0
server,NX,Kyber768,Kyber768loss14,71,239.497,0
