role,pattern,kem,label,riter,latency_ms,rc
server,KN,X25519,curve25519loss12,20,0.163,0
server,KN,X25519,curve25519loss12,21,0.162,0
server,KN,X25519,curve25519loss12,22,0.157,0
server,KN,X25519,curve25519loss12,23,0.165,0
server,KN,X25519,curve25519loss12,24,0.156,0
server,KN,X25519,curve25519loss12,25,0.162,0
server,KN,X25519,curve25519loss12,26,0.156,0
server,KN,X25519,curve25519loss12,27,506.003,0
server,KN,X25519,curve25519loss12,28,0.156,0
server,KN,X25519,curve25519loss12,29,0.153,0
server,KN,X25519,curve25519loss12,30,0.195,0
server,KN,X25519,curve25519loss12,31,0.167,0
server,KN,X25519,curve25519loss12,32,0.157,0
server,KN,X25519,curve25519loss12,33,0.162,0
server,KN,X25519,curve25519loss12,34,0.169,0
server,KN,X25519,curve25519loss12,35,0.152,0
server,KN,X25519,curve25519loss12,36,0.192,0
server,KN,X25519,curve25519loss12,37,0.153,0
server,KN,X25519,curve25519loss12,38,0.177,0
server,KN,X25519,curve25519loss12,39,504.801,0
server,KN,X25519,curve25519loss12,40,0.165,0
server,KN,X25519,curve25519loss12,41,504.600,0
server,KN,X25519,curve25519loss12,42,0.162,0
server,KN,X25519,curve25519loss12,43,2549.055,0
server,KN,X25519,curve25519loss12,44,0.290,0
server,KN,X25519,curve25519loss12,45,0.156,0
server,KN,X25519,curve25519loss12,46,0.190,0
server,KN,X25519,curve25519loss12,47,0.170,0
server,KN,X25519,curve25519loss12,48,2787.967,0
server,KN,X25519,curve25519loss12,49,0.160,0
server,KN,X25519,curve25519loss12,50,504.399,0
server,KN,X25519,curve25519loss12,51,507.546,0
server,KN,X25519,curve25519loss12,52,0.163,0
server,KN,X25519,curve25519loss12,53,0.168,0
server,KN,X25519,curve25519loss12,54,0.161,0
server,KN,X25519,curve25519loss12,55,0.154,0
server,KN,X25519,curve25519loss12,56,0.174,0
server,KN,X25519,curve25519loss12,57,507.893,0
server,KN,X25519,curve25519loss12,58,0.168,0
server,KN,X25519,curve25519loss12,59,0.161,0
server,KN,X25519,curve25519loss12,60,0.158,0
server,KN,X25519,curve25519loss12,61,0.171,0
server,KN,X25519,curve25519loss12,62,0.153,0
server,KN,X25519,curve25519loss12,63,0.197,0
