role,pattern,kem,label,riter,latency_ms,rc
server,NX,Kyber512,Kyber512loss18,20,1209.829,0
server,NX,Kyber512,Kyber512loss18,21,604.597,0
server,NX,Kyber512,Kyber512loss18,22,913.727,0
server,NX,Kyber512,Kyber512loss18,23,150.329,0
server,NX,Kyber512,Kyber512loss18,24,758.599,0
server,NX,Kyber512,Kyber512loss18,25,457.696,0
server,NX,Kyber512,Kyber512loss18,26,150.308,0
server,NX,Kyber512,Kyber512loss18,27,341.292,0
server,NX,Kyber512,Kyber512loss18,28,150.392,0
server,NX,Kyber512,Kyber512loss18,29,651.521,0
server,NX,Kyber512,Kyber512loss18,30,341.527,0
server,NX,Kyber512,Kyber512loss18,31,150.328,0
server,NX,Kyber512,Kyber512loss18,32,341.057,0
server,NX,Kyber512,Kyber512loss18,33,1260.974,0
server,NX,Kyber512,Kyber512loss18,34,150.343,0
server,NX,Kyber512,Kyber512loss18,35,1093.147,0
server,NX,Kyber512,Kyber512loss18,36,150.324,0
server,NX,Kyber512,Kyber512loss18,37,2323.319,0
server,NX,Kyber512,Kyber512loss18,38,654.776,0
server,NX,Kyber512,Kyber512loss18,39,454.667,0
server,NX,Kyber512,Kyber512loss18,40,340.761,0
server,NX,Kyber512,Kyber512loss18,41,2395.507,0
server,NX,Kyber512,Kyber512loss18,42,150.268,0
server,NX,Kyber512,Kyber512loss18,43,150.373,0
server,NX,Kyber512,Kyber512loss18,44,1400.683,0
server,NX,Kyber512,Kyber512loss18,45,1217.067,0
server,NX,Kyber512,Kyber512loss18,46,300.460,0
server,NX,Kyber512,Kyber512loss18,47,150.353,0
server,NX,Kyber512,Kyber512loss18,48,656.853,0
server,NX,Kyber512,Kyber512loss18,49,454.496,0
server,NX,Kyber512,Kyber512loss18,50,150.384,0
server,NX,Kyber512,Kyber512loss18,51,150.350,0
server,NX,Kyber512,Kyber512loss18,52,606.159,0
server,NX,Kyber512,Kyber512loss18,53,300.490,0
server,NX,Kyber512,Kyber512loss18,54,300.582,0
server,NX,Kyber512,Kyber512loss18,55,4179.377,0
server,NX,Kyber512,Kyber512loss18,56,150.387,0
server,NX,Kyber512,Kyber512loss18,57,150.309,0
server,NX,Kyber512,Kyber512loss18,58,341.127,0
server,NX,Kyber512,Kyber512loss18,59,300.538,0
server,NX,Kyber512,Kyber512loss18,60,150.341,0
server,NX,Kyber512,Kyber512loss18,61,752.643,0
server,NX,Kyber512,Kyber512loss18,62,150.314,0
server,NX,Kyber512,Kyber512loss18,63,757.038,0
server,NX,Kyber512,Kyber512loss18,64,150.339,0
server,NX,Kyber512,Kyber512loss18,65,150.359,0
server,NX,Kyber512,Kyber512loss18,66,3317.087,0
server,NX,Kyber512,Kyber512loss18,67,340.583,0
server,NX,Kyber512,Kyber512loss18,68,2164.873,0
server,NX,Kyber512,Kyber512loss18,69,9152.086,0
server,NX,Kyber512,Kyber512loss18,70,1193.779,0
server,NX,Kyber512,Kyber512loss18,71,2014.531,0
server,NX,Kyber512,Kyber512loss18,72,340.767,0
server,NX,Kyber512,Kyber512loss18,73,150.374,0
server,NX,Kyber512,Kyber512loss18,74,341.209,0
server,NX,Kyber512,Kyber512loss18,75,341.149,0
server,NX,Kyber512,Kyber512loss18,76,806.264,0
server,NX,Kyber512,Kyber512loss18,77,150.409,0
server,NX,Kyber512,Kyber512loss18,78,340.917,0
server,NX,Kyber512,Kyber512loss18,79,11318.897,0
server,NX,Kyber512,Kyber512loss18,80,454.555,0
server,NX,Kyber512,Kyber512loss18,81,300.552,0
server,NX,Kyber512,Kyber512loss18,82,150.369,0
server,NX,Kyber512,Kyber512loss18,83,300.463,0
server,NX,Kyber512,Kyber512loss18,84,150.346,0
server,NX,Kyber512,Kyber512loss18,85,150.378,0
server,NX,Kyber512,Kyber512loss18,86,150.400,0
server,NX,Kyber512,Kyber512loss18,87,150.355,0
server,NX,Kyber512,Kyber512loss18,88,150.332,0
server,NX,Kyber512,Kyber512loss18,89,340.831,0
server,NX,Kyber512,Kyber512loss18,90,10740.890,0
server,NX,Kyber512,Kyber512loss18,91,150.406,0
server,NX,Kyber512,Kyber512loss18,92,150.372,0
server,NX,Kyber512,Kyber512loss18,93,150.399,0
server,NX,Kyber512,Kyber512loss18,94,947.761,0
server,NX,Kyber512,Kyber512loss18,95,150.368,0
server,NX,Kyber512,Kyber512loss18,96,774.232,0
server,NX,Kyber512,Kyber512loss18,97,150.390,0
server,NX,Kyber512,Kyber512loss18,98,758.445,0
server,NX,Kyber512,Kyber512loss18,99,604.616,0
server,NX,Kyber512,Kyber512loss18,100,150.359,0
server,NX,Kyber512,Kyber512loss18,101,150.395,0
server,NX,Kyber512,Kyber512loss18,102,654.861,0
server,NX,Kyber512,Kyber512loss18,103,915.436,0
server,NX,Kyber512,Kyber512loss18,104,757.010,0
server,NX,Kyber512,Kyber512loss18,105,1290.099,0
server,NX,Kyber512,Kyber512loss18,106,751.742,0
server,NX,Kyber512,Kyber512loss18,107,300.449,0
server,NX,Kyber512,Kyber512loss18,108,656.166,0
server,NX,Kyber512,Kyber512loss18,109,758.596,0
server,NX,Kyber512,Kyber512loss18,110,798.597,0
server,NX,Kyber512,Kyber512loss18,111,341.051,0
server,NX,Kyber512,Kyber512loss18,112,610.770,0
server,NX,Kyber512,Kyber512loss18,113,150.349,0
server,NX,Kyber512,Kyber512loss18,114,150.769,0
server,NX,Kyber512,Kyber512loss18,115,300.482,0
server,NX,Kyber512,Kyber512loss18,116,150.346,0
server,NX,Kyber512,Kyber512loss18,117,150.394,0
server,NX,Kyber512,Kyber512loss18,118,756.212,0
server,NX,Kyber512,Kyber512loss18,119,150.388,0
server,NX,Kyber512,Kyber512loss18,120,341.057,0
server,NX,Kyber512,Kyber512loss18,121,653.041,0
server,NX,Kyber512,Kyber512loss18,122,758.609,0
server,NX,Kyber512,Kyber512loss18,123,150.449,0
server,NX,Kyber512,Kyber512loss18,124,150.380,0
server,NX,Kyber512,Kyber512loss18,125,150.425,0
server,NX,Kyber512,Kyber512loss18,126,150.310,0
server,NX,Kyber512,Kyber512loss18,127,150.396,0
server,NX,Kyber512,Kyber512loss18,128,150.379,0
server,NX,Kyber512,Kyber512loss18,129,150.322,0
server,NX,Kyber512,Kyber512loss18,130,150.425,0
server,NX,Kyber512,Kyber512loss18,131,150.311,0
server,NX,Kyber512,Kyber512loss18,132,1621.025,0
server,NX,Kyber512,Kyber512loss18,133,490.824,0
server,NX,Kyber512,Kyber512loss18,134,150.362,0
server,NX,Kyber512,Kyber512loss18,135,300.533,0
server,NX,Kyber512,Kyber512loss18,136,300.556,0
server,NX,Kyber512,Kyber512loss18,137,341.157,0
server,NX,Kyber512,Kyber512loss18,138,150.381,0
server,NX,Kyber512,Kyber512loss18,139,1725.081,0
server,NX,Kyber512,Kyber512loss18,140,341.145,0
server,NX,Kyber512,Kyber512loss18,141,916.570,0
