role,pattern,kem,label,riter,latency_ms,rc
server,NX,X25519,curve25519loss4,20,0.198,0
server,NX,X25519,curve25519loss4,21,0.153,0
server,NX,X25519,curve25519loss4,22,0.155,0
server,NX,X25519,curve25519loss4,23,0.194,0
server,NX,X25519,curve25519loss4,24,0.160,0
server,NX,X25519,curve25519loss4,25,0.157,0
server,NX,X25519,curve25519loss4,26,0.191,0
server,NX,X25519,curve25519loss4,27,0.160,0
server,NX,X25519,curve25519loss4,28,0.158,0
server,NX,X25519,curve25519loss4,29,0.196,0
server,NX,X25519,curve25519loss4,30,0.169,0
server,NX,X25519,curve25519loss4,31,0.158,0
server,NX,X25519,curve25519loss4,32,0.159,0
server,NX,X25519,curve25519loss4,33,0.158,0
server,NX,X25519,curve25519loss4,34,341.825,0
server,NX,X25519,curve25519loss4,35,0.208,0
server,NX,X25519,curve25519loss4,36,0.156,0
server,NX,X25519,curve25519loss4,37,0.160,0
server,NX,X25519,curve25519loss4,38,0.196,0
server,NX,X25519,curve25519loss4,39,0.185,0
server,NX,X25519,curve25519loss4,40,0.160,0
server,NX,X25519,curve25519loss4,41,0.169,0
server,NX,X25519,curve25519loss4,42,0.161,0
server,NX,X25519,curve25519loss4,43,0.157,0
server,NX,X25519,curve25519loss4,44,0.200,0
server,NX,X25519,curve25519loss4,45,0.161,0
server,NX,X25519,curve25519loss4,46,0.159,0
server,NX,X25519,curve25519loss4,47,0.159,0
server,NX,X25519,curve25519loss4,48,0.191,0
server,NX,X25519,curve25519loss4,49,0.153,0
server,NX,X25519,curve25519loss4,50,0.165,0
server,NX,X25519,curve25519loss4,51,0.170,0
server,NX,X25519,curve25519loss4,52,0.168,0
server,NX,X25519,curve25519loss4,53,0.167,0
server,NX,X25519,curve25519loss4,54,0.153,0
server,NX,X25519,curve25519loss4,55,0.156,0
server,NX,X25519,curve25519loss4,56,0.170,0
server,NX,X25519,curve25519loss4,57,0.204,0
server,NX,X25519,curve25519loss4,58,0.169,0
server,NX,X25519,curve25519loss4,59,0.156,0
server,NX,X25519,curve25519loss4,60,0.154,0
server,NX,X25519,curve25519loss4,61,0.197,0
server,NX,X25519,curve25519loss4,62,0.156,0
server,NX,X25519,curve25519loss4,63,0.154,0
server,NX,X25519,curve25519loss4,64,0.155,0
server,NX,X25519,curve25519loss4,65,0.156,0
server,NX,X25519,curve25519loss4,66,0.193,0
server,NX,X25519,curve25519loss4,67,0.157,0
server,NX,X25519,curve25519loss4,68,0.250,0
server,NX,X25519,curve25519loss4,69,0.205,0
server,NX,X25519,curve25519loss4,70,0.159,0
server,NX,X25519,curve25519loss4,71,0.159,0
server,NX,X25519,curve25519loss4,72,0.190,0
server,NX,X25519,curve25519loss4,73,0.159,0
server,NX,X25519,curve25519loss4,74,0.158,0
server,NX,X25519,curve25519loss4,75,0.199,0
server,NX,X25519,curve25519loss4,76,0.159,0
server,NX,X25519,curve25519loss4,77,0.158,0
server,NX,X25519,curve25519loss4,78,0.168,0
server,NX,X25519,curve25519loss4,79,0.158,0
server,NX,X25519,curve25519loss4,80,0.171,0
server,NX,X25519,curve25519loss4,81,0.159,0
server,NX,X25519,curve25519loss4,82,315.980,0
server,NX,X25519,curve25519loss4,83,0.153,0
server,NX,X25519,curve25519loss4,84,0.153,0
server,NX,X25519,curve25519loss4,85,0.198,0
server,NX,X25519,curve25519loss4,86,0.154,0
server,NX,X25519,curve25519loss4,87,0.155,0
server,NX,X25519,curve25519loss4,88,0.155,0
server,NX,X25519,curve25519loss4,89,0.159,0
server,NX,X25519,curve25519loss4,90,0.156,0
server,NX,X25519,curve25519loss4,91,0.167,0
server,NX,X25519,curve25519loss4,92,0.154,0
server,NX,X25519,curve25519loss4,93,0.181,0
server,NX,X25519,curve25519loss4,94,0.157,0
server,NX,X25519,curve25519loss4,95,0.151,0
server,NX,X25519,curve25519loss4,96,0.155,0
server,NX,X25519,curve25519loss4,97,0.191,0
server,NX,X25519,curve25519loss4,98,0.156,0
server,NX,X25519,curve25519loss4,99,0.155,0
server,NX,X25519,curve25519loss4,100,0.229,0
server,NX,X25519,curve25519loss4,101,0.155,0
server,NX,X25519,curve25519loss4,102,0.167,0
server,NX,X25519,curve25519loss4,103,0.157,0
server,NX,X25519,curve25519loss4,104,0.153,0
server,NX,X25519,curve25519loss4,105,0.157,0
server,NX,X25519,curve25519loss4,106,406.223,0
server,NX,X25519,curve25519loss4,107,0.156,0
server,NX,X25519,curve25519loss4,108,0.171,0
server,NX,X25519,curve25519loss4,109,0.157,0
server,NX,X25519,curve25519loss4,110,0.155,0
server,NX,X25519,curve25519loss4,111,0.157,0
server,NX,X25519,curve25519loss4,112,0.170,0
server,NX,X25519,curve25519loss4,113,0.158,0
server,NX,X25519,curve25519loss4,114,0.157,0
server,NX,X25519,curve25519loss4,115,0.161,0
server,NX,X25519,curve25519loss4,116,0.157,0
server,NX,X25519,curve25519loss4,117,0.174,0
server,NX,X25519,curve25519loss4,118,0.159,0
server,NX,X25519,curve25519loss4,119,0.170,0
server,NX,X25519,curve25519loss4,120,0.196,0
server,NX,X25519,curve25519loss4,121,0.158,0
server,NX,X25519,curve25519loss4,122,404.736,0
server,NX,X25519,curve25519loss4,123,0.157,0
server,NX,X25519,curve25519loss4,124,0.158,0
server,NX,X25519,curve25519loss4,125,0.172,0
server,NX,X25519,curve25519loss4,126,0.155,0
server,NX,X25519,curve25519loss4,127,0.191,0
server,NX,X25519,curve25519loss4,128,0.154,0
server,NX,X25519,curve25519loss4,129,0.156,0
server,NX,X25519,curve25519loss4,130,0.216,0
server,NX,X25519,curve25519loss4,131,0.161,0
server,NX,X25519,curve25519loss4,132,0.156,0
server,NX,X25519,curve25519loss4,133,0.169,0
server,NX,X25519,curve25519loss4,134,0.157,0
server,NX,X25519,curve25519loss4,135,0.158,0
server,NX,X25519,curve25519loss4,136,0.156,0
server,NX,X25519,curve25519loss4,137,0.156,0
server,NX,X25519,curve25519loss4,138,0.188,0
server,NX,X25519,curve25519loss4,139,0.152,0
server,NX,X25519,curve25519loss4,140,0.161,0
server,NX,X25519,curve25519loss4,141,0.166,0
server,NX,X25519,curve25519loss4,142,0.155,0
server,NX,X25519,curve25519loss4,143,0.195,0
server,NX,X25519,curve25519loss4,144,0.155,0
server,NX,X25519,curve25519loss4,145,0.154,0
server,NX,X25519,curve25519loss4,146,0.186,0
server,NX,X25519,curve25519loss4,147,0.153,0
server,NX,X25519,curve25519loss4,148,0.167,0
server,NX,X25519,curve25519loss4,149,0.159,0
server,NX,X25519,curve25519loss4,150,0.152,0
server,NX,X25519,curve25519loss4,151,0.156,0
server,NX,X25519,curve25519loss4,152,0.153,0
server,NX,X25519,curve25519loss4,153,0.161,0
server,NX,X25519,curve25519loss4,154,0.153,0
server,NX,X25519,curve25519loss4,155,0.153,0
server,NX,X25519,curve25519loss4,156,0.155,0
server,NX,X25519,curve25519loss4,157,0.158,0
server,NX,X25519,curve25519loss4,158,0.175,0
server,NX,X25519,curve25519loss4,159,0.158,0
server,NX,X25519,curve25519loss4,160,0.157,0
server,NX,X25519,curve25519loss4,161,0.191,0
server,NX,X25519,curve25519loss4,162,0.160,0
server,NX,X25519,curve25519loss4,163,0.159,0
server,NX,X25519,curve25519loss4,164,0.177,0
server,NX,X25519,curve25519loss4,165,0.156,0
server,NX,X25519,curve25519loss4,166,0.154,0
server,NX,X25519,curve25519loss4,167,0.189,0
server,NX,X25519,curve25519loss4,168,0.154,0
server,NX,X25519,curve25519loss4,169,0.187,0
server,NX,X25519,curve25519loss4,170,0.158,0
server,NX,X25519,curve25519loss4,171,0.155,0
server,NX,X25519,curve25519loss4,172,0.199,0
server,NX,X25519,curve25519loss4,173,0.155,0
server,NX,X25519,curve25519loss4,174,0.163,0
server,NX,X25519,curve25519loss4,175,0.207,0
server,NX,X25519,curve25519loss4,176,0.157,0
server,NX,X25519,curve25519loss4,177,0.158,0
server,NX,X25519,curve25519loss4,178,0.189,0
server,NX,X25519,curve25519loss4,179,0.152,0
server,NX,X25519,curve25519loss4,180,0.176,0
server,NX,X25519,curve25519loss4,181,0.155,0
server,NX,X25519,curve25519loss4,182,0.156,0
server,NX,X25519,curve25519loss4,183,0.159,0
server,NX,X25519,curve25519loss4,184,0.157,0
server,NX,X25519,curve25519loss4,185,0.156,0
server,NX,X25519,curve25519loss4,186,0.179,0
server,NX,X25519,curve25519loss4,187,0.158,0
server,NX,X25519,curve25519loss4,188,0.154,0
server,NX,X25519,curve25519loss4,189,0.161,0
server,NX,X25519,curve25519loss4,190,0.163,0
server,NX,X25519,curve25519loss4,191,0.162,0
server,NX,X25519,curve25519loss4,192,0.168,0
server,NX,X25519,curve25519loss4,193,0.146,0
server,NX,X25519,curve25519loss4,194,0.185,0
server,NX,X25519,curve25519loss4,195,0.156,0
server,NX,X25519,curve25519loss4,196,0.159,0
server,NX,X25519,curve25519loss4,197,0.210,0
server,NX,X25519,curve25519loss4,198,0.227,0
server,NX,X25519,curve25519loss4,199,0.155,0
server,NX,X25519,curve25519loss4,200,0.161,0
server,NX,X25519,curve25519loss4,201,0.157,0
server,NX,X25519,curve25519loss4,202,0.157,0
server,NX,X25519,curve25519loss4,203,0.162,0
server,NX,X25519,curve25519loss4,204,0.156,0
server,NX,X25519,curve25519loss4,205,0.155,0
server,NX,X25519,curve25519loss4,206,0.210,0
server,NX,X25519,curve25519loss4,207,0.183,0
server,NX,X25519,curve25519loss4,208,0.177,0
server,NX,X25519,curve25519loss4,209,0.159,0
server,NX,X25519,curve25519loss4,210,0.197,0
server,NX,X25519,curve25519loss4,211,0.158,0
server,NX,X25519,curve25519loss4,212,0.157,0
server,NX,X25519,curve25519loss4,213,0.157,0
server,NX,X25519,curve25519loss4,214,0.158,0
server,NX,X25519,curve25519loss4,215,0.159,0
server,NX,X25519,curve25519loss4,216,0.161,0
server,NX,X25519,curve25519loss4,217,0.157,0
server,NX,X25519,curve25519loss4,218,0.190,0
server,NX,X25519,curve25519loss4,219,0.168,0
server,NX,X25519,curve25519loss4,220,0.157,0
server,NX,X25519,curve25519loss4,221,0.160,0
server,NX,X25519,curve25519loss4,222,0.160,0
server,NX,X25519,curve25519loss4,223,0.164,0
server,NX,X25519,curve25519loss4,224,0.156,0
server,NX,X25519,curve25519loss4,225,0.166,0
server,NX,X25519,curve25519loss4,226,0.159,0
server,NX,X25519,curve25519loss4,227,0.165,0
server,NX,X25519,curve25519loss4,228,0.159,0
server,NX,X25519,curve25519loss4,229,0.160,0
server,NX,X25519,curve25519loss4,230,0.181,0
server,NX,X25519,curve25519loss4,231,407.516,0
server,NX,X25519,curve25519loss4,232,0.159,0
server,NX,X25519,curve25519loss4,233,0.160,0
server,NX,X25519,curve25519loss4,234,0.162,0
server,NX,X25519,curve25519loss4,235,0.166,0
server,NX,X25519,curve25519loss4,236,0.166,0
server,NX,X25519,curve25519loss4,237,0.154,0
server,NX,X25519,curve25519loss4,238,0.156,0
server,NX,X25519,curve25519loss4,239,0.155,0
server,NX,X25519,curve25519loss4,240,0.188,0
server,NX,X25519,curve25519loss4,241,0.184,0
server,NX,X25519,curve25519loss4,242,0.156,0
server,NX,X25519,curve25519loss4,243,0.157,0
server,NX,X25519,curve25519loss4,244,0.195,0
server,NX,X25519,curve25519loss4,245,0.163,0
server,NX,X25519,curve25519loss4,246,0.160,0
server,NX,X25519,curve25519loss4,247,0.199,0
server,NX,X25519,curve25519loss4,248,0.158,0
server,NX,X25519,curve25519loss4,249,0.158,0
server,NX,X25519,curve25519loss4,250,0.158,0
server,NX,X25519,curve25519loss4,251,0.159,0
server,NX,X25519,curve25519loss4,252,0.164,0
server,NX,X25519,curve25519loss4,253,0.160,0
server,NX,X25519,curve25519loss4,254,0.162,0
server,NX,X25519,curve25519loss4,255,0.157,0
server,NX,X25519,curve25519loss4,256,0.188,0
server,NX,X25519,curve25519loss4,257,0.155,0
server,NX,X25519,curve25519loss4,258,0.168,0
server,NX,X25519,curve25519loss4,259,0.204,0
server,NX,X25519,curve25519loss4,260,0.159,0
server,NX,X25519,curve25519loss4,261,0.158,0
server,NX,X25519,curve25519loss4,262,0.167,0
server,NX,X25519,curve25519loss4,263,0.162,0
server,NX,X25519,curve25519loss4,264,0.159,0
server,NX,X25519,curve25519loss4,265,0.159,0
server,NX,X25519,curve25519loss4,266,404.548,0
server,NX,X25519,curve25519loss4,267,0.194,0
server,NX,X25519,curve25519loss4,268,0.157,0
server,NX,X25519,curve25519loss4,269,0.172,0
server,NX,X25519,curve25519loss4,270,0.157,0
server,NX,X25519,curve25519loss4,271,403.528,0
server,NX,X25519,curve25519loss4,272,0.209,0
server,NX,X25519,curve25519loss4,273,0.157,0
server,NX,X25519,curve25519loss4,274,0.162,0
server,NX,X25519,curve25519loss4,275,0.206,0
server,NX,X25519,curve25519loss4,276,0.157,0
server,NX,X25519,curve25519loss4,277,0.159,0
server,NX,X25519,curve25519loss4,278,0.164,0
server,NX,X25519,curve25519loss4,279,0.156,0
server,NX,X25519,curve25519loss4,280,0.158,0
server,NX,X25519,curve25519loss4,281,403.219,0
server,NX,X25519,curve25519loss4,282,0.154,0
server,NX,X25519,curve25519loss4,283,0.191,0
server,NX,X25519,curve25519loss4,284,0.155,0
server,NX,X25519,curve25519loss4,285,0.162,0
server,NX,X25519,curve25519loss4,286,0.166,0
server,NX,X25519,curve25519loss4,287,0.158,0
server,NX,X25519,curve25519loss4,288,0.197,0
server,NX,X25519,curve25519loss4,289,0.168,0
server,NX,X25519,curve25519loss4,290,0.159,0
server,NX,X25519,curve25519loss4,291,0.184,0
server,NX,X25519,curve25519loss4,292,0.157,0
