role,pattern,kem,label,riter,latency_ms,rc
server,NK,X25519,curve25519loss2,20,0.265,0
server,NK,X25519,curve25519loss2,21,0.250,0
server,NK,X25519,curve25519loss2,22,0.261,0
server,NK,X25519,curve25519loss2,23,0.267,0
server,NK,X25519,curve25519loss2,24,0.262,0
server,NK,X25519,curve25519loss2,25,0.266,0
server,NK,X25519,curve25519loss2,26,0.266,0
server,NK,X25519,curve25519loss2,27,0.267,0
server,NK,X25519,curve25519loss2,28,0.265,0
server,NK,X25519,curve25519loss2,29,203.434,0
server,NK,X25519,curve25519loss2,30,0.271,0
server,NK,X25519,curve25519loss2,31,0.253,0
server,NK,X25519,curve25519loss2,32,0.252,0
server,NK,X25519,curve25519loss2,33,0.266,0
server,NK,X25519,curve25519loss2,34,0.274,0
server,NK,X25519,curve25519loss2,35,0.171,0
server,NK,X25519,curve25519loss2,36,0.277,0
server,NK,X25519,curve25519loss2,37,0.258,0
server,NK,X25519,curve25519loss2,38,0.256,0
server,NK,X25519,curve25519loss2,39,0.265,0
server,NK,X25519,curve25519loss2,40,0.287,0
server,NK,X25519,curve25519loss2,41,0.242,0
server,NK,X25519,curve25519loss2,42,0.251,0
server,NK,X25519,curve25519loss2,43,0.260,0
server,NK,X25519,curve25519loss2,44,0.277,0
server,NK,X25519,curve25519loss2,45,0.282,0
server,NK,X25519,curve25519loss2,46,0.267,0
server,NK,X25519,curve25519loss2,47,0.259,0
server,NK,X25519,curve25519loss2,48,0.269,0
server,NK,X25519,curve25519loss2,49,0.311,0
server,NK,X25519,curve25519loss2,50,0.263,0
server,NK,X25519,curve25519loss2,51,0.417,0
server,NK,X25519,curve25519loss2,52,0.274,0
server,NK,X25519,curve25519loss2,53,0.368,0
server,NK,X25519,curve25519loss2,54,0.254,0
server,NK,X25519,curve25519loss2,55,0.269,0
server,NK,X25519,curve25519loss2,56,0.250,0
server,NK,X25519,curve25519loss2,57,0.307,0
server,NK,X25519,curve25519loss2,58,0.261,0
server,NK,X25519,curve25519loss2,59,0.293,0
server,NK,X25519,curve25519loss2,60,0.369,0
server,NK,X25519,curve25519loss2,61,0.285,0
server,NK,X25519,curve25519loss2,62,0.231,0
server,NK,X25519,curve25519loss2,63,0.291,0
server,NK,X25519,curve25519loss2,64,0.260,0
server,NK,X25519,curve25519loss2,65,0.378,0
server,NK,X25519,curve25519loss2,66,0.267,0
server,NK,X25519,curve25519loss2,67,0.290,0
server,NK,X25519,curve25519loss2,68,0.278,0
server,NK,X25519,curve25519loss2,69,0.319,0
server,NK,X25519,curve25519loss2,70,0.268,0
server,NK,X25519,curve25519loss2,71,0.153,0
server,NK,X25519,curve25519loss2,72,0.168,0
server,NK,X25519,curve25519loss2,73,0.230,0
server,NK,X25519,curve25519loss2,74,0.292,0
server,NK,X25519,curve25519loss2,75,0.168,0
server,NK,X25519,curve25519loss2,76,0.246,0
server,NK,X25519,curve25519loss2,77,0.241,0
server,NK,X25519,curve25519loss2,78,0.253,0
server,NK,X25519,curve25519loss2,79,0.264,0
server,NK,X25519,curve25519loss2,80,0.275,0
server,NK,X25519,curve25519loss2,81,0.273,0
server,NK,X25519,curve25519loss2,82,2240.079,0
server,NK,X25519,curve25519loss2,83,0.248,0
server,NK,X25519,curve25519loss2,84,206.459,0
server,NK,X25519,curve25519loss2,85,0.266,0
server,NK,X25519,curve25519loss2,86,0.249,0
server,NK,X25519,curve25519loss2,87,0.261,0
server,NK,X25519,curve25519loss2,88,0.236,0
server,NK,X25519,curve25519loss2,89,0.256,0
server,NK,X25519,curve25519loss2,90,0.258,0
server,NK,X25519,curve25519loss2,91,0.280,0
server,NK,X25519,curve25519loss2,92,0.268,0
server,NK,X25519,curve25519loss2,93,0.272,0
server,NK,X25519,curve25519loss2,94,0.264,0
server,NK,X25519,curve25519loss2,95,0.265,0
server,NK,X25519,curve25519loss2,96,0.267,0
server,NK,X25519,curve25519loss2,97,203.403,0
server,NK,X25519,curve25519loss2,98,0.235,0
server,NK,X25519,curve25519loss2,99,0.258,0
server,NK,X25519,curve25519loss2,100,0.310,0
server,NK,X25519,curve25519loss2,101,0.271,0
server,NK,X25519,curve25519loss2,102,0.320,0
server,NK,X25519,curve25519loss2,103,0.271,0
server,NK,X25519,curve25519loss2,104,0.279,0
server,NK,X25519,curve25519loss2,105,0.266,0
server,NK,X25519,curve25519loss2,106,0.270,0
server,NK,X25519,curve25519loss2,107,0.285,0
server,NK,X25519,curve25519loss2,108,0.284,0
server,NK,X25519,curve25519loss2,109,0.269,0
server,NK,X25519,curve25519loss2,110,0.267,0
server,NK,X25519,curve25519loss2,111,0.285,0
server,NK,X25519,curve25519loss2,112,0.273,0
server,NK,X25519,curve25519loss2,113,0.289,0
server,NK,X25519,curve25519loss2,114,0.260,0
server,NK,X25519,curve25519loss2,115,0.307,0
server,NK,X25519,curve25519loss2,116,0.265,0
server,NK,X25519,curve25519loss2,117,0.306,0
server,NK,X25519,curve25519loss2,118,0.263,0
server,NK,X25519,curve25519loss2,119,0.259,0
server,NK,X25519,curve25519loss2,120,0.266,0
server,NK,X25519,curve25519loss2,121,0.269,0
server,NK,X25519,curve25519loss2,122,0.270,0
server,NK,X25519,curve25519loss2,123,0.254,0
server,NK,X25519,curve25519loss2,124,0.264,0
server,NK,X25519,curve25519loss2,125,0.246,0
server,NK,X25519,curve25519loss2,126,0.267,0
server,NK,X25519,curve25519loss2,127,0.270,0
server,NK,X25519,curve25519loss2,128,0.274,0
server,NK,X25519,curve25519loss2,129,0.271,0
server,NK,X25519,curve25519loss2,130,0.281,0
server,NK,X25519,curve25519loss2,131,0.260,0
server,NK,X25519,curve25519loss2,132,0.266,0
server,NK,X25519,curve25519loss2,133,0.256,0
server,NK,X25519,curve25519loss2,134,0.238,0
server,NK,X25519,curve25519loss2,135,0.254,0
server,NK,X25519,curve25519loss2,136,0.256,0
server,NK,X25519,curve25519loss2,137,0.266,0
server,NK,X25519,curve25519loss2,138,0.265,0
server,NK,X25519,curve25519loss2,139,0.274,0
server,NK,X25519,curve25519loss2,140,0.276,0
server,NK,X25519,curve25519loss2,141,0.279,0
server,NK,X25519,curve25519loss2,142,0.265,0
server,NK,X25519,curve25519loss2,143,0.284,0
server,NK,X25519,curve25519loss2,144,0.270,0
server,NK,X25519,curve25519loss2,145,0.287,0
server,NK,X25519,curve25519loss2,146,0.263,0
server,NK,X25519,curve25519loss2,147,0.306,0
server,NK,X25519,curve25519loss2,148,0.264,0
server,NK,X25519,curve25519loss2,149,0.294,0
server,NK,X25519,curve25519loss2,150,0.262,0
server,NK,X25519,curve25519loss2,151,0.264,0
server,NK,X25519,curve25519loss2,152,0.262,0
server,NK,X25519,curve25519loss2,153,0.229,0
server,NK,X25519,curve25519loss2,154,0.264,0
server,NK,X25519,curve25519loss2,155,0.265,0
server,NK,X25519,curve25519loss2,156,0.261,0
server,NK,X25519,curve25519loss2,157,0.265,0
server,NK,X25519,curve25519loss2,158,0.308,0
server,NK,X25519,curve25519loss2,159,0.442,0
server,NK,X25519,curve25519loss2,160,0.258,0
server,NK,X25519,curve25519loss2,161,0.288,0
server,NK,X25519,curve25519loss2,162,0.280,0
server,NK,X25519,curve25519loss2,163,0.373,0
server,NK,X25519,curve25519loss2,164,209.143,0
server,NK,X25519,curve25519loss2,165,0.231,0
server,NK,X25519,curve25519loss2,166,0.259,0
server,NK,X25519,curve25519loss2,167,0.268,0
server,NK,X25519,curve25519loss2,168,0.282,0
server,NK,X25519,curve25519loss2,169,0.306,0
server,NK,X25519,curve25519loss2,170,0.284,0
server,NK,X25519,curve25519loss2,171,0.284,0
server,NK,X25519,curve25519loss2,172,0.283,0
server,NK,X25519,curve25519loss2,173,0.267,0
server,NK,X25519,curve25519loss2,174,0.310,0
server,NK,X25519,curve25519loss2,175,0.249,0
server,NK,X25519,curve25519loss2,176,0.312,0
server,NK,X25519,curve25519loss2,177,0.262,0
server,NK,X25519,curve25519loss2,178,0.285,0
server,NK,X25519,curve25519loss2,179,0.263,0
server,NK,X25519,curve25519loss2,180,0.283,0
server,NK,X25519,curve25519loss2,181,0.263,0
server,NK,X25519,curve25519loss2,182,0.270,0
server,NK,X25519,curve25519loss2,183,0.451,0
server,NK,X25519,curve25519loss2,184,0.261,0
server,NK,X25519,curve25519loss2,185,0.270,0
server,NK,X25519,curve25519loss2,186,0.263,0
server,NK,X25519,curve25519loss2,187,205.218,0
server,NK,X25519,curve25519loss2,188,0.244,0
server,NK,X25519,curve25519loss2,189,0.249,0
server,NK,X25519,curve25519loss2,190,0.269,0
server,NK,X25519,curve25519loss2,191,0.270,0
server,NK,X25519,curve25519loss2,192,0.272,0
server,NK,X25519,curve25519loss2,193,0.276,0
server,NK,X25519,curve25519loss2,194,0.280,0
server,NK,X25519,curve25519loss2,195,0.272,0
server,NK,X25519,curve25519loss2,196,0.275,0
server,NK,X25519,curve25519loss2,197,0.285,0
server,NK,X25519,curve25519loss2,198,0.407,0
