role,pattern,kem,label,riter,latency_ms,rc
server,NN,X25519,curve25519loss6,20,0.120,0
server,NN,X25519,curve25519loss6,21,0.115,0
server,NN,X25519,curve25519loss6,22,0.143,0
server,NN,X25519,curve25519loss6,23,0.114,0
server,NN,X25519,curve25519loss6,24,0.131,0
server,NN,X25519,curve25519loss6,25,0.114,0
server,NN,X25519,curve25519loss6,26,0.115,0
server,NN,X25519,curve25519loss6,27,0.129,0
server,NN,X25519,curve25519loss6,28,0.113,0
server,NN,X25519,curve25519loss6,29,0.126,0
server,NN,X25519,curve25519loss6,30,0.121,0
server,NN,X25519,curve25519loss6,31,0.120,0
server,NN,X25519,curve25519loss6,32,0.158,0
server,NN,X25519,curve25519loss6,33,507.676,0
server,NN,X25519,curve25519loss6,34,0.114,0
server,NN,X25519,curve25519loss6,35,0.127,0
server,NN,X25519,curve25519loss6,36,0.154,0
server,NN,X25519,curve25519loss6,37,0.131,0
server,NN,X25519,curve25519loss6,38,0.113,0
server,NN,X25519,curve25519loss6,39,0.115,0
server,NN,X25519,curve25519loss6,40,0.173,0
server,NN,X25519,curve25519loss6,41,0.130,0
server,NN,X25519,curve25519loss6,42,0.156,0
server,NN,X25519,curve25519loss6,43,0.169,0
server,NN,X25519,curve25519loss6,44,0.159,0
server,NN,X25519,curve25519loss6,45,0.132,0
server,NN,X25519,curve25519loss6,46,0.112,0
server,NN,X25519,curve25519loss6,47,0.153,0
server,NN,X25519,curve25519loss6,48,0.162,0
server,NN,X25519,curve25519loss6,49,0.120,0
server,NN,X25519,curve25519loss6,50,0.157,0
server,NN,X25519,curve25519loss6,51,0.118,0
server,NN,X25519,curve25519loss6,52,0.126,0
server,NN,X25519,curve25519loss6,53,0.125,0
server,NN,X25519,curve25519loss6,54,0.120,0
server,NN,X25519,curve25519loss6,55,0.135,0
server,NN,X25519,curve25519loss6,56,0.119,0
server,NN,X25519,curve25519loss6,57,0.148,0
server,NN,X25519,curve25519loss6,58,0.122,0
server,NN,X25519,curve25519loss6,59,0.119,0
server,NN,X25519,curve25519loss6,60,503.459,0
server,NN,X25519,curve25519loss6,61,0.116,0
server,NN,X25519,curve25519loss6,62,0.121,0
server,NN,X25519,curve25519loss6,63,0.132,0
server,NN,X25519,curve25519loss6,64,0.123,0
server,NN,X25519,curve25519loss6,65,0.118,0
server,NN,X25519,curve25519loss6,66,0.128,0
server,NN,X25519,curve25519loss6,67,0.122,0
server,NN,X25519,curve25519loss6,68,0.118,0
