role,pattern,kem,label,riter,latency_ms,rc
client,NN,X25519,curve25519loss6,20,300.571,0
client,NN,X25519,curve25519loss6,21,491.256,0
client,NN,X25519,curve25519loss6,22,300.523,0
client,NN,X25519,curve25519loss6,23,300.512,0
client,NN,X25519,curve25519loss6,24,300.592,0
client,NN,X25519,curve25519loss6,25,300.581,0
client,NN,X25519,curve25519loss6,26,300.637,0
client,NN,X25519,curve25519loss6,27,300.586,0
client,NN,X25519,curve25519loss6,28,300.533,0
client,NN,X25519,curve25519loss6,29,300.529,0
client,NN,X25519,curve25519loss6,30,300.543,0
client,NN,X25519,curve25519loss6,31,300.562,0
client,NN,X25519,curve25519loss6,32,300.614,0
client,NN,X25519,curve25519loss6,33,808.048,0
client,NN,X25519,curve25519loss6,34,300.577,0
client,NN,X25519,curve25519loss6,35,300.470,0
client,NN,X25519,curve25519loss6,36,300.598,0
client,NN,X25519,curve25519loss6,37,490.945,0
client,NN,X25519,curve25519loss6,38,1306.194,0
client,NN,X25519,curve25519loss6,39,1344.016,0
client,NN,X25519,curve25519loss6,40,300.587,0
client,NN,X25519,curve25519loss6,41,300.556,0
client,NN,X25519,curve25519loss6,42,300.521,0
client,NN,X25519,curve25519loss6,43,300.484,0
client,NN,X25519,curve25519loss6,44,491.150,0
client,NN,X25519,curve25519loss6,45,300.571,0
client,NN,X25519,curve25519loss6,46,300.572,0
client,NN,X25519,curve25519loss6,47,300.563,0
client,NN,X25519,curve25519loss6,48,300.528,0
client,NN,X25519,curve25519loss6,49,300.553,0
client,NN,X25519,curve25519loss6,50,300.563,0
client,NN,X25519,curve25519loss6,51,300.524,0
client,NN,X25519,curve25519loss6,52,1523.502,0
client,NN,X25519,curve25519loss6,53,1345.383,0
client,NN,X25519,curve25519loss6,54,300.617,0
client,NN,X25519,curve25519loss6,55,300.700,0
client,NN,X25519,curve25519loss6,56,1318.321,0
client,NN,X25519,curve25519loss6,57,300.523,0
client,NN,X25519,curve25519loss6,58,300.579,0
client,NN,X25519,curve25519loss6,59,300.510,0
client,NN,X25519,curve25519loss6,60,1584.764,0
client,NN,X25519,curve25519loss6,61,300.585,0
client,NN,X25519,curve25519loss6,62,300.541,0
client,NN,X25519,curve25519loss6,63,1507.565,0
client,NN,X25519,curve25519loss6,64,300.584,0
client,NN,X25519,curve25519loss6,65,300.513,0
client,NN,X25519,curve25519loss6,66,1331.139,0
client,NN,X25519,curve25519loss6,67,300.520,0
client,NN,X25519,curve25519loss6,68,300.492,0
client,NN,X25519,curve25519loss6,69,300.514,0
client,NN,X25519,curve25519loss6,70,300.580,0
