role,pattern,kem,label,riter,latency_ms,rc
client,NK,Kyber512,Kyber512loss16,20,150.323,0
client,NK,Kyber512,Kyber512loss16,21,796.912,0
client,NK,Kyber512,Kyber512loss16,22,150.346,0
client,NK,Kyber512,Kyber512loss16,23,758.674,0
client,NK,Kyber512,Kyber512loss16,24,341.163,0
client,NK,Kyber512,Kyber512loss16,25,150.416,0
client,NK,Kyber512,Kyber512loss16,26,531.910,0
client,NK,Kyber512,Kyber512loss16,27,340.814,0
client,NK,Kyber512,Kyber512loss16,28,1042.729,0
client,NK,Kyber512,Kyber512loss16,29,756.893,0
client,NK,Kyber512,Kyber512loss16,30,2560.149,0
client,NK,Kyber512,Kyber512loss16,31,340.799,0
client,NK,Kyber512,Kyber512loss16,32,2635.323,0
client,NK,Kyber512,Kyber512loss16,33,457.624,0
client,NK,Kyber512,Kyber512loss16,34,752.127,0
client,NK,Kyber512,Kyber512loss16,35,150.345,0
client,NK,Kyber512,Kyber512loss16,36,150.324,0
client,NK,Kyber512,Kyber512loss16,37,150.373,0
client,NK,Kyber512,Kyber512loss16,38,752.110,0
client,NK,Kyber512,Kyber512loss16,39,150.326,0
client,NK,Kyber512,Kyber512loss16,40,150.442,0
client,NK,Kyber512,Kyber512loss16,41,300.523,0
client,NK,Kyber512,Kyber512loss16,42,150.479,0
client,NK,Kyber512,Kyber512loss16,43,755.484,0
client,NK,Kyber512,Kyber512loss16,44,150.387,0
client,NK,Kyber512,Kyber512loss16,45,150.380,0
client,NK,Kyber512,Kyber512loss16,46,150.455,0
client,NK,Kyber512,Kyber512loss16,47,150.321,0
client,NK,Kyber512,Kyber512loss16,48,608.550,0
client,NK,Kyber512,Kyber512loss16,49,920.449,0
client,NK,Kyber512,Kyber512loss16,50,150.468,0
client,NK,Kyber512,Kyber512loss16,51,341.325,0
client,NK,Kyber512,Kyber512loss16,52,456.071,0
client,NK,Kyber512,Kyber512loss16,53,340.871,0
client,NK,Kyber512,Kyber512loss16,54,2347.624,0
client,NK,Kyber512,Kyber512loss16,55,150.395,0
client,NK,Kyber512,Kyber512loss16,56,1208.250,0
client,NK,Kyber512,Kyber512loss16,57,150.354,0
client,NK,Kyber512,Kyber512loss16,58,611.266,0
client,NK,Kyber512,Kyber512loss16,59,459.614,0
client,NK,Kyber512,Kyber512loss16,60,150.350,0
client,NK,Kyber512,Kyber512loss16,61,150.324,0
client,NK,Kyber512,Kyber512loss16,62,150.475,0
client,NK,Kyber512,Kyber512loss16,63,150.354,0
client,NK,Kyber512,Kyber512loss16,64,150.347,0
client,NK,Kyber512,Kyber512loss16,65,150.312,0
client,NK,Kyber512,Kyber512loss16,66,610.245,0
