role,pattern,kem,label,riter,latency_ms,rc
server,IX,BIKEL1,BIKEL1loss8,20,1.978,0
server,IX,BIKEL1,BIKEL1loss8,21,2.445,0
server,IX,BIKEL1,BIKEL1loss8,22,206.736,0
server,IX,BIKEL1,BIKEL1loss8,23,2.325,0
server,IX,BIKEL1,BIKEL1loss8,24,2.273,0
server,IX,BIKEL1,BIKEL1loss8,25,2.269,0
server,IX,BIKEL1,BIKEL1loss8,26,2.242,0
server,IX,BIKEL1,BIKEL1loss8,27,2.266,0
server,IX,BIKEL1,BIKEL1loss8,28,210.507,0
server,IX,BIKEL1,BIKEL1loss8,29,5.736,0
server,IX,BIKEL1,BIKEL1loss8,30,201.598,0
server,IX,BIKEL1,BIKEL1loss8,31,207.283,0
server,IX,BIKEL1,BIKEL1loss8,32,2.364,0
server,IX,BIKEL1,BIKEL1loss8,33,2.256,0
server,IX,BIKEL1,BIKEL1loss8,34,2.258,0
server,IX,BIKEL1,BIKEL1loss8,35,1.981,0
server,IX,BIKEL1,BIKEL1loss8,36,2.152,0
server,IX,BIKEL1,BIKEL1loss8,37,2.362,0
server,IX,BIKEL1,BIKEL1loss8,38,209.889,0
server,IX,BIKEL1,BIKEL1loss8,39,6.175,0
server,IX,BIKEL1,BIKEL1loss8,40,6.053,0
server,IX,BIKEL1,BIKEL1loss8,41,2.347,0
server,IX,BIKEL1,BIKEL1loss8,42,2.298,0
server,IX,BIKEL1,BIKEL1loss8,43,2.265,0
server,IX,BIKEL1,BIKEL1loss8,44,2.271,0
server,IX,BIKEL1,BIKEL1loss8,45,2.308,0
server,IX,BIKEL1,BIKEL1loss8,46,210.148,0
server,IX,BIKEL1,BIKEL1loss8,47,1.990,0
server,IX,BIKEL1,BIKEL1loss8,48,10.658,0
server,IX,BIKEL1,BIKEL1loss8,49,2.039,0
server,IX,BIKEL1,BIKEL1loss8,50,2.553,0
server,IX,BIKEL1,BIKEL1loss8,51,2.252,0
server,IX,BIKEL1,BIKEL1loss8,52,2.244,0
server,IX,BIKEL1,BIKEL1loss8,53,2.358,0
server,IX,BIKEL1,BIKEL1loss8,54,2.269,0
server,IX,BIKEL1,BIKEL1loss8,55,2.235,0
server,IX,BIKEL1,BIKEL1loss8,56,2.274,0
server,IX,BIKEL1,BIKEL1loss8,57,2.232,0
server,IX,BIKEL1,BIKEL1loss8,58,5.547,0
server,IX,BIKEL1,BIKEL1loss8,59,2.264,0
server,IX,BIKEL1,BIKEL1loss8,60,2.226,0
server,IX,BIKEL1,BIKEL1loss8,61,2.250,0
server,IX,BIKEL1,BIKEL1loss8,62,1.952,0
server,IX,BIKEL1,BIKEL1loss8,63,2.454,0
server,IX,BIKEL1,BIKEL1loss8,64,5.284,0
server,IX,BIKEL1,BIKEL1loss8,65,2.388,0
server,IX,BIKEL1,BIKEL1loss8,66,6.350,0
server,IX,BIKEL1,BIKEL1loss8,67,2.252,0
server,IX,BIKEL1,BIKEL1loss8,68,2.233,0
server,IX,BIKEL1,BIKEL1loss8,69,417.629,0
server,IX,BIKEL1,BIKEL1loss8,70,207.764,0
server,IX,BIKEL1,BIKEL1loss8,71,2.277,0
server,IX,BIKEL1,BIKEL1loss8,72,2.256,0
server,IX,BIKEL1,BIKEL1loss8,73,2.258,0
server,IX,BIKEL1,BIKEL1loss8,74,2.238,0
server,IX,BIKEL1,BIKEL1loss8,75,2.221,0
server,IX,BIKEL1,BIKEL1loss8,76,2.268,0
server,IX,BIKEL1,BIKEL1loss8,77,2.234,0
server,IX,BIKEL1,BIKEL1loss8,78,205.493,0
server,IX,BIKEL1,BIKEL1loss8,79,2.298,0
server,IX,BIKEL1,BIKEL1loss8,80,9.654,0
server,IX,BIKEL1,BIKEL1loss8,81,2.264,0
server,IX,BIKEL1,BIKEL1loss8,82,2.250,0
server,IX,BIKEL1,BIKEL1loss8,83,2.289,0
server,IX,BIKEL1,BIKEL1loss8,84,5.138,0
server,IX,BIKEL1,BIKEL1loss8,85,2.249,0
server,IX,BIKEL1,BIKEL1loss8,86,2.248,0
server,IX,BIKEL1,BIKEL1loss8,87,2.254,0
server,IX,BIKEL1,BIKEL1loss8,88,2.264,0
server,IX,BIKEL1,BIKEL1loss8,89,210.926,0
server,IX,BIKEL1,BIKEL1loss8,90,2.293,0
server,IX,BIKEL1,BIKEL1loss8,91,204.910,0
server,IX,BIKEL1,BIKEL1loss8,92,1.981,0
server,IX,BIKEL1,BIKEL1loss8,93,2.498,0
server,IX,BIKEL1,BIKEL1loss8,94,2.306,0
server,IX,BIKEL1,BIKEL1loss8,95,2.277,0
server,IX,BIKEL1,BIKEL1loss8,96,2.337,0
server,IX,BIKEL1,BIKEL1loss8,97,2.003,0
server,IX,BIKEL1,BIKEL1loss8,98,2.424,0
server,IX,BIKEL1,BIKEL1loss8,99,2.266,0
server,IX,BIKEL1,BIKEL1loss8,100,2.226,0
server,IX,BIKEL1,BIKEL1loss8,101,2.263,0
server,IX,BIKEL1,BIKEL1loss8,102,2.432,0
server,IX,BIKEL1,BIKEL1loss8,103,2.265,0
server,IX,BIKEL1,BIKEL1loss8,104,2.256,0
server,IX,BIKEL1,BIKEL1loss8,105,1.993,0
server,IX,BIKEL1,BIKEL1loss8,106,2305.677,0
server,IX,BIKEL1,BIKEL1loss8,107,2.277,0
server,IX,BIKEL1,BIKEL1loss8,108,5.070,0
server,IX,BIKEL1,BIKEL1loss8,109,2.279,0
server,IX,BIKEL1,BIKEL1loss8,110,204.718,0
server,IX,BIKEL1,BIKEL1loss8,111,1.984,0
server,IX,BIKEL1,BIKEL1loss8,112,3137.789,0
server,IX,BIKEL1,BIKEL1loss8,113,2.279,0
server,IX,BIKEL1,BIKEL1loss8,114,2.221,0
server,IX,BIKEL1,BIKEL1loss8,115,210.142,0
server,IX,BIKEL1,BIKEL1loss8,116,208.131,0
