role,pattern,kem,label,riter,latency_ms,rc
client,NK,Kyber512,Kyber512loss8,20,0.210,0
client,NK,Kyber512,Kyber512loss8,21,0.203,0
client,NK,Kyber512,Kyber512loss8,22,0.200,0
client,NK,Kyber512,Kyber512loss8,23,0.199,0
client,NK,Kyber512,Kyber512loss8,24,0.197,0
client,NK,Kyber512,Kyber512loss8,25,0.198,0
client,NK,Kyber512,Kyber512loss8,26,0.258,0
client,NK,Kyber512,Kyber512loss8,27,0.212,0
client,NK,Kyber512,Kyber512loss8,28,0.248,0
client,NK,Kyber512,Kyber512loss8,29,0.201,0
client,NK,Kyber512,Kyber512loss8,30,0.196,0
client,NK,Kyber512,Kyber512loss8,31,0.214,0
client,NK,Kyber512,Kyber512loss8,32,0.253,0
client,NK,Kyber512,Kyber512loss8,33,0.200,0
client,NK,Kyber512,Kyber512loss8,34,0.195,0
client,NK,Kyber512,Kyber512loss8,35,208.145,0
client,NK,Kyber512,Kyber512loss8,36,0.266,0
client,NK,Kyber512,Kyber512loss8,37,0.214,0
client,NK,Kyber512,Kyber512loss8,38,207.038,0
client,NK,Kyber512,Kyber512loss8,39,4.739,0
client,NK,Kyber512,Kyber512loss8,40,0.260,0
client,NK,Kyber512,Kyber512loss8,41,207.767,0
client,NK,Kyber512,Kyber512loss8,42,0.215,0
client,NK,Kyber512,Kyber512loss8,43,0.197,0
client,NK,Kyber512,Kyber512loss8,44,0.204,0
client,NK,Kyber512,Kyber512loss8,45,0.243,0
client,NK,Kyber512,Kyber512loss8,46,0.204,0
client,NK,Kyber512,Kyber512loss8,47,207.478,0
client,NK,Kyber512,Kyber512loss8,48,0.235,0
client,NK,Kyber512,Kyber512loss8,49,0.207,0
client,NK,Kyber512,Kyber512loss8,50,0.276,0
client,NK,Kyber512,Kyber512loss8,51,0.200,0
client,NK,Kyber512,Kyber512loss8,52,0.242,0
client,NK,Kyber512,Kyber512loss8,53,0.201,0
client,NK,Kyber512,Kyber512loss8,54,0.237,0
client,NK,Kyber512,Kyber512loss8,55,0.195,0
client,NK,Kyber512,Kyber512loss8,56,0.205,0
client,NK,Kyber512,Kyber512loss8,57,0.223,0
client,NK,Kyber512,Kyber512loss8,58,0.217,0
client,NK,Kyber512,Kyber512loss8,59,0.189,0
client,NK,Kyber512,Kyber512loss8,60,0.203,0
client,NK,Kyber512,Kyber512loss8,61,0.214,0
client,NK,Kyber512,Kyber512loss8,62,0.201,0
client,NK,Kyber512,Kyber512loss8,63,0.195,0
client,NK,Kyber512,Kyber512loss8,64,0.246,0
client,NK,Kyber512,Kyber512loss8,65,0.198,0
client,NK,Kyber512,Kyber512loss8,66,207.532,0
client,NK,Kyber512,Kyber512loss8,67,0.222,0
client,NK,Kyber512,Kyber512loss8,68,0.201,0
client,NK,Kyber512,Kyber512loss8,69,0.198,0
client,NK,Kyber512,Kyber512loss8,70,0.201,0
client,NK,Kyber512,Kyber512loss8,71,0.210,0
client,NK,Kyber512,Kyber512loss8,72,0.291,0
client,NK,Kyber512,Kyber512loss8,73,0.220,0
client,NK,Kyber512,Kyber512loss8,74,0.204,0
client,NK,Kyber512,Kyber512loss8,75,0.339,0
client,NK,Kyber512,Kyber512loss8,76,0.352,0
client,NK,Kyber512,Kyber512loss8,77,0.232,0
client,NK,Kyber512,Kyber512loss8,78,0.262,0
client,NK,Kyber512,Kyber512loss8,79,0.206,0
client,NK,Kyber512,Kyber512loss8,80,0.220,0
client,NK,Kyber512,Kyber512loss8,81,0.338,0
client,NK,Kyber512,Kyber512loss8,82,0.225,0
client,NK,Kyber512,Kyber512loss8,83,0.246,0
client,NK,Kyber512,Kyber512loss8,84,0.207,0
client,NK,Kyber512,Kyber512loss8,85,0.219,0
client,NK,Kyber512,Kyber512loss8,86,0.211,0
client,NK,Kyber512,Kyber512loss8,87,0.204,0
client,NK,Kyber512,Kyber512loss8,88,0.242,0
client,NK,Kyber512,Kyber512loss8,89,0.211,0
client,NK,Kyber512,Kyber512loss8,90,0.230,0
client,NK,Kyber512,Kyber512loss8,91,0.197,0
client,NK,Kyber512,Kyber512loss8,92,0.199,0
client,NK,Kyber512,Kyber512loss8,93,0.224,0
client,NK,Kyber512,Kyber512loss8,94,0.199,0
client,NK,Kyber512,Kyber512loss8,95,0.212,0
client,NK,Kyber512,Kyber512loss8,96,205.725,0
client,NK,Kyber512,Kyber512loss8,97,207.859,0
client,NK,Kyber512,Kyber512loss8,98,0.207,0
client,NK,Kyber512,Kyber512loss8,99,0.194,0
client,NK,Kyber512,Kyber512loss8,100,0.254,0
client,NK,Kyber512,Kyber512loss8,101,0.209,0
client,NK,Kyber512,Kyber512loss8,102,0.215,0
client,NK,Kyber512,Kyber512loss8,103,0.295,0
client,NK,Kyber512,Kyber512loss8,104,0.211,0
client,NK,Kyber512,Kyber512loss8,105,0.243,0
client,NK,Kyber512,Kyber512loss8,106,0.213,0
client,NK,Kyber512,Kyber512loss8,107,0.240,0
client,NK,Kyber512,Kyber512loss8,108,0.245,0
client,NK,Kyber512,Kyber512loss8,109,0.198,0
client,NK,Kyber512,Kyber512loss8,110,0.210,0
client,NK,Kyber512,Kyber512loss8,111,0.218,0
client,NK,Kyber512,Kyber512loss8,112,0.202,0
client,NK,Kyber512,Kyber512loss8,113,0.353,0
client,NK,Kyber512,Kyber512loss8,114,206.175,0
client,NK,Kyber512,Kyber512loss8,115,0.248,0
client,NK,Kyber512,Kyber512loss8,116,0.225,0
client,NK,Kyber512,Kyber512loss8,117,0.340,0
