role,pattern,kem,label,riter,latency_ms,rc
server,NK,BIKEL1,BIKEL1loss6,20,1.130,0
server,NK,BIKEL1,BIKEL1loss6,21,403.958,0
server,NK,BIKEL1,BIKEL1loss6,22,1.176,0
server,NK,BIKEL1,BIKEL1loss6,23,1.244,0
server,NK,BIKEL1,BIKEL1loss6,24,230.114,0
server,NK,BIKEL1,BIKEL1loss6,25,402.177,0
server,NK,BIKEL1,BIKEL1loss6,26,1.101,0
server,NK,BIKEL1,BIKEL1loss6,27,404.454,0
server,NK,BIKEL1,BIKEL1loss6,28,1.059,0
server,NK,BIKEL1,BIKEL1loss6,29,1.086,0
server,NK,BIKEL1,BIKEL1loss6,30,1.094,0
server,NK,BIKEL1,BIKEL1loss6,31,1.076,0
server,NK,BIKEL1,BIKEL1loss6,32,1.218,0
server,NK,BIKEL1,BIKEL1loss6,33,1.111,0
server,NK,BIKEL1,BIKEL1loss6,34,1.161,0
server,NK,BIKEL1,BIKEL1loss6,35,1.153,0
server,NK,BIKEL1,BIKEL1loss6,36,404.747,0
server,NK,BIKEL1,BIKEL1loss6,37,1.350,0
server,NK,BIKEL1,BIKEL1loss6,38,404.462,0
server,NK,BIKEL1,BIKEL1loss6,39,1.115,0
server,NK,BIKEL1,BIKEL1loss6,40,1.041,0
server,NK,BIKEL1,BIKEL1loss6,41,1.152,0
server,NK,BIKEL1,BIKEL1loss6,42,1.089,0
server,NK,BIKEL1,BIKEL1loss6,43,1.117,0
server,NK,BIKEL1,BIKEL1loss6,44,1.129,0
server,NK,BIKEL1,BIKEL1loss6,45,0.714,0
server,NK,BIKEL1,BIKEL1loss6,46,1.199,0
server,NK,BIKEL1,BIKEL1loss6,47,1.188,0
server,NK,BIKEL1,BIKEL1loss6,48,1.105,0
server,NK,BIKEL1,BIKEL1loss6,49,1.198,0
server,NK,BIKEL1,BIKEL1loss6,50,1.098,0
server,NK,BIKEL1,BIKEL1loss6,51,1.183,0
server,NK,BIKEL1,BIKEL1loss6,52,1.131,0
server,NK,BIKEL1,BIKEL1loss6,53,1.107,0
server,NK,BIKEL1,BIKEL1loss6,54,1.102,0
server,NK,BIKEL1,BIKEL1loss6,55,1.123,0
server,NK,BIKEL1,BIKEL1loss6,56,1.150,0
server,NK,BIKEL1,BIKEL1loss6,57,1.197,0
server,NK,BIKEL1,BIKEL1loss6,58,311.270,0
server,NK,BIKEL1,BIKEL1loss6,59,1.164,0
server,NK,BIKEL1,BIKEL1loss6,60,1.068,0
server,NK,BIKEL1,BIKEL1loss6,61,1.199,0
server,NK,BIKEL1,BIKEL1loss6,62,1.261,0
server,NK,BIKEL1,BIKEL1loss6,63,1.208,0
server,NK,BIKEL1,BIKEL1loss6,64,1.094,0
server,NK,BIKEL1,BIKEL1loss6,65,407.992,0
server,NK,BIKEL1,BIKEL1loss6,66,1.173,0
server,NK,BIKEL1,BIKEL1loss6,67,0.762,0
