role,pattern,kem,label,riter,latency_ms,rc
server,KX,Kyber768,Kyber768loss14,20,100.446,0
server,KX,Kyber768,Kyber768loss14,21,100.488,0
server,KX,Kyber768,Kyber768loss14,22,507.930,0
server,KX,Kyber768,Kyber768loss14,23,100.559,0
server,KX,Kyber768,Kyber768loss14,24,100.428,0
server,KX,Kyber768,Kyber768loss14,25,100.437,0
server,KX,Kyber768,Kyber768loss14,26,100.505,0
server,KX,Kyber768,Kyber768loss14,27,608.109,0
server,KX,Kyber768,Kyber768loss14,28,1249.396,0
server,KX,Kyber768,Kyber768loss14,29,100.426,0
server,KX,Kyber768,Kyber768loss14,30,877.567,0
server,KX,Kyber768,Kyber768loss14,31,229.527,0
server,KX,Kyber768,Kyber768loss14,32,100.419,0
server,KX,Kyber768,Kyber768loss14,33,100.436,0
server,KX,Kyber768,Kyber768loss14,34,100.494,0
server,KX,Kyber768,Kyber768loss14,35,503.444,0
server,KX,Kyber768,Kyber768loss14,36,2161.931,0
server,KX,Kyber768,Kyber768loss14,37,100.494,0
server,KX,Kyber768,Kyber768loss14,38,100.528,0
server,KX,Kyber768,Kyber768loss14,39,228.540,0
server,KX,Kyber768,Kyber768loss14,40,1266.167,0
server,KX,Kyber768,Kyber768loss14,41,635.679,0
server,KX,Kyber768,Kyber768loss14,42,100.505,0
server,KX,Kyber768,Kyber768loss14,43,100.481,0
server,KX,Kyber768,Kyber768loss14,44,438.948,0
server,KX,Kyber768,Kyber768loss14,45,100.524,0
server,KX,Kyber768,Kyber768loss14,46,100.435,0
server,KX,Kyber768,Kyber768loss14,47,100.415,0
server,KX,Kyber768,Kyber768loss14,48,228.162,0
server,KX,Kyber768,Kyber768loss14,49,100.409,0
server,KX,Kyber768,Kyber768loss14,50,504.578,0
server,KX,Kyber768,Kyber768loss14,51,1039.963,0
server,KX,Kyber768,Kyber768loss14,52,503.531,0
server,KX,Kyber768,Kyber768loss14,53,100.509,0
server,KX,Kyber768,Kyber768loss14,54,100.442,0
server,KX,Kyber768,Kyber768loss14,55,100.491,0
server,KX,Kyber768,Kyber768loss14,56,229.435,0
server,KX,Kyber768,Kyber768loss14,57,409.659,0
server,KX,Kyber768,Kyber768loss14,58,424.863,0
server,KX,Kyber768,Kyber768loss14,59,6578.212,0
server,KX,Kyber768,Kyber768loss14,60,100.545,0
server,KX,Kyber768,Kyber768loss14,61,229.090,0
server,KX,Kyber768,Kyber768loss14,62,328.097,0
server,KX,Kyber768,Kyber768loss14,63,100.494,0
server,KX,Kyber768,Kyber768loss14,64,508.683,0
server,KX,Kyber768,Kyber768loss14,65,100.460,0
server,KX,Kyber768,Kyber768loss14,66,612.691,0
server,KX,Kyber768,Kyber768loss14,67,227.884,0
