role,pattern,kem,label,riter,latency_ms,rc
server,NN,BIKEL1,BIKEL1loss16,20,0.157,0
server,NN,BIKEL1,BIKEL1loss16,21,0.493,0
server,NN,BIKEL1,BIKEL1loss16,22,0.462,0
server,NN,BIKEL1,BIKEL1loss16,23,0.138,0
server,NN,BIKEL1,BIKEL1loss16,24,0.460,0
server,NN,BIKEL1,BIKEL1loss16,25,2458.714,0
server,NN,BIKEL1,BIKEL1loss16,26,0.451,0
server,NN,BIKEL1,BIKEL1loss16,27,0.471,0
server,NN,BIKEL1,BIKEL1loss16,28,0.429,0
server,NN,BIKEL1,BIKEL1loss16,29,0.482,0
server,NN,BIKEL1,BIKEL1loss16,30,303.095,0
server,NN,BIKEL1,BIKEL1loss16,31,0.415,0
server,NN,BIKEL1,BIKEL1loss16,32,0.462,0
server,NN,BIKEL1,BIKEL1loss16,33,2305.552,0
server,NN,BIKEL1,BIKEL1loss16,34,0.446,0
server,NN,BIKEL1,BIKEL1loss16,35,0.460,0
server,NN,BIKEL1,BIKEL1loss16,36,0.136,0
server,NN,BIKEL1,BIKEL1loss16,37,0.436,0
server,NN,BIKEL1,BIKEL1loss16,38,309.224,0
server,NN,BIKEL1,BIKEL1loss16,39,0.177,0
server,NN,BIKEL1,BIKEL1loss16,40,0.465,0
server,NN,BIKEL1,BIKEL1loss16,41,65.652,0
server,NN,BIKEL1,BIKEL1loss16,42,0.433,0
server,NN,BIKEL1,BIKEL1loss16,43,50.608,0
server,NN,BIKEL1,BIKEL1loss16,44,306.177,0
server,NN,BIKEL1,BIKEL1loss16,45,65.863,0
server,NN,BIKEL1,BIKEL1loss16,46,0.417,0
server,NN,BIKEL1,BIKEL1loss16,47,0.428,0
server,NN,BIKEL1,BIKEL1loss16,48,0.478,0
server,NN,BIKEL1,BIKEL1loss16,49,306.695,0
server,NN,BIKEL1,BIKEL1loss16,50,0.497,0
server,NN,BIKEL1,BIKEL1loss16,51,565.489,0
server,NN,BIKEL1,BIKEL1loss16,52,0.545,0
server,NN,BIKEL1,BIKEL1loss16,53,0.526,0
server,NN,BIKEL1,BIKEL1loss16,54,0.520,0
server,NN,BIKEL1,BIKEL1loss16,55,0.528,0
server,NN,BIKEL1,BIKEL1loss16,56,0.140,0
server,NN,BIKEL1,BIKEL1loss16,57,0.459,0
server,NN,BIKEL1,BIKEL1loss16,58,302.892,0
server,NN,BIKEL1,BIKEL1loss16,59,66.002,0
server,NN,BIKEL1,BIKEL1loss16,60,0.432,0
server,NN,BIKEL1,BIKEL1loss16,61,0.516,0
server,NN,BIKEL1,BIKEL1loss16,62,66.065,0
server,NN,BIKEL1,BIKEL1loss16,63,2151.048,0
server,NN,BIKEL1,BIKEL1loss16,64,0.501,0
server,NN,BIKEL1,BIKEL1loss16,65,0.471,0
server,NN,BIKEL1,BIKEL1loss16,66,0.443,0
server,NN,BIKEL1,BIKEL1loss16,67,306.606,0
server,NN,BIKEL1,BIKEL1loss16,68,0.455,0
server,NN,BIKEL1,BIKEL1loss16,69,0.419,0
server,NN,BIKEL1,BIKEL1loss16,70,2432.178,0
server,NN,BIKEL1,BIKEL1loss16,71,0.575,0
server,NN,BIKEL1,BIKEL1loss16,72,0.469,0
server,NN,BIKEL1,BIKEL1loss16,73,67.217,0
server,NN,BIKEL1,BIKEL1loss16,74,2432.076,0
server,NN,BIKEL1,BIKEL1loss16,75,0.505,0
server,NN,BIKEL1,BIKEL1loss16,76,307.316,0
server,NN,BIKEL1,BIKEL1loss16,77,0.472,0
server,NN,BIKEL1,BIKEL1loss16,78,0.561,0
server,NN,BIKEL1,BIKEL1loss16,79,0.459,0
server,NN,BIKEL1,BIKEL1loss16,80,0.182,0
server,NN,BIKEL1,BIKEL1loss16,81,66.158,0
server,NN,BIKEL1,BIKEL1loss16,82,0.451,0
server,NN,BIKEL1,BIKEL1loss16,83,0.423,0
server,NN,BIKEL1,BIKEL1loss16,84,0.133,0
server,NN,BIKEL1,BIKEL1loss16,85,0.499,0
server,NN,BIKEL1,BIKEL1loss16,86,859.389,0
server,NN,BIKEL1,BIKEL1loss16,87,0.428,0
server,NN,BIKEL1,BIKEL1loss16,88,0.482,0
server,NN,BIKEL1,BIKEL1loss16,89,0.466,0
server,NN,BIKEL1,BIKEL1loss16,90,0.468,0
server,NN,BIKEL1,BIKEL1loss16,91,0.483,0
server,NN,BIKEL1,BIKEL1loss16,92,107.703,0
server,NN,BIKEL1,BIKEL1loss16,93,108.281,0
server,NN,BIKEL1,BIKEL1loss16,94,0.493,0
server,NN,BIKEL1,BIKEL1loss16,95,0.467,0
server,NN,BIKEL1,BIKEL1loss16,96,0.481,0
server,NN,BIKEL1,BIKEL1loss16,97,304.493,0
server,NN,BIKEL1,BIKEL1loss16,98,0.421,0
server,NN,BIKEL1,BIKEL1loss16,99,0.536,0
server,NN,BIKEL1,BIKEL1loss16,100,0.452,0
server,NN,BIKEL1,BIKEL1loss16,101,66.192,0
server,NN,BIKEL1,BIKEL1loss16,102,0.452,0
server,NN,BIKEL1,BIKEL1loss16,103,301.977,0
server,NN,BIKEL1,BIKEL1loss16,104,0.450,0
server,NN,BIKEL1,BIKEL1loss16,105,0.146,0
server,NN,BIKEL1,BIKEL1loss16,106,0.519,0
server,NN,BIKEL1,BIKEL1loss16,107,66.313,0
server,NN,BIKEL1,BIKEL1loss16,108,0.143,0
server,NN,BIKEL1,BIKEL1loss16,109,0.469,0
server,NN,BIKEL1,BIKEL1loss16,110,0.485,0
server,NN,BIKEL1,BIKEL1loss16,111,0.411,0
server,NN,BIKEL1,BIKEL1loss16,112,0.462,0
server,NN,BIKEL1,BIKEL1loss16,113,0.422,0
server,NN,BIKEL1,BIKEL1loss16,114,66.569,0
server,NN,BIKEL1,BIKEL1loss16,115,0.470,0
server,NN,BIKEL1,BIKEL1loss16,116,0.137,0
server,NN,BIKEL1,BIKEL1loss16,117,66.090,0
server,NN,BIKEL1,BIKEL1loss16,118,161.362,0
server,NN,BIKEL1,BIKEL1loss16,119,304.520,0
server,NN,BIKEL1,BIKEL1loss16,120,0.138,0
server,NN,BIKEL1,BIKEL1loss16,121,301.976,0
server,NN,BIKEL1,BIKEL1loss16,122,0.142,0
server,NN,BIKEL1,BIKEL1loss16,123,0.490,0
server,NN,BIKEL1,BIKEL1loss16,124,0.146,0
server,NN,BIKEL1,BIKEL1loss16,125,0.462,0
server,NN,BIKEL1,BIKEL1loss16,126,0.498,0
server,NN,BIKEL1,BIKEL1loss16,127,0.445,0
server,NN,BIKEL1,BIKEL1loss16,128,0.523,0
server,NN,BIKEL1,BIKEL1loss16,129,0.474,0
server,NN,BIKEL1,BIKEL1loss16,130,0.488,0
server,NN,BIKEL1,BIKEL1loss16,131,0.540,0
server,NN,BIKEL1,BIKEL1loss16,132,0.141,0
server,NN,BIKEL1,BIKEL1loss16,133,0.505,0
server,NN,BIKEL1,BIKEL1loss16,134,563.092,0
server,NN,BIKEL1,BIKEL1loss16,135,0.545,0
server,NN,BIKEL1,BIKEL1loss16,136,0.496,0
server,NN,BIKEL1,BIKEL1loss16,137,306.189,0
server,NN,BIKEL1,BIKEL1loss16,138,0.469,0
server,NN,BIKEL1,BIKEL1loss16,139,307.888,0
server,NN,BIKEL1,BIKEL1loss16,140,303.187,0
server,NN,BIKEL1,BIKEL1loss16,141,0.460,0
server,NN,BIKEL1,BIKEL1loss16,142,0.136,0
server,NN,BIKEL1,BIKEL1loss16,143,0.465,0
server,NN,BIKEL1,BIKEL1loss16,144,0.463,0
server,NN,BIKEL1,BIKEL1loss16,145,1067.749,0
server,NN,BIKEL1,BIKEL1loss16,146,0.440,0
server,NN,BIKEL1,BIKEL1loss16,147,0.445,0
server,NN,BIKEL1,BIKEL1loss16,148,0.537,0
server,NN,BIKEL1,BIKEL1loss16,149,65.957,0
server,NN,BIKEL1,BIKEL1loss16,150,0.442,0
server,NN,BIKEL1,BIKEL1loss16,151,65.920,0
server,NN,BIKEL1,BIKEL1loss16,152,563.201,0
server,NN,BIKEL1,BIKEL1loss16,153,0.153,0
server,NN,BIKEL1,BIKEL1loss16,154,0.507,0
server,NN,BIKEL1,BIKEL1loss16,155,0.161,0
server,NN,BIKEL1,BIKEL1loss16,156,0.485,0
server,NN,BIKEL1,BIKEL1loss16,157,0.717,0
server,NN,BIKEL1,BIKEL1loss16,158,0.464,0
server,NN,BIKEL1,BIKEL1loss16,159,156.445,0
server,NN,BIKEL1,BIKEL1loss16,160,0.473,0
server,NN,BIKEL1,BIKEL1loss16,161,0.491,0
server,NN,BIKEL1,BIKEL1loss16,162,0.483,0
server,NN,BIKEL1,BIKEL1loss16,163,0.493,0
server,NN,BIKEL1,BIKEL1loss16,164,0.467,0
server,NN,BIKEL1,BIKEL1loss16,165,0.518,0
server,NN,BIKEL1,BIKEL1loss16,166,302.984,0
server,NN,BIKEL1,BIKEL1loss16,167,0.452,0
server,NN,BIKEL1,BIKEL1loss16,168,302.021,0
server,NN,BIKEL1,BIKEL1loss16,169,0.137,0
server,NN,BIKEL1,BIKEL1loss16,170,0.501,0
server,NN,BIKEL1,BIKEL1loss16,171,304.011,0
server,NN,BIKEL1,BIKEL1loss16,172,0.453,0
server,NN,BIKEL1,BIKEL1loss16,173,308.268,0
server,NN,BIKEL1,BIKEL1loss16,174,0.440,0
server,NN,BIKEL1,BIKEL1loss16,175,0.438,0
server,NN,BIKEL1,BIKEL1loss16,176,0.496,0
server,NN,BIKEL1,BIKEL1loss16,177,2125.552,0
server,NN,BIKEL1,BIKEL1loss16,178,0.504,0
server,NN,BIKEL1,BIKEL1loss16,179,0.178,0
server,NN,BIKEL1,BIKEL1loss16,180,2624.025,0
server,NN,BIKEL1,BIKEL1loss16,181,0.141,0
server,NN,BIKEL1,BIKEL1loss16,182,66.012,0
server,NN,BIKEL1,BIKEL1loss16,183,303.014,0
server,NN,BIKEL1,BIKEL1loss16,184,0.162,0
server,NN,BIKEL1,BIKEL1loss16,185,0.478,0
server,NN,BIKEL1,BIKEL1loss16,186,0.144,0
server,NN,BIKEL1,BIKEL1loss16,187,0.140,0
server,NN,BIKEL1,BIKEL1loss16,188,66.420,0
server,NN,BIKEL1,BIKEL1loss16,189,105.110,0
server,NN,BIKEL1,BIKEL1loss16,190,0.480,0
server,NN,BIKEL1,BIKEL1loss16,191,309.469,0
server,NN,BIKEL1,BIKEL1loss16,192,66.023,0
server,NN,BIKEL1,BIKEL1loss16,193,0.438,0
server,NN,BIKEL1,BIKEL1loss16,194,0.465,0
server,NN,BIKEL1,BIKEL1loss16,195,0.490,0
server,NN,BIKEL1,BIKEL1loss16,196,65.995,0
server,NN,BIKEL1,BIKEL1loss16,197,50.626,0
server,NN,BIKEL1,BIKEL1loss16,198,0.483,0
server,NN,BIKEL1,BIKEL1loss16,199,0.441,0
server,NN,BIKEL1,BIKEL1loss16,200,107.614,0
server,NN,BIKEL1,BIKEL1loss16,201,0.515,0
server,NN,BIKEL1,BIKEL1loss16,202,0.138,0
server,NN,BIKEL1,BIKEL1loss16,203,0.137,0
server,NN,BIKEL1,BIKEL1loss16,204,301.897,0
server,NN,BIKEL1,BIKEL1loss16,205,0.449,0
server,NN,BIKEL1,BIKEL1loss16,206,0.466,0
server,NN,BIKEL1,BIKEL1loss16,207,2353.813,0
server,NN,BIKEL1,BIKEL1loss16,208,0.444,0
server,NN,BIKEL1,BIKEL1loss16,209,0.535,0
server,NN,BIKEL1,BIKEL1loss16,210,66.515,0
server,NN,BIKEL1,BIKEL1loss16,211,0.448,0
server,NN,BIKEL1,BIKEL1loss16,212,0.448,0
server,NN,BIKEL1,BIKEL1loss16,213,161.321,0
server,NN,BIKEL1,BIKEL1loss16,214,0.134,0
server,NN,BIKEL1,BIKEL1loss16,215,0.456,0
server,NN,BIKEL1,BIKEL1loss16,216,0.140,0
server,NN,BIKEL1,BIKEL1loss16,217,0.439,0
server,NN,BIKEL1,BIKEL1loss16,218,0.467,0
server,NN,BIKEL1,BIKEL1loss16,219,0.134,0
server,NN,BIKEL1,BIKEL1loss16,220,0.466,0
server,NN,BIKEL1,BIKEL1loss16,221,65.991,0
server,NN,BIKEL1,BIKEL1loss16,222,0.471,0
server,NN,BIKEL1,BIKEL1loss16,223,0.606,0
server,NN,BIKEL1,BIKEL1loss16,224,50.672,0
server,NN,BIKEL1,BIKEL1loss16,225,302.240,0
server,NN,BIKEL1,BIKEL1loss16,226,0.144,0
server,NN,BIKEL1,BIKEL1loss16,227,0.463,0
server,NN,BIKEL1,BIKEL1loss16,228,0.453,0
server,NN,BIKEL1,BIKEL1loss16,229,0.393,0
server,NN,BIKEL1,BIKEL1loss16,230,306.150,0
server,NN,BIKEL1,BIKEL1loss16,231,0.464,0
server,NN,BIKEL1,BIKEL1loss16,232,0.441,0
server,NN,BIKEL1,BIKEL1loss16,233,0.445,0
server,NN,BIKEL1,BIKEL1loss16,234,65.575,0
server,NN,BIKEL1,BIKEL1loss16,235,0.502,0
