role,pattern,kem,label,riter,latency_ms,rc
client,KN,Kyber768,Kyber768loss8,20,50.365,0
client,KN,Kyber768,Kyber768loss8,21,50.312,0
client,KN,Kyber768,Kyber768loss8,22,50.362,0
client,KN,Kyber768,Kyber768loss8,23,50.348,0
client,KN,Kyber768,Kyber768loss8,24,50.433,0
client,KN,Kyber768,Kyber768loss8,25,50.323,0
client,KN,Kyber768,Kyber768loss8,26,50.389,0
client,KN,Kyber768,Kyber768loss8,27,50.296,0
client,KN,Kyber768,Kyber768loss8,28,50.364,0
client,KN,Kyber768,Kyber768loss8,29,50.366,0
client,KN,Kyber768,Kyber768loss8,30,50.337,0
client,KN,Kyber768,Kyber768loss8,31,352.159,0
client,KN,Kyber768,Kyber768loss8,32,50.363,0
client,KN,Kyber768,Kyber768loss8,33,50.328,0
client,KN,Kyber768,Kyber768loss8,34,50.362,0
client,KN,Kyber768,Kyber768loss8,35,50.299,0
client,KN,Kyber768,Kyber768loss8,36,50.362,0
client,KN,Kyber768,Kyber768loss8,37,50.365,0
client,KN,Kyber768,Kyber768loss8,38,50.351,0
client,KN,Kyber768,Kyber768loss8,39,50.400,0
client,KN,Kyber768,Kyber768loss8,40,50.341,0
client,KN,Kyber768,Kyber768loss8,41,50.312,0
client,KN,Kyber768,Kyber768loss8,42,50.350,0
client,KN,Kyber768,Kyber768loss8,43,50.327,0
client,KN,Kyber768,Kyber768loss8,44,374.337,0
client,KN,Kyber768,Kyber768loss8,45,661.731,0
client,KN,Kyber768,Kyber768loss8,46,50.346,0
client,KN,Kyber768,Kyber768loss8,47,50.351,0
client,KN,Kyber768,Kyber768loss8,48,50.422,0
client,KN,Kyber768,Kyber768loss8,49,50.373,0
client,KN,Kyber768,Kyber768loss8,50,50.363,0
client,KN,Kyber768,Kyber768loss8,51,50.330,0
client,KN,Kyber768,Kyber768loss8,52,50.355,0
client,KN,Kyber768,Kyber768loss8,53,50.382,0
client,KN,Kyber768,Kyber768loss8,54,50.321,0
client,KN,Kyber768,Kyber768loss8,55,496.038,0
client,KN,Kyber768,Kyber768loss8,56,50.354,0
client,KN,Kyber768,Kyber768loss8,57,116.471,0
client,KN,Kyber768,Kyber768loss8,58,50.371,0
client,KN,Kyber768,Kyber768loss8,59,50.360,0
client,KN,Kyber768,Kyber768loss8,60,50.381,0
client,KN,Kyber768,Kyber768loss8,61,50.383,0
client,KN,Kyber768,Kyber768loss8,62,50.336,0
client,KN,Kyber768,Kyber768loss8,63,115.884,0
client,KN,Kyber768,Kyber768loss8,64,50.338,0
client,KN,Kyber768,Kyber768loss8,65,50.354,0
client,KN,Kyber768,Kyber768loss8,66,50.340,0
client,KN,Kyber768,Kyber768loss8,67,50.392,0
client,KN,Kyber768,Kyber768loss8,68,50.317,0
client,KN,Kyber768,Kyber768loss8,69,2368.225,0
client,KN,Kyber768,Kyber768loss8,70,2368.155,0
client,KN,Kyber768,Kyber768loss8,71,50.378,0
client,KN,Kyber768,Kyber768loss8,72,50.347,0
client,KN,Kyber768,Kyber768loss8,73,50.406,0
client,KN,Kyber768,Kyber768loss8,74,50.339,0
client,KN,Kyber768,Kyber768loss8,75,50.348,0
client,KN,Kyber768,Kyber768loss8,76,50.441,0
client,KN,Kyber768,Kyber768loss8,77,115.848,0
client,KN,Kyber768,Kyber768loss8,78,50.465,0
client,KN,Kyber768,Kyber768loss8,79,50.361,0
client,KN,Kyber768,Kyber768loss8,80,50.400,0
client,KN,Kyber768,Kyber768loss8,81,50.356,0
client,KN,Kyber768,Kyber768loss8,82,50.375,0
client,KN,Kyber768,Kyber768loss8,83,50.314,0
client,KN,Kyber768,Kyber768loss8,84,50.323,0
client,KN,Kyber768,Kyber768loss8,85,50.335,0
client,KN,Kyber768,Kyber768loss8,86,50.326,0
client,KN,Kyber768,Kyber768loss8,87,50.332,0
client,KN,Kyber768,Kyber768loss8,88,50.324,0
client,KN,Kyber768,Kyber768loss8,89,50.360,0
client,KN,Kyber768,Kyber768loss8,90,355.581,0
client,KN,Kyber768,Kyber768loss8,91,50.330,0
client,KN,Kyber768,Kyber768loss8,92,50.334,0
client,KN,Kyber768,Kyber768loss8,93,50.343,0
client,KN,Kyber768,Kyber768loss8,94,50.322,0
client,KN,Kyber768,Kyber768loss8,95,50.363,0
client,KN,Kyber768,Kyber768loss8,96,50.307,0
client,KN,Kyber768,Kyber768loss8,97,115.574,0
client,KN,Kyber768,Kyber768loss8,98,50.337,0
client,KN,Kyber768,Kyber768loss8,99,50.332,0
client,KN,Kyber768,Kyber768loss8,100,50.349,0
client,KN,Kyber768,Kyber768loss8,101,115.970,0
client,KN,Kyber768,Kyber768loss8,102,50.357,0
client,KN,Kyber768,Kyber768loss8,103,50.354,0
client,KN,Kyber768,Kyber768loss8,104,116.020,0
client,KN,Kyber768,Kyber768loss8,105,50.358,0
client,KN,Kyber768,Kyber768loss8,106,50.335,0
client,KN,Kyber768,Kyber768loss8,107,50.361,0
client,KN,Kyber768,Kyber768loss8,108,50.429,0
client,KN,Kyber768,Kyber768loss8,109,50.365,0
client,KN,Kyber768,Kyber768loss8,110,50.372,0
client,KN,Kyber768,Kyber768loss8,111,50.358,0
client,KN,Kyber768,Kyber768loss8,112,50.376,0
client,KN,Kyber768,Kyber768loss8,113,50.340,0
client,KN,Kyber768,Kyber768loss8,114,50.405,0
client,KN,Kyber768,Kyber768loss8,115,50.430,0
client,KN,Kyber768,Kyber768loss8,116,116.112,0
client,KN,Kyber768,Kyber768loss8,117,50.380,0
client,KN,Kyber768,Kyber768loss8,118,424.253,0
client,KN,Kyber768,Kyber768loss8,119,50.390,0
client,KN,Kyber768,Kyber768loss8,120,50.375,0
client,KN,Kyber768,Kyber768loss8,121,50.410,0
client,KN,Kyber768,Kyber768loss8,122,50.388,0
client,KN,Kyber768,Kyber768loss8,123,50.505,0
client,KN,Kyber768,Kyber768loss8,124,50.357,0
client,KN,Kyber768,Kyber768loss8,125,50.360,0
client,KN,Kyber768,Kyber768loss8,126,50.369,0
client,KN,Kyber768,Kyber768loss8,127,50.342,0
client,KN,Kyber768,Kyber768loss8,128,50.350,0
client,KN,Kyber768,Kyber768loss8,129,50.352,0
client,KN,Kyber768,Kyber768loss8,130,50.361,0
client,KN,Kyber768,Kyber768loss8,131,50.374,0
client,KN,Kyber768,Kyber768loss8,132,321.406,0
client,KN,Kyber768,Kyber768loss8,133,115.645,0
client,KN,Kyber768,Kyber768loss8,134,50.367,0
client,KN,Kyber768,Kyber768loss8,135,50.378,0
client,KN,Kyber768,Kyber768loss8,136,115.691,0
client,KN,Kyber768,Kyber768loss8,137,50.388,0
client,KN,Kyber768,Kyber768loss8,138,352.011,0
client,KN,Kyber768,Kyber768loss8,139,50.313,0
client,KN,Kyber768,Kyber768loss8,140,50.337,0
client,KN,Kyber768,Kyber768loss8,141,254.857,0
client,KN,Kyber768,Kyber768loss8,142,50.349,0
client,KN,Kyber768,Kyber768loss8,143,352.332,0
client,KN,Kyber768,Kyber768loss8,144,115.675,0
client,KN,Kyber768,Kyber768loss8,145,50.349,0
client,KN,Kyber768,Kyber768loss8,146,50.362,0
client,KN,Kyber768,Kyber768loss8,147,50.373,0
client,KN,Kyber768,Kyber768loss8,148,50.406,0
client,KN,Kyber768,Kyber768loss8,149,50.472,0
client,KN,Kyber768,Kyber768loss8,150,116.179,0
client,KN,Kyber768,Kyber768loss8,151,115.943,0
client,KN,Kyber768,Kyber768loss8,152,50.390,0
client,KN,Kyber768,Kyber768loss8,153,116.148,0
