role,pattern,kem,label,riter,latency_ms,rc
client,KX,X25519,curve25519loss20,20,4.295,0
client,KX,X25519,curve25519loss20,21,3251.374,0
client,KX,X25519,curve25519loss20,22,1023.986,0
client,KX,X25519,curve25519loss20,23,0.503,0
client,KX,X25519,curve25519loss20,24,0.451,0
client,KX,X25519,curve25519loss20,25,1022.831,0
client,KX,X25519,curve25519loss20,26,895.913,0
client,KX,X25519,curve25519loss20,27,0.522,0
client,KX,X25519,curve25519loss20,28,0.473,0
client,KX,X25519,curve25519loss20,29,2046.907,0
client,KX,X25519,curve25519loss20,30,207.847,0
client,KX,X25519,curve25519loss20,31,1215.906,0
client,KX,X25519,curve25519loss20,32,1008.095,0
client,KX,X25519,curve25519loss20,33,0.514,0
client,KX,X25519,curve25519loss20,34,207.202,0
client,KX,X25519,curve25519loss20,35,0.513,0
client,KX,X25519,curve25519loss20,36,0.464,0
client,KX,X25519,curve25519loss20,37,0.461,0
client,KX,X25519,curve25519loss20,38,0.452,0
client,KX,X25519,curve25519loss20,39,1213.966,0
client,KX,X25519,curve25519loss20,40,0.565,0
client,KX,X25519,curve25519loss20,41,210.964,0
client,KX,X25519,curve25519loss20,42,1052.301,0
client,KX,X25519,curve25519loss20,43,7167.906,0
client,KX,X25519,curve25519loss20,44,0.554,0
client,KX,X25519,curve25519loss20,45,1023.379,0
client,KX,X25519,curve25519loss20,46,2255.810,0
client,KX,X25519,curve25519loss20,47,0.518,0
client,KX,X25519,curve25519loss20,48,0.449,0
client,KX,X25519,curve25519loss20,49,1006.951,0
client,KX,X25519,curve25519loss20,50,0.505,0
client,KX,X25519,curve25519loss20,51,3071.388,0
client,KX,X25519,curve25519loss20,52,0.503,0
client,KX,X25519,curve25519loss20,53,5567.352,0
client,KX,X25519,curve25519loss20,54,0.555,0
client,KX,X25519,curve25519loss20,55,0.508,0
client,KX,X25519,curve25519loss20,56,206.020,0
client,KX,X25519,curve25519loss20,57,6767.888,0
client,KX,X25519,curve25519loss20,58,2047.974,0
client,KX,X25519,curve25519loss20,59,1231.811,0
client,KX,X25519,curve25519loss20,60,1215.999,0
client,KX,X25519,curve25519loss20,61,0.538,0
client,KX,X25519,curve25519loss20,62,1007.438,0
client,KX,X25519,curve25519loss20,63,0.504,0
client,KX,X25519,curve25519loss20,64,0.444,0
client,KX,X25519,curve25519loss20,65,1022.887,0
client,KX,X25519,curve25519loss20,66,207.883,0
client,KX,X25519,curve25519loss20,67,1623.622,0
client,KX,X25519,curve25519loss20,68,0.555,0
client,KX,X25519,curve25519loss20,69,207.494,0
client,KX,X25519,curve25519loss20,70,0.527,0
client,KX,X25519,curve25519loss20,71,207.389,0
client,KX,X25519,curve25519loss20,72,0.516,0
client,KX,X25519,curve25519loss20,73,0.469,0
client,KX,X25519,curve25519loss20,74,3062.973,0
client,KX,X25519,curve25519loss20,75,0.522,0
client,KX,X25519,curve25519loss20,76,0.471,0
client,KX,X25519,curve25519loss20,77,0.482,0
client,KX,X25519,curve25519loss20,78,1405.932,0
client,KX,X25519,curve25519loss20,79,1359.850,0
client,KX,X25519,curve25519loss20,80,1008.269,0
client,KX,X25519,curve25519loss20,81,0.503,0
client,KX,X25519,curve25519loss20,82,0.475,0
client,KX,X25519,curve25519loss20,83,1230.862,0
client,KX,X25519,curve25519loss20,84,0.558,0
client,KX,X25519,curve25519loss20,85,0.491,0
client,KX,X25519,curve25519loss20,86,0.507,0
client,KX,X25519,curve25519loss20,87,1006.296,0
client,KX,X25519,curve25519loss20,88,0.518,0
client,KX,X25519,curve25519loss20,89,207.287,0
client,KX,X25519,curve25519loss20,90,207.748,0
client,KX,X25519,curve25519loss20,91,1056.118,0
client,KX,X25519,curve25519loss20,92,207.868,0
client,KX,X25519,curve25519loss20,93,1007.994,0
client,KX,X25519,curve25519loss20,94,0.493,0
client,KX,X25519,curve25519loss20,95,3263.320,0
client,KX,X25519,curve25519loss20,96,3327.955,0
client,KX,X25519,curve25519loss20,97,1024.030,0
client,KX,X25519,curve25519loss20,98,0.506,0
client,KX,X25519,curve25519loss20,99,0.451,0
client,KX,X25519,curve25519loss20,100,206.747,0
client,KX,X25519,curve25519loss20,101,2031.998,0
client,KX,X25519,curve25519loss20,102,1023.908,0
client,KX,X25519,curve25519loss20,103,0.509,0
client,KX,X25519,curve25519loss20,104,1023.444,0
client,KX,X25519,curve25519loss20,105,1023.966,0
client,KX,X25519,curve25519loss20,106,207.869,0
client,KX,X25519,curve25519loss20,107,0.513,0
client,KX,X25519,curve25519loss20,108,0.455,0
client,KX,X25519,curve25519loss20,109,0.498,0
client,KX,X25519,curve25519loss20,110,1006.311,0
client,KX,X25519,curve25519loss20,111,0.507,0
client,KX,X25519,curve25519loss20,112,1023.406,0
client,KX,X25519,curve25519loss20,113,0.501,0
client,KX,X25519,curve25519loss20,114,3326.659,0
client,KX,X25519,curve25519loss20,115,0.520,0
client,KX,X25519,curve25519loss20,116,0.445,0
client,KX,X25519,curve25519loss20,117,0.463,0
client,KX,X25519,curve25519loss20,118,0.458,0
client,KX,X25519,curve25519loss20,119,205.813,0
client,KX,X25519,curve25519loss20,120,0.530,0
client,KX,X25519,curve25519loss20,121,2031.433,0
client,KX,X25519,curve25519loss20,122,207.152,0
client,KX,X25519,curve25519loss20,123,0.560,0
client,KX,X25519,curve25519loss20,124,0.455,0
client,KX,X25519,curve25519loss20,125,0.485,0
client,KX,X25519,curve25519loss20,126,1006.318,0
client,KX,X25519,curve25519loss20,127,0.546,0
client,KX,X25519,curve25519loss20,128,0.462,0
client,KX,X25519,curve25519loss20,129,206.781,0
client,KX,X25519,curve25519loss20,130,1008.026,0
client,KX,X25519,curve25519loss20,131,0.480,0
client,KX,X25519,curve25519loss20,132,2047.374,0
client,KX,X25519,curve25519loss20,133,1023.992,0
client,KX,X25519,curve25519loss20,134,2047.953,0
client,KX,X25519,curve25519loss20,135,7999.891,0
client,KX,X25519,curve25519loss20,136,0.529,0
client,KX,X25519,curve25519loss20,137,0.560,0
client,KX,X25519,curve25519loss20,138,0.524,0
client,KX,X25519,curve25519loss20,139,0.487,0
client,KX,X25519,curve25519loss20,140,1532.825,0
client,KX,X25519,curve25519loss20,141,0.536,0
client,KX,X25519,curve25519loss20,142,1023.392,0
client,KX,X25519,curve25519loss20,143,207.878,0
client,KX,X25519,curve25519loss20,144,1007.967,0
client,KX,X25519,curve25519loss20,145,0.533,0
client,KX,X25519,curve25519loss20,146,1023.426,0
client,KX,X25519,curve25519loss20,147,0.503,0
client,KX,X25519,curve25519loss20,148,0.453,0
client,KX,X25519,curve25519loss20,149,1310.456,0
