role,pattern,kem,label,riter,latency_ms,rc
client,NN,X25519,curve25519loss6,20,1416.033,0
client,NN,X25519,curve25519loss6,21,400.497,0
client,NN,X25519,curve25519loss6,22,1419.329,0
client,NN,X25519,curve25519loss6,23,653.455,0
client,NN,X25519,curve25519loss6,24,400.548,0
client,NN,X25519,curve25519loss6,25,400.600,0
client,NN,X25519,curve25519loss6,26,400.542,0
client,NN,X25519,curve25519loss6,27,400.544,0
client,NN,X25519,curve25519loss6,28,400.609,0
client,NN,X25519,curve25519loss6,29,400.612,0
client,NN,X25519,curve25519loss6,30,1286.089,0
client,NN,X25519,curve25519loss6,31,400.443,0
client,NN,X25519,curve25519loss6,32,400.496,0
client,NN,X25519,curve25519loss6,33,400.433,0
client,NN,X25519,curve25519loss6,34,400.446,0
client,NN,X25519,curve25519loss6,35,400.528,0
client,NN,X25519,curve25519loss6,36,1433.548,0
client,NN,X25519,curve25519loss6,37,400.553,0
client,NN,X25519,curve25519loss6,38,400.490,0
client,NN,X25519,curve25519loss6,39,400.604,0
client,NN,X25519,curve25519loss6,40,400.604,0
client,NN,X25519,curve25519loss6,41,400.525,0
client,NN,X25519,curve25519loss6,42,400.522,0
client,NN,X25519,curve25519loss6,43,400.565,0
client,NN,X25519,curve25519loss6,44,400.524,0
client,NN,X25519,curve25519loss6,45,400.576,0
client,NN,X25519,curve25519loss6,46,400.509,0
client,NN,X25519,curve25519loss6,47,400.559,0
client,NN,X25519,curve25519loss6,48,1417.154,0
client,NN,X25519,curve25519loss6,49,400.545,0
client,NN,X25519,curve25519loss6,50,1063.078,0
client,NN,X25519,curve25519loss6,51,400.608,0
client,NN,X25519,curve25519loss6,52,400.475,0
client,NN,X25519,curve25519loss6,53,400.495,0
client,NN,X25519,curve25519loss6,54,400.543,0
client,NN,X25519,curve25519loss6,55,400.572,0
client,NN,X25519,curve25519loss6,56,400.537,0
client,NN,X25519,curve25519loss6,57,400.474,0
client,NN,X25519,curve25519loss6,58,1035.710,0
client,NN,X25519,curve25519loss6,59,400.465,0
client,NN,X25519,curve25519loss6,60,400.443,0
