role,pattern,kem,label,riter,latency_ms,rc
client,IN,BIKEL1,BIKEL1loss6,20,201.916,0
client,IN,BIKEL1,BIKEL1loss6,21,201.958,0
client,IN,BIKEL1,BIKEL1loss6,22,201.875,0
client,IN,BIKEL1,BIKEL1loss6,23,201.994,0
client,IN,BIKEL1,BIKEL1loss6,24,201.842,0
client,IN,BIKEL1,BIKEL1loss6,25,201.806,0
client,IN,BIKEL1,BIKEL1loss6,26,201.821,0
client,IN,BIKEL1,BIKEL1loss6,27,201.887,0
client,IN,BIKEL1,BIKEL1loss6,28,201.859,0
client,IN,BIKEL1,BIKEL1loss6,29,201.861,0
client,IN,BIKEL1,BIKEL1loss6,30,1036.058,0
client,IN,BIKEL1,BIKEL1loss6,31,201.900,0
client,IN,BIKEL1,BIKEL1loss6,32,201.857,0
client,IN,BIKEL1,BIKEL1loss6,33,401.987,0
client,IN,BIKEL1,BIKEL1loss6,34,201.930,0
client,IN,BIKEL1,BIKEL1loss6,35,1017.015,0
client,IN,BIKEL1,BIKEL1loss6,36,201.894,0
client,IN,BIKEL1,BIKEL1loss6,37,201.887,0
client,IN,BIKEL1,BIKEL1loss6,38,201.871,0
client,IN,BIKEL1,BIKEL1loss6,39,201.946,0
client,IN,BIKEL1,BIKEL1loss6,40,1035.063,0
client,IN,BIKEL1,BIKEL1loss6,41,201.875,0
client,IN,BIKEL1,BIKEL1loss6,42,201.863,0
client,IN,BIKEL1,BIKEL1loss6,43,201.905,0
client,IN,BIKEL1,BIKEL1loss6,44,201.933,0
client,IN,BIKEL1,BIKEL1loss6,45,455.854,0
client,IN,BIKEL1,BIKEL1loss6,46,201.863,0
client,IN,BIKEL1,BIKEL1loss6,47,201.903,0
client,IN,BIKEL1,BIKEL1loss6,48,1018.488,0
client,IN,BIKEL1,BIKEL1loss6,49,455.747,0
client,IN,BIKEL1,BIKEL1loss6,50,455.815,0
client,IN,BIKEL1,BIKEL1loss6,51,201.992,0
client,IN,BIKEL1,BIKEL1loss6,52,201.839,0
client,IN,BIKEL1,BIKEL1loss6,53,201.811,0
client,IN,BIKEL1,BIKEL1loss6,54,201.914,0
client,IN,BIKEL1,BIKEL1loss6,55,402.137,0
client,IN,BIKEL1,BIKEL1loss6,56,1244.990,0
client,IN,BIKEL1,BIKEL1loss6,57,708.333,0
client,IN,BIKEL1,BIKEL1loss6,58,201.856,0
client,IN,BIKEL1,BIKEL1loss6,59,201.901,0
client,IN,BIKEL1,BIKEL1loss6,60,201.920,0
client,IN,BIKEL1,BIKEL1loss6,61,201.859,0
client,IN,BIKEL1,BIKEL1loss6,62,1050.299,0
client,IN,BIKEL1,BIKEL1loss6,63,201.854,0
client,IN,BIKEL1,BIKEL1loss6,64,201.844,0
client,IN,BIKEL1,BIKEL1loss6,65,1043.831,0
client,IN,BIKEL1,BIKEL1loss6,66,201.915,0
client,IN,BIKEL1,BIKEL1loss6,67,1005.627,0
client,IN,BIKEL1,BIKEL1loss6,68,201.912,0
client,IN,BIKEL1,BIKEL1loss6,69,201.979,0
client,IN,BIKEL1,BIKEL1loss6,70,201.972,0
client,IN,BIKEL1,BIKEL1loss6,71,1117.060,0
client,IN,BIKEL1,BIKEL1loss6,72,201.861,0
client,IN,BIKEL1,BIKEL1loss6,73,454.513,0
client,IN,BIKEL1,BIKEL1loss6,74,201.874,0
client,IN,BIKEL1,BIKEL1loss6,75,201.862,0
client,IN,BIKEL1,BIKEL1loss6,76,201.875,0
client,IN,BIKEL1,BIKEL1loss6,77,455.759,0
client,IN,BIKEL1,BIKEL1loss6,78,1012.784,0
client,IN,BIKEL1,BIKEL1loss6,79,201.836,0
client,IN,BIKEL1,BIKEL1loss6,80,201.805,0
client,IN,BIKEL1,BIKEL1loss6,81,201.821,0
client,IN,BIKEL1,BIKEL1loss6,82,201.864,0
client,IN,BIKEL1,BIKEL1loss6,83,201.917,0
client,IN,BIKEL1,BIKEL1loss6,84,201.848,0
client,IN,BIKEL1,BIKEL1loss6,85,201.887,0
client,IN,BIKEL1,BIKEL1loss6,86,202.016,0
client,IN,BIKEL1,BIKEL1loss6,87,202.004,0
client,IN,BIKEL1,BIKEL1loss6,88,201.847,0
client,IN,BIKEL1,BIKEL1loss6,89,201.937,0
client,IN,BIKEL1,BIKEL1loss6,90,201.829,0
client,IN,BIKEL1,BIKEL1loss6,91,455.961,0
client,IN,BIKEL1,BIKEL1loss6,92,201.934,0
client,IN,BIKEL1,BIKEL1loss6,93,201.933,0
client,IN,BIKEL1,BIKEL1loss6,94,202.315,0
client,IN,BIKEL1,BIKEL1loss6,95,202.356,0
client,IN,BIKEL1,BIKEL1loss6,96,202.024,0
client,IN,BIKEL1,BIKEL1loss6,97,201.864,0
client,IN,BIKEL1,BIKEL1loss6,98,201.921,0
client,IN,BIKEL1,BIKEL1loss6,99,201.815,0
client,IN,BIKEL1,BIKEL1loss6,100,201.872,0
client,IN,BIKEL1,BIKEL1loss6,101,201.855,0
client,IN,BIKEL1,BIKEL1loss6,102,201.832,0
client,IN,BIKEL1,BIKEL1loss6,103,201.861,0
client,IN,BIKEL1,BIKEL1loss6,104,201.866,0
client,IN,BIKEL1,BIKEL1loss6,105,454.734,0
client,IN,BIKEL1,BIKEL1loss6,106,201.996,0
client,IN,BIKEL1,BIKEL1loss6,107,201.867,0
client,IN,BIKEL1,BIKEL1loss6,108,201.854,0
client,IN,BIKEL1,BIKEL1loss6,109,455.624,0
client,IN,BIKEL1,BIKEL1loss6,110,201.839,0
client,IN,BIKEL1,BIKEL1loss6,111,201.878,0
client,IN,BIKEL1,BIKEL1loss6,112,201.944,0
client,IN,BIKEL1,BIKEL1loss6,113,201.799,0
client,IN,BIKEL1,BIKEL1loss6,114,201.821,0
client,IN,BIKEL1,BIKEL1loss6,115,201.853,0
client,IN,BIKEL1,BIKEL1loss6,116,201.910,0
client,IN,BIKEL1,BIKEL1loss6,117,201.913,0
client,IN,BIKEL1,BIKEL1loss6,118,201.890,0
client,IN,BIKEL1,BIKEL1loss6,119,201.863,0
client,IN,BIKEL1,BIKEL1loss6,120,201.866,0
client,IN,BIKEL1,BIKEL1loss6,121,454.292,0
client,IN,BIKEL1,BIKEL1loss6,122,201.815,0
client,IN,BIKEL1,BIKEL1loss6,123,201.889,0
client,IN,BIKEL1,BIKEL1loss6,124,201.828,0
client,IN,BIKEL1,BIKEL1loss6,125,654.816,0
client,IN,BIKEL1,BIKEL1loss6,126,1454.910,0
client,IN,BIKEL1,BIKEL1loss6,127,201.835,0
client,IN,BIKEL1,BIKEL1loss6,128,455.377,0
client,IN,BIKEL1,BIKEL1loss6,129,201.867,0
client,IN,BIKEL1,BIKEL1loss6,130,201.819,0
client,IN,BIKEL1,BIKEL1loss6,131,454.972,0
client,IN,BIKEL1,BIKEL1loss6,132,201.838,0
client,IN,BIKEL1,BIKEL1loss6,133,201.884,0
client,IN,BIKEL1,BIKEL1loss6,134,455.227,0
client,IN,BIKEL1,BIKEL1loss6,135,708.362,0
client,IN,BIKEL1,BIKEL1loss6,136,402.017,0
client,IN,BIKEL1,BIKEL1loss6,137,201.918,0
client,IN,BIKEL1,BIKEL1loss6,138,201.836,0
client,IN,BIKEL1,BIKEL1loss6,139,202.051,0
client,IN,BIKEL1,BIKEL1loss6,140,201.889,0
client,IN,BIKEL1,BIKEL1loss6,141,455.430,0
client,IN,BIKEL1,BIKEL1loss6,142,201.935,0
client,IN,BIKEL1,BIKEL1loss6,143,454.838,0
client,IN,BIKEL1,BIKEL1loss6,144,201.936,0
client,IN,BIKEL1,BIKEL1loss6,145,201.855,0
client,IN,BIKEL1,BIKEL1loss6,146,1007.193,0
client,IN,BIKEL1,BIKEL1loss6,147,454.496,0
client,IN,BIKEL1,BIKEL1loss6,148,1065.028,0
client,IN,BIKEL1,BIKEL1loss6,149,455.766,0
client,IN,BIKEL1,BIKEL1loss6,150,201.864,0
client,IN,BIKEL1,BIKEL1loss6,151,201.937,0
