role,pattern,kem,label,riter,latency_ms,rc
server,KX,Kyber768,Kyber768loss8,20,150.448,0
server,KX,Kyber768,Kyber768loss8,21,150.451,0
server,KX,Kyber768,Kyber768loss8,22,150.456,0
server,KX,Kyber768,Kyber768loss8,23,755.511,0
server,KX,Kyber768,Kyber768loss8,24,150.464,0
server,KX,Kyber768,Kyber768loss8,25,150.462,0
server,KX,Kyber768,Kyber768loss8,26,752.257,0
server,KX,Kyber768,Kyber768loss8,27,341.533,0
server,KX,Kyber768,Kyber768loss8,28,150.442,0
server,KX,Kyber768,Kyber768loss8,29,150.454,0
server,KX,Kyber768,Kyber768loss8,30,340.666,0
server,KX,Kyber768,Kyber768loss8,31,150.531,0
server,KX,Kyber768,Kyber768loss8,32,150.485,0
server,KX,Kyber768,Kyber768loss8,33,150.538,0
server,KX,Kyber768,Kyber768loss8,34,150.417,0
server,KX,Kyber768,Kyber768loss8,35,150.477,0
server,KX,Kyber768,Kyber768loss8,36,1214.394,0
server,KX,Kyber768,Kyber768loss8,37,150.492,0
server,KX,Kyber768,Kyber768loss8,38,150.518,0
server,KX,Kyber768,Kyber768loss8,39,150.454,0
server,KX,Kyber768,Kyber768loss8,40,150.431,0
server,KX,Kyber768,Kyber768loss8,41,956.451,0
server,KX,Kyber768,Kyber768loss8,42,757.391,0
server,KX,Kyber768,Kyber768loss8,43,340.706,0
server,KX,Kyber768,Kyber768loss8,44,341.528,0
server,KX,Kyber768,Kyber768loss8,45,341.129,0
server,KX,Kyber768,Kyber768loss8,46,340.763,0
server,KX,Kyber768,Kyber768loss8,47,150.464,0
server,KX,Kyber768,Kyber768loss8,48,150.487,0
server,KX,Kyber768,Kyber768loss8,49,340.999,0
server,KX,Kyber768,Kyber768loss8,50,150.501,0
server,KX,Kyber768,Kyber768loss8,51,150.483,0
server,KX,Kyber768,Kyber768loss8,52,300.566,0
server,KX,Kyber768,Kyber768loss8,53,150.424,0
server,KX,Kyber768,Kyber768loss8,54,3419.771,0
server,KX,Kyber768,Kyber768loss8,55,341.291,0
server,KX,Kyber768,Kyber768loss8,56,150.439,0
server,KX,Kyber768,Kyber768loss8,57,150.480,0
server,KX,Kyber768,Kyber768loss8,58,341.473,0
server,KX,Kyber768,Kyber768loss8,59,754.218,0
server,KX,Kyber768,Kyber768loss8,60,300.584,0
server,KX,Kyber768,Kyber768loss8,61,1106.109,0
server,KX,Kyber768,Kyber768loss8,62,150.529,0
server,KX,Kyber768,Kyber768loss8,63,150.500,0
server,KX,Kyber768,Kyber768loss8,64,150.462,0
server,KX,Kyber768,Kyber768loss8,65,793.848,0
server,KX,Kyber768,Kyber768loss8,66,300.704,0
server,KX,Kyber768,Kyber768loss8,67,150.552,0
server,KX,Kyber768,Kyber768loss8,68,150.460,0
server,KX,Kyber768,Kyber768loss8,69,845.398,0
server,KX,Kyber768,Kyber768loss8,70,150.406,0
server,KX,Kyber768,Kyber768loss8,71,150.459,0
server,KX,Kyber768,Kyber768loss8,72,150.509,0
server,KX,Kyber768,Kyber768loss8,73,150.488,0
server,KX,Kyber768,Kyber768loss8,74,654.525,0
server,KX,Kyber768,Kyber768loss8,75,758.529,0
server,KX,Kyber768,Kyber768loss8,76,753.712,0
server,KX,Kyber768,Kyber768loss8,77,341.450,0
server,KX,Kyber768,Kyber768loss8,78,150.428,0
server,KX,Kyber768,Kyber768loss8,79,150.473,0
server,KX,Kyber768,Kyber768loss8,80,653.825,0
