role,pattern,kem,label,riter,latency_ms,rc
client,NN,Kyber512,Kyber512loss20,20,504.073,0
client,NN,Kyber512,Kyber512loss20,21,507.831,0
client,NN,Kyber512,Kyber512loss20,22,2385.739,0
client,NN,Kyber512,Kyber512loss20,23,501.927,0
client,NN,Kyber512,Kyber512loss20,24,1345.661,0
client,NN,Kyber512,Kyber512loss20,25,100.378,0
client,NN,Kyber512,Kyber512loss20,26,100.256,0
client,NN,Kyber512,Kyber512loss20,27,100.342,0
client,NN,Kyber512,Kyber512loss20,28,100.380,0
client,NN,Kyber512,Kyber512loss20,29,100.342,0
client,NN,Kyber512,Kyber512loss20,30,100.260,0
client,NN,Kyber512,Kyber512loss20,31,100.372,0
client,NN,Kyber512,Kyber512loss20,32,227.996,0
client,NN,Kyber512,Kyber512loss20,33,901.810,0
client,NN,Kyber512,Kyber512loss20,34,100.280,0
client,NN,Kyber512,Kyber512loss20,35,3013.230,0
client,NN,Kyber512,Kyber512loss20,36,100.377,0
client,NN,Kyber512,Kyber512loss20,37,100.257,0
client,NN,Kyber512,Kyber512loss20,38,100.387,0
client,NN,Kyber512,Kyber512loss20,39,100.260,0
client,NN,Kyber512,Kyber512loss20,40,100.389,0
client,NN,Kyber512,Kyber512loss20,41,100.337,0
client,NN,Kyber512,Kyber512loss20,42,2560.129,0
client,NN,Kyber512,Kyber512loss20,43,3049.660,0
client,NN,Kyber512,Kyber512loss20,44,100.259,0
client,NN,Kyber512,Kyber512loss20,46,629.737,0
client,NN,Kyber512,Kyber512loss20,47,227.753,0
client,NN,Kyber512,Kyber512loss20,48,100.287,0
client,NN,Kyber512,Kyber512loss20,49,100.298,0
client,NN,Kyber512,Kyber512loss20,50,1152.060,0
client,NN,Kyber512,Kyber512loss20,51,501.892,0
client,NN,Kyber512,Kyber512loss20,52,100.296,0
client,NN,Kyber512,Kyber512loss20,53,100.274,0
client,NN,Kyber512,Kyber512loss20,54,100.369,0
client,NN,Kyber512,Kyber512loss20,55,100.279,0
client,NN,Kyber512,Kyber512loss20,56,100.343,0
client,NN,Kyber512,Kyber512loss20,57,100.287,0
client,NN,Kyber512,Kyber512loss20,58,227.914,0
client,NN,Kyber512,Kyber512loss20,59,502.968,0
client,NN,Kyber512,Kyber512loss20,60,100.356,0
client,NN,Kyber512,Kyber512loss20,61,507.262,0
client,NN,Kyber512,Kyber512loss20,62,100.280,0
client,NN,Kyber512,Kyber512loss20,63,533.565,0
client,NN,Kyber512,Kyber512loss20,64,100.353,0
client,NN,Kyber512,Kyber512loss20,65,100.406,0
client,NN,Kyber512,Kyber512loss20,66,100.334,0
client,NN,Kyber512,Kyber512loss20,67,100.312,0
client,NN,Kyber512,Kyber512loss20,68,100.373,0
client,NN,Kyber512,Kyber512loss20,69,631.976,0
client,NN,Kyber512,Kyber512loss20,70,507.993,0
client,NN,Kyber512,Kyber512loss20,71,100.416,0
client,NN,Kyber512,Kyber512loss20,72,100.389,0
client,NN,Kyber512,Kyber512loss20,73,100.362,0
client,NN,Kyber512,Kyber512loss20,74,1293.990,0
client,NN,Kyber512,Kyber512loss20,75,100.407,0
client,NN,Kyber512,Kyber512loss20,76,100.305,0
client,NN,Kyber512,Kyber512loss20,77,1165.972,0
client,NN,Kyber512,Kyber512loss20,78,100.328,0
client,NN,Kyber512,Kyber512loss20,79,2560.160,0
client,NN,Kyber512,Kyber512loss20,80,227.647,0
client,NN,Kyber512,Kyber512loss20,81,100.299,0
client,NN,Kyber512,Kyber512loss20,82,100.436,0
client,NN,Kyber512,Kyber512loss20,83,100.402,0
client,NN,Kyber512,Kyber512loss20,84,100.384,0
client,NN,Kyber512,Kyber512loss20,85,804.745,0
client,NN,Kyber512,Kyber512loss20,86,856.085,0
client,NN,Kyber512,Kyber512loss20,87,227.980,0
client,NN,Kyber512,Kyber512loss20,88,100.296,0
client,NN,Kyber512,Kyber512loss20,89,503.453,0
client,NN,Kyber512,Kyber512loss20,90,504.118,0
client,NN,Kyber512,Kyber512loss20,91,100.432,0
client,NN,Kyber512,Kyber512loss20,92,507.212,0
client,NN,Kyber512,Kyber512loss20,93,100.294,0
client,NN,Kyber512,Kyber512loss20,94,100.376,0
client,NN,Kyber512,Kyber512loss20,95,100.316,0
client,NN,Kyber512,Kyber512loss20,96,532.347,0
client,NN,Kyber512,Kyber512loss20,97,100.274,0
client,NN,Kyber512,Kyber512loss20,98,501.518,0
client,NN,Kyber512,Kyber512loss20,99,504.161,0
client,NN,Kyber512,Kyber512loss20,100,100.315,0
client,NN,Kyber512,Kyber512loss20,101,960.052,0
client,NN,Kyber512,Kyber512loss20,102,100.296,0
client,NN,Kyber512,Kyber512loss20,103,228.227,0
client,NN,Kyber512,Kyber512loss20,104,842.901,0
client,NN,Kyber512,Kyber512loss20,105,100.305,0
client,NN,Kyber512,Kyber512loss20,106,100.388,0
client,NN,Kyber512,Kyber512loss20,107,100.374,0
client,NN,Kyber512,Kyber512loss20,108,100.279,0
client,NN,Kyber512,Kyber512loss20,109,100.297,0
client,NN,Kyber512,Kyber512loss20,110,504.145,0
client,NN,Kyber512,Kyber512loss20,111,100.324,0
client,NN,Kyber512,Kyber512loss20,112,1577.134,0
client,NN,Kyber512,Kyber512loss20,113,100.320,0
client,NN,Kyber512,Kyber512loss20,114,100.292,0
client,NN,Kyber512,Kyber512loss20,115,100.319,0
client,NN,Kyber512,Kyber512loss20,116,100.281,0
client,NN,Kyber512,Kyber512loss20,117,504.110,0
client,NN,Kyber512,Kyber512loss20,118,100.416,0
client,NN,Kyber512,Kyber512loss20,119,228.068,0
client,NN,Kyber512,Kyber512loss20,120,1152.077,0
client,NN,Kyber512,Kyber512loss20,121,100.288,0
client,NN,Kyber512,Kyber512loss20,122,100.311,0
client,NN,Kyber512,Kyber512loss20,123,100.310,0
client,NN,Kyber512,Kyber512loss20,124,504.585,0
client,NN,Kyber512,Kyber512loss20,125,100.325,0
client,NN,Kyber512,Kyber512loss20,126,506.345,0
client,NN,Kyber512,Kyber512loss20,127,100.315,0
client,NN,Kyber512,Kyber512loss20,128,100.379,0
client,NN,Kyber512,Kyber512loss20,129,504.153,0
client,NN,Kyber512,Kyber512loss20,130,227.985,0
