role,pattern,kem,label,riter,latency_ms,rc
server,XX,Kyber768,Kyber768loss6,20,0.333,0
server,XX,Kyber768,Kyber768loss6,21,0.437,0
server,XX,Kyber768,Kyber768loss6,22,0.332,0
server,XX,Kyber768,Kyber768loss6,23,413.454,0
server,XX,Kyber768,Kyber768loss6,24,0.519,0
server,XX,Kyber768,Kyber768loss6,25,0.383,0
server,XX,Kyber768,Kyber768loss6,26,0.370,0
server,XX,Kyber768,Kyber768loss6,27,207.495,0
server,XX,Kyber768,Kyber768loss6,28,0.334,0
server,XX,Kyber768,Kyber768loss6,29,0.336,0
server,XX,Kyber768,Kyber768loss6,30,0.356,0
server,XX,Kyber768,Kyber768loss6,31,0.326,0
server,XX,Kyber768,Kyber768loss6,32,0.353,0
server,XX,Kyber768,Kyber768loss6,33,0.371,0
server,XX,Kyber768,Kyber768loss6,34,0.311,0
server,XX,Kyber768,Kyber768loss6,35,0.538,0
server,XX,Kyber768,Kyber768loss6,36,0.378,0
server,XX,Kyber768,Kyber768loss6,37,0.375,0
server,XX,Kyber768,Kyber768loss6,38,0.365,0
server,XX,Kyber768,Kyber768loss6,39,0.494,0
server,XX,Kyber768,Kyber768loss6,40,0.440,0
server,XX,Kyber768,Kyber768loss6,41,0.335,0
server,XX,Kyber768,Kyber768loss6,42,0.502,0
server,XX,Kyber768,Kyber768loss6,43,0.444,0
server,XX,Kyber768,Kyber768loss6,44,209.254,0
server,XX,Kyber768,Kyber768loss6,45,0.525,0
server,XX,Kyber768,Kyber768loss6,46,0.326,0
server,XX,Kyber768,Kyber768loss6,47,0.373,0
server,XX,Kyber768,Kyber768loss6,48,3.650,0
server,XX,Kyber768,Kyber768loss6,49,0.318,0
server,XX,Kyber768,Kyber768loss6,50,209.547,0
server,XX,Kyber768,Kyber768loss6,51,0.378,0
server,XX,Kyber768,Kyber768loss6,52,0.392,0
server,XX,Kyber768,Kyber768loss6,53,0.331,0
server,XX,Kyber768,Kyber768loss6,54,208.267,0
server,XX,Kyber768,Kyber768loss6,55,0.355,0
