role,pattern,kem,label,riter,latency_ms,rc
client,XX,X25519,curve25519loss10,20,2334.118,0
client,XX,X25519,curve25519loss10,21,300.798,0
client,XX,X25519,curve25519loss10,22,796.929,0
client,XX,X25519,curve25519loss10,23,300.724,0
client,XX,X25519,curve25519loss10,24,300.772,0
client,XX,X25519,curve25519loss10,25,802.883,0
client,XX,X25519,curve25519loss10,26,300.790,0
client,XX,X25519,curve25519loss10,27,1356.533,0
client,XX,X25519,curve25519loss10,28,809.595,0
client,XX,X25519,curve25519loss10,29,2326.196,0
client,XX,X25519,curve25519loss10,30,300.720,0
client,XX,X25519,curve25519loss10,31,300.803,0
client,XX,X25519,curve25519loss10,32,341.098,0
client,XX,X25519,curve25519loss10,33,300.732,0
client,XX,X25519,curve25519loss10,34,300.734,0
client,XX,X25519,curve25519loss10,35,809.082,0
client,XX,X25519,curve25519loss10,36,804.645,0
client,XX,X25519,curve25519loss10,37,300.717,0
client,XX,X25519,curve25519loss10,38,803.154,0
client,XX,X25519,curve25519loss10,39,3843.204,0
client,XX,X25519,curve25519loss10,40,300.756,0
client,XX,X25519,curve25519loss10,41,300.829,0
client,XX,X25519,curve25519loss10,42,300.766,0
client,XX,X25519,curve25519loss10,43,300.682,0
client,XX,X25519,curve25519loss10,44,300.670,0
client,XX,X25519,curve25519loss10,45,807.659,0
client,XX,X25519,curve25519loss10,46,300.763,0
client,XX,X25519,curve25519loss10,47,300.770,0
client,XX,X25519,curve25519loss10,48,300.806,0
client,XX,X25519,curve25519loss10,49,1341.329,0
client,XX,X25519,curve25519loss10,50,803.926,0
client,XX,X25519,curve25519loss10,51,300.734,0
client,XX,X25519,curve25519loss10,52,300.753,0
client,XX,X25519,curve25519loss10,53,300.855,0
client,XX,X25519,curve25519loss10,54,341.298,0
client,XX,X25519,curve25519loss10,55,1343.023,0
client,XX,X25519,curve25519loss10,56,300.770,0
client,XX,X25519,curve25519loss10,57,300.746,0
client,XX,X25519,curve25519loss10,58,803.081,0
client,XX,X25519,curve25519loss10,59,300.732,0
client,XX,X25519,curve25519loss10,60,807.848,0
client,XX,X25519,curve25519loss10,61,300.761,0
client,XX,X25519,curve25519loss10,62,300.855,0
client,XX,X25519,curve25519loss10,63,1311.594,0
client,XX,X25519,curve25519loss10,64,340.780,0
client,XX,X25519,curve25519loss10,65,809.599,0
client,XX,X25519,curve25519loss10,66,1345.395,0
client,XX,X25519,curve25519loss10,67,300.728,0
client,XX,X25519,curve25519loss10,68,1351.914,0
client,XX,X25519,curve25519loss10,69,809.487,0
client,XX,X25519,curve25519loss10,70,803.156,0
client,XX,X25519,curve25519loss10,71,300.720,0
client,XX,X25519,curve25519loss10,72,300.777,0
client,XX,X25519,curve25519loss10,73,2834.980,0
client,XX,X25519,curve25519loss10,74,300.780,0
client,XX,X25519,curve25519loss10,75,803.127,0
client,XX,X25519,curve25519loss10,76,807.837,0
