role,pattern,kem,label,riter,latency_ms,rc
client,NN,Kyber768,Kyber768loss10,20,0.166,0
client,NN,Kyber768,Kyber768loss10,21,0.238,0
client,NN,Kyber768,Kyber768loss10,22,0.169,0
client,NN,Kyber768,Kyber768loss10,23,0.259,0
client,NN,Kyber768,Kyber768loss10,24,0.237,0
client,NN,Kyber768,Kyber768loss10,25,0.177,0
client,NN,Kyber768,Kyber768loss10,26,0.248,0
client,NN,Kyber768,Kyber768loss10,27,0.170,0
client,NN,Kyber768,Kyber768loss10,28,0.198,0
client,NN,Kyber768,Kyber768loss10,29,0.276,0
client,NN,Kyber768,Kyber768loss10,30,0.182,0
client,NN,Kyber768,Kyber768loss10,31,0.171,0
client,NN,Kyber768,Kyber768loss10,32,0.170,0
client,NN,Kyber768,Kyber768loss10,33,0.206,0
client,NN,Kyber768,Kyber768loss10,34,0.183,0
client,NN,Kyber768,Kyber768loss10,35,205.461,0
client,NN,Kyber768,Kyber768loss10,36,0.227,0
client,NN,Kyber768,Kyber768loss10,37,0.197,0
client,NN,Kyber768,Kyber768loss10,38,0.171,0
client,NN,Kyber768,Kyber768loss10,39,0.172,0
client,NN,Kyber768,Kyber768loss10,40,0.309,0
client,NN,Kyber768,Kyber768loss10,41,0.185,0
client,NN,Kyber768,Kyber768loss10,42,206.019,0
client,NN,Kyber768,Kyber768loss10,43,0.199,0
client,NN,Kyber768,Kyber768loss10,44,0.175,0
client,NN,Kyber768,Kyber768loss10,45,0.179,0
client,NN,Kyber768,Kyber768loss10,46,206.895,0
client,NN,Kyber768,Kyber768loss10,47,0.223,0
client,NN,Kyber768,Kyber768loss10,48,0.168,0
client,NN,Kyber768,Kyber768loss10,49,0.185,0
client,NN,Kyber768,Kyber768loss10,50,0.173,0
client,NN,Kyber768,Kyber768loss10,51,0.206,0
client,NN,Kyber768,Kyber768loss10,52,0.341,0
client,NN,Kyber768,Kyber768loss10,53,207.667,0
client,NN,Kyber768,Kyber768loss10,54,0.254,0
client,NN,Kyber768,Kyber768loss10,55,0.172,0
client,NN,Kyber768,Kyber768loss10,56,0.186,0
client,NN,Kyber768,Kyber768loss10,57,0.216,0
client,NN,Kyber768,Kyber768loss10,58,0.168,0
client,NN,Kyber768,Kyber768loss10,59,0.159,0
