role,pattern,kem,label,riter,latency_ms,rc
client,XK,X25519,curve25519loss14,20,400.673,0
client,XK,X25519,curve25519loss14,21,400.738,0
client,XK,X25519,curve25519loss14,22,400.715,0
client,XK,X25519,curve25519loss14,23,1413.190,0
client,XK,X25519,curve25519loss14,24,1051.780,0
client,XK,X25519,curve25519loss14,25,2395.705,0
client,XK,X25519,curve25519loss14,26,1023.913,0
client,XK,X25519,curve25519loss14,27,400.634,0
client,XK,X25519,curve25519loss14,28,1043.438,0
client,XK,X25519,curve25519loss14,29,4488.125,0
client,XK,X25519,curve25519loss14,30,1407.830,0
client,XK,X25519,curve25519loss14,31,400.684,0
client,XK,X25519,curve25519loss14,32,1419.046,0
client,XK,X25519,curve25519loss14,33,3739.902,0
client,XK,X25519,curve25519loss14,34,1023.868,0
client,XK,X25519,curve25519loss14,35,1416.118,0
client,XK,X25519,curve25519loss14,36,2067.492,0
client,XK,X25519,curve25519loss14,37,453.227,0
client,XK,X25519,curve25519loss14,38,1054.836,0
client,XK,X25519,curve25519loss14,39,2440.075,0
client,XK,X25519,curve25519loss14,40,1747.593,0
client,XK,X25519,curve25519loss14,41,400.699,0
client,XK,X25519,curve25519loss14,42,400.707,0
client,XK,X25519,curve25519loss14,43,400.648,0
client,XK,X25519,curve25519loss14,44,1402.047,0
client,XK,X25519,curve25519loss14,45,400.623,0
client,XK,X25519,curve25519loss14,46,2114.758,0
client,XK,X25519,curve25519loss14,47,1060.168,0
client,XK,X25519,curve25519loss14,48,1416.091,0
client,XK,X25519,curve25519loss14,49,400.693,0
client,XK,X25519,curve25519loss14,50,400.672,0
client,XK,X25519,curve25519loss14,51,1402.264,0
client,XK,X25519,curve25519loss14,52,400.643,0
client,XK,X25519,curve25519loss14,53,1427.261,0
client,XK,X25519,curve25519loss14,54,2039.749,0
client,XK,X25519,curve25519loss14,55,400.638,0
client,XK,X25519,curve25519loss14,56,1034.966,0
client,XK,X25519,curve25519loss14,57,1023.913,0
