role,pattern,kem,label,riter,latency_ms,rc
server,NK,BIKEL1,BIKEL1loss18,20,0.710,0
server,NK,BIKEL1,BIKEL1loss18,21,2109.102,0
server,NK,BIKEL1,BIKEL1loss18,22,888.575,0
server,NK,BIKEL1,BIKEL1loss18,23,832.205,0
server,NK,BIKEL1,BIKEL1loss18,24,1.123,0
server,NK,BIKEL1,BIKEL1loss18,25,1.142,0
server,NK,BIKEL1,BIKEL1loss18,26,806.349,0
server,NK,BIKEL1,BIKEL1loss18,27,4452.689,0
server,NK,BIKEL1,BIKEL1loss18,28,870.804,0
server,NK,BIKEL1,BIKEL1loss18,29,1.159,0
server,NK,BIKEL1,BIKEL1loss18,30,1.124,0
server,NK,BIKEL1,BIKEL1loss18,31,0.772,0
server,NK,BIKEL1,BIKEL1loss18,32,0.744,0
server,NK,BIKEL1,BIKEL1loss18,33,0.738,0
server,NK,BIKEL1,BIKEL1loss18,34,254.307,0
server,NK,BIKEL1,BIKEL1loss18,35,1.113,0
server,NK,BIKEL1,BIKEL1loss18,36,1474.992,0
server,NK,BIKEL1,BIKEL1loss18,37,1.220,0
server,NK,BIKEL1,BIKEL1loss18,38,254.629,0
server,NK,BIKEL1,BIKEL1loss18,39,4763.823,0
server,NK,BIKEL1,BIKEL1loss18,40,807.004,0
server,NK,BIKEL1,BIKEL1loss18,41,1.128,0
server,NK,BIKEL1,BIKEL1loss18,42,2396.552,0
server,NK,BIKEL1,BIKEL1loss18,43,2907.166,0
server,NK,BIKEL1,BIKEL1loss18,44,814.211,0
server,NK,BIKEL1,BIKEL1loss18,45,1.157,0
server,NK,BIKEL1,BIKEL1loss18,46,0.706,0
server,NK,BIKEL1,BIKEL1loss18,47,1.037,0
server,NK,BIKEL1,BIKEL1loss18,48,1.084,0
server,NK,BIKEL1,BIKEL1loss18,49,609.641,0
server,NK,BIKEL1,BIKEL1loss18,50,1.086,0
server,NK,BIKEL1,BIKEL1loss18,51,806.290,0
server,NK,BIKEL1,BIKEL1loss18,52,1.137,0
server,NK,BIKEL1,BIKEL1loss18,53,1.058,0
server,NK,BIKEL1,BIKEL1loss18,54,254.284,0
server,NK,BIKEL1,BIKEL1loss18,55,835.851,0
