role,pattern,kem,label,riter,latency_ms,rc
server,NX,BIKEL1,BIKEL1loss10,20,229.919,0
server,NX,BIKEL1,BIKEL1loss10,21,101.662,0
server,NX,BIKEL1,BIKEL1loss10,22,101.666,0
server,NX,BIKEL1,BIKEL1loss10,23,230.679,0
server,NX,BIKEL1,BIKEL1loss10,24,473.611,0
server,NX,BIKEL1,BIKEL1loss10,25,101.719,0
server,NX,BIKEL1,BIKEL1loss10,26,101.571,0
server,NX,BIKEL1,BIKEL1loss10,27,505.108,0
server,NX,BIKEL1,BIKEL1loss10,28,101.696,0
server,NX,BIKEL1,BIKEL1loss10,29,101.591,0
server,NX,BIKEL1,BIKEL1loss10,30,502.944,0
server,NX,BIKEL1,BIKEL1loss10,31,101.657,0
server,NX,BIKEL1,BIKEL1loss10,32,1266.434,0
server,NX,BIKEL1,BIKEL1loss10,33,229.869,0
server,NX,BIKEL1,BIKEL1loss10,34,938.240,0
server,NX,BIKEL1,BIKEL1loss10,35,230.402,0
server,NX,BIKEL1,BIKEL1loss10,36,101.606,0
server,NX,BIKEL1,BIKEL1loss10,37,101.594,0
server,NX,BIKEL1,BIKEL1loss10,38,228.754,0
server,NX,BIKEL1,BIKEL1loss10,39,559.422,0
server,NX,BIKEL1,BIKEL1loss10,40,229.422,0
server,NX,BIKEL1,BIKEL1loss10,41,329.544,0
server,NX,BIKEL1,BIKEL1loss10,42,502.806,0
server,NX,BIKEL1,BIKEL1loss10,43,408.466,0
server,NX,BIKEL1,BIKEL1loss10,44,406.843,0
server,NX,BIKEL1,BIKEL1loss10,45,101.656,0
server,NX,BIKEL1,BIKEL1loss10,46,229.828,0
server,NX,BIKEL1,BIKEL1loss10,47,101.566,0
server,NX,BIKEL1,BIKEL1loss10,48,502.920,0
server,NX,BIKEL1,BIKEL1loss10,49,229.226,0
server,NX,BIKEL1,BIKEL1loss10,50,101.622,0
server,NX,BIKEL1,BIKEL1loss10,51,358.969,0
server,NX,BIKEL1,BIKEL1loss10,52,2496.717,0
server,NX,BIKEL1,BIKEL1loss10,53,230.183,0
server,NX,BIKEL1,BIKEL1loss10,54,229.065,0
server,NX,BIKEL1,BIKEL1loss10,55,101.562,0
server,NX,BIKEL1,BIKEL1loss10,56,229.844,0
server,NX,BIKEL1,BIKEL1loss10,57,228.908,0
server,NX,BIKEL1,BIKEL1loss10,58,101.639,0
server,NX,BIKEL1,BIKEL1loss10,59,639.058,0
server,NX,BIKEL1,BIKEL1loss10,60,230.026,0
server,NX,BIKEL1,BIKEL1loss10,61,503.021,0
server,NX,BIKEL1,BIKEL1loss10,62,101.693,0
server,NX,BIKEL1,BIKEL1loss10,63,101.702,0
server,NX,BIKEL1,BIKEL1loss10,64,101.640,0
server,NX,BIKEL1,BIKEL1loss10,65,101.664,0
server,NX,BIKEL1,BIKEL1loss10,66,230.332,0
server,NX,BIKEL1,BIKEL1loss10,67,101.648,0
server,NX,BIKEL1,BIKEL1loss10,68,509.308,0
server,NX,BIKEL1,BIKEL1loss10,69,505.698,0
server,NX,BIKEL1,BIKEL1loss10,70,101.814,0
server,NX,BIKEL1,BIKEL1loss10,71,101.622,0
server,NX,BIKEL1,BIKEL1loss10,72,306.808,0
server,NX,BIKEL1,BIKEL1loss10,73,101.693,0
server,NX,BIKEL1,BIKEL1loss10,74,230.051,0
server,NX,BIKEL1,BIKEL1loss10,75,2141.086,0
server,NX,BIKEL1,BIKEL1loss10,76,101.706,0
server,NX,BIKEL1,BIKEL1loss10,77,101.634,0
server,NX,BIKEL1,BIKEL1loss10,78,228.874,0
server,NX,BIKEL1,BIKEL1loss10,79,229.102,0
server,NX,BIKEL1,BIKEL1loss10,80,101.760,0
server,NX,BIKEL1,BIKEL1loss10,81,101.853,0
server,NX,BIKEL1,BIKEL1loss10,82,230.301,0
server,NX,BIKEL1,BIKEL1loss10,83,1042.199,0
server,NX,BIKEL1,BIKEL1loss10,84,229.047,0
server,NX,BIKEL1,BIKEL1loss10,85,357.885,0
server,NX,BIKEL1,BIKEL1loss10,86,844.963,0
server,NX,BIKEL1,BIKEL1loss10,87,502.843,0
server,NX,BIKEL1,BIKEL1loss10,88,101.706,0
server,NX,BIKEL1,BIKEL1loss10,89,511.176,0
server,NX,BIKEL1,BIKEL1loss10,90,669.073,0
server,NX,BIKEL1,BIKEL1loss10,91,102.401,0
server,NX,BIKEL1,BIKEL1loss10,92,229.743,0
server,NX,BIKEL1,BIKEL1loss10,93,231.302,0
server,NX,BIKEL1,BIKEL1loss10,94,311.598,0
server,NX,BIKEL1,BIKEL1loss10,95,439.542,0
server,NX,BIKEL1,BIKEL1loss10,96,230.440,0
server,NX,BIKEL1,BIKEL1loss10,97,101.687,0
server,NX,BIKEL1,BIKEL1loss10,98,230.341,0
server,NX,BIKEL1,BIKEL1loss10,99,511.214,0
server,NX,BIKEL1,BIKEL1loss10,100,505.652,0
server,NX,BIKEL1,BIKEL1loss10,101,358.830,0
server,NX,BIKEL1,BIKEL1loss10,102,101.646,0
server,NX,BIKEL1,BIKEL1loss10,103,502.743,0
server,NX,BIKEL1,BIKEL1loss10,104,510.396,0
server,NX,BIKEL1,BIKEL1loss10,105,101.690,0
server,NX,BIKEL1,BIKEL1loss10,106,101.665,0
server,NX,BIKEL1,BIKEL1loss10,107,101.630,0
server,NX,BIKEL1,BIKEL1loss10,108,101.615,0
server,NX,BIKEL1,BIKEL1loss10,109,101.590,0
server,NX,BIKEL1,BIKEL1loss10,110,2529.038,0
server,NX,BIKEL1,BIKEL1loss10,111,101.709,0
server,NX,BIKEL1,BIKEL1loss10,112,101.667,0
server,NX,BIKEL1,BIKEL1loss10,113,101.670,0
server,NX,BIKEL1,BIKEL1loss10,114,101.767,0
server,NX,BIKEL1,BIKEL1loss10,115,1024.765,0
server,NX,BIKEL1,BIKEL1loss10,116,228.947,0
server,NX,BIKEL1,BIKEL1loss10,117,101.596,0
server,NX,BIKEL1,BIKEL1loss10,118,101.633,0
server,NX,BIKEL1,BIKEL1loss10,119,101.521,0
