role,pattern,kem,label,riter,latency_ms,rc
client,XX,Kyber768,Kyber768loss6,20,300.842,0
client,XX,Kyber768,Kyber768loss6,21,803.945,0
client,XX,Kyber768,Kyber768loss6,22,491.296,0
client,XX,Kyber768,Kyber768loss6,23,300.622,0
client,XX,Kyber768,Kyber768loss6,24,300.635,0
client,XX,Kyber768,Kyber768loss6,25,490.918,0
client,XX,Kyber768,Kyber768loss6,26,300.663,0
client,XX,Kyber768,Kyber768loss6,27,300.670,0
client,XX,Kyber768,Kyber768loss6,28,300.685,0
client,XX,Kyber768,Kyber768loss6,29,808.023,0
client,XX,Kyber768,Kyber768loss6,30,1098.946,0
client,XX,Kyber768,Kyber768loss6,31,300.661,0
client,XX,Kyber768,Kyber768loss6,32,926.964,0
client,XX,Kyber768,Kyber768loss6,33,300.614,0
client,XX,Kyber768,Kyber768loss6,34,1214.784,0
client,XX,Kyber768,Kyber768loss6,35,300.713,0
client,XX,Kyber768,Kyber768loss6,36,491.934,0
client,XX,Kyber768,Kyber768loss6,37,300.606,0
client,XX,Kyber768,Kyber768loss6,38,491.446,0
client,XX,Kyber768,Kyber768loss6,39,300.697,0
client,XX,Kyber768,Kyber768loss6,40,1063.886,0
client,XX,Kyber768,Kyber768loss6,41,300.762,0
client,XX,Kyber768,Kyber768loss6,42,491.382,0
client,XX,Kyber768,Kyber768loss6,43,300.688,0
client,XX,Kyber768,Kyber768loss6,44,300.761,0
client,XX,Kyber768,Kyber768loss6,45,300.666,0
client,XX,Kyber768,Kyber768loss6,46,300.722,0
client,XX,Kyber768,Kyber768loss6,47,994.352,0
client,XX,Kyber768,Kyber768loss6,48,491.363,0
client,XX,Kyber768,Kyber768loss6,49,926.514,0
client,XX,Kyber768,Kyber768loss6,50,1219.041,0
client,XX,Kyber768,Kyber768loss6,51,300.836,0
client,XX,Kyber768,Kyber768loss6,52,1531.681,0
client,XX,Kyber768,Kyber768loss6,53,928.093,0
client,XX,Kyber768,Kyber768loss6,54,808.178,0
client,XX,Kyber768,Kyber768loss6,55,300.794,0
client,XX,Kyber768,Kyber768loss6,56,928.123,0
client,XX,Kyber768,Kyber768loss6,57,300.739,0
client,XX,Kyber768,Kyber768loss6,58,300.879,0
