role,pattern,kem,label,riter,latency_ms,rc
server,KK,Kyber768,Kyber768loss6,20,0.176,0
server,KK,Kyber768,Kyber768loss6,21,0.157,0
server,KK,Kyber768,Kyber768loss6,22,0.158,0
server,KK,Kyber768,Kyber768loss6,23,0.185,0
server,KK,Kyber768,Kyber768loss6,24,0.164,0
server,KK,Kyber768,Kyber768loss6,25,0.144,0
server,KK,Kyber768,Kyber768loss6,26,603.199,0
server,KK,Kyber768,Kyber768loss6,27,0.174,0
server,KK,Kyber768,Kyber768loss6,28,0.144,0
server,KK,Kyber768,Kyber768loss6,29,2485.073,0
server,KK,Kyber768,Kyber768loss6,30,190.509,0
server,KK,Kyber768,Kyber768loss6,31,0.176,0
server,KK,Kyber768,Kyber768loss6,32,0.163,0
server,KK,Kyber768,Kyber768loss6,33,607.077,0
server,KK,Kyber768,Kyber768loss6,34,0.183,0
server,KK,Kyber768,Kyber768loss6,35,0.164,0
server,KK,Kyber768,Kyber768loss6,36,460.793,0
server,KK,Kyber768,Kyber768loss6,37,0.244,0
server,KK,Kyber768,Kyber768loss6,38,0.194,0
server,KK,Kyber768,Kyber768loss6,39,1060.168,0
server,KK,Kyber768,Kyber768loss6,40,0.185,0
server,KK,Kyber768,Kyber768loss6,41,0.192,0
server,KK,Kyber768,Kyber768loss6,42,606.595,0
server,KK,Kyber768,Kyber768loss6,43,0.188,0
server,KK,Kyber768,Kyber768loss6,44,0.208,0
server,KK,Kyber768,Kyber768loss6,45,0.243,0
server,KK,Kyber768,Kyber768loss6,46,0.197,0
server,KK,Kyber768,Kyber768loss6,47,0.297,0
server,KK,Kyber768,Kyber768loss6,48,0.168,0
server,KK,Kyber768,Kyber768loss6,49,190.744,0
server,KK,Kyber768,Kyber768loss6,50,0.238,0
server,KK,Kyber768,Kyber768loss6,51,0.199,0
server,KK,Kyber768,Kyber768loss6,52,0.224,0
server,KK,Kyber768,Kyber768loss6,53,0.170,0
server,KK,Kyber768,Kyber768loss6,54,0.145,0
server,KK,Kyber768,Kyber768loss6,55,0.206,0
server,KK,Kyber768,Kyber768loss6,56,0.153,0
server,KK,Kyber768,Kyber768loss6,57,0.152,0
server,KK,Kyber768,Kyber768loss6,58,0.157,0
server,KK,Kyber768,Kyber768loss6,59,0.207,0
server,KK,Kyber768,Kyber768loss6,60,0.145,0
server,KK,Kyber768,Kyber768loss6,61,0.201,0
server,KK,Kyber768,Kyber768loss6,62,0.178,0
server,KK,Kyber768,Kyber768loss6,63,0.229,0
server,KK,Kyber768,Kyber768loss6,64,604.297,0
server,KK,Kyber768,Kyber768loss6,65,0.216,0
server,KK,Kyber768,Kyber768loss6,66,0.242,0
server,KK,Kyber768,Kyber768loss6,67,0.164,0
server,KK,Kyber768,Kyber768loss6,68,0.191,0
server,KK,Kyber768,Kyber768loss6,69,0.171,0
server,KK,Kyber768,Kyber768loss6,70,0.144,0
server,KK,Kyber768,Kyber768loss6,71,0.226,0
server,KK,Kyber768,Kyber768loss6,72,190.578,0
server,KK,Kyber768,Kyber768loss6,73,0.143,0
server,KK,Kyber768,Kyber768loss6,74,0.157,0
server,KK,Kyber768,Kyber768loss6,75,0.224,0
server,KK,Kyber768,Kyber768loss6,76,0.192,0
server,KK,Kyber768,Kyber768loss6,77,0.203,0
server,KK,Kyber768,Kyber768loss6,78,0.331,0
server,KK,Kyber768,Kyber768loss6,79,0.211,0
server,KK,Kyber768,Kyber768loss6,80,0.199,0
server,KK,Kyber768,Kyber768loss6,81,0.184,0
server,KK,Kyber768,Kyber768loss6,82,0.188,0
server,KK,Kyber768,Kyber768loss6,83,0.224,0
server,KK,Kyber768,Kyber768loss6,84,190.825,0
server,KK,Kyber768,Kyber768loss6,85,0.163,0
server,KK,Kyber768,Kyber768loss6,86,190.380,0
server,KK,Kyber768,Kyber768loss6,87,0.163,0
server,KK,Kyber768,Kyber768loss6,88,0.230,0
server,KK,Kyber768,Kyber768loss6,89,0.163,0
