role,pattern,kem,label,riter,latency_ms,rc
client,IX,X25519,curve25519loss18,20,300.774,0
client,IX,X25519,curve25519loss18,21,993.768,0
client,IX,X25519,curve25519loss18,22,300.806,0
client,IX,X25519,curve25519loss18,23,3844.363,0
client,IX,X25519,curve25519loss18,24,2315.113,0
client,IX,X25519,curve25519loss18,25,300.738,0
client,IX,X25519,curve25519loss18,26,2972.355,0
client,IX,X25519,curve25519loss18,27,300.765,0
client,IX,X25519,curve25519loss18,28,300.881,0
client,IX,X25519,curve25519loss18,29,1102.145,0
client,IX,X25519,curve25519loss18,30,300.887,0
client,IX,X25519,curve25519loss18,31,300.902,0
client,IX,X25519,curve25519loss18,32,300.935,0
client,IX,X25519,curve25519loss18,33,4154.876,0
client,IX,X25519,curve25519loss18,34,300.772,0
client,IX,X25519,curve25519loss18,35,300.769,0
client,IX,X25519,curve25519loss18,36,1532.199,0
client,IX,X25519,curve25519loss18,37,300.770,0
client,IX,X25519,curve25519loss18,38,300.898,0
client,IX,X25519,curve25519loss18,39,809.308,0
client,IX,X25519,curve25519loss18,40,2908.625,0
client,IX,X25519,curve25519loss18,41,2943.898,0
client,IX,X25519,curve25519loss18,42,300.837,0
client,IX,X25519,curve25519loss18,43,300.820,0
client,IX,X25519,curve25519loss18,44,300.799,0
client,IX,X25519,curve25519loss18,45,1306.769,0
client,IX,X25519,curve25519loss18,46,300.699,0
client,IX,X25519,curve25519loss18,47,1362.953,0
client,IX,X25519,curve25519loss18,48,1343.906,0
client,IX,X25519,curve25519loss18,49,300.708,0
client,IX,X25519,curve25519loss18,50,300.830,0
client,IX,X25519,curve25519loss18,51,807.959,0
client,IX,X25519,curve25519loss18,52,1703.882,0
client,IX,X25519,curve25519loss18,53,807.926,0
client,IX,X25519,curve25519loss18,54,300.760,0
client,IX,X25519,curve25519loss18,55,300.764,0
client,IX,X25519,curve25519loss18,56,300.766,0
client,IX,X25519,curve25519loss18,57,300.786,0
client,IX,X25519,curve25519loss18,58,491.152,0
client,IX,X25519,curve25519loss18,59,1348.462,0
client,IX,X25519,curve25519loss18,60,1343.762,0
client,IX,X25519,curve25519loss18,61,4724.711,0
client,IX,X25519,curve25519loss18,62,491.614,0
client,IX,X25519,curve25519loss18,63,7892.245,0
client,IX,X25519,curve25519loss18,64,300.941,0
client,IX,X25519,curve25519loss18,65,300.814,0
client,IX,X25519,curve25519loss18,66,300.743,0
client,IX,X25519,curve25519loss18,67,2285.718,0
client,IX,X25519,curve25519loss18,68,300.782,0
client,IX,X25519,curve25519loss18,69,1971.037,0
client,IX,X25519,curve25519loss18,70,300.767,0
client,IX,X25519,curve25519loss18,71,1353.511,0
client,IX,X25519,curve25519loss18,72,300.767,0
client,IX,X25519,curve25519loss18,73,300.843,0
client,IX,X25519,curve25519loss18,74,1329.223,0
client,IX,X25519,curve25519loss18,75,300.873,0
client,IX,X25519,curve25519loss18,76,300.806,0
client,IX,X25519,curve25519loss18,77,3855.668,0
client,IX,X25519,curve25519loss18,78,6975.889,0
client,IX,X25519,curve25519loss18,79,300.948,0
client,IX,X25519,curve25519loss18,80,802.887,0
client,IX,X25519,curve25519loss18,81,2363.278,0
client,IX,X25519,curve25519loss18,82,1354.752,0
client,IX,X25519,curve25519loss18,83,300.886,0
