role,pattern,kem,label,riter,latency_ms,rc
server,NX,BIKEL1,BIKEL1loss6,20,201.689,0
server,NX,BIKEL1,BIKEL1loss6,21,201.625,0
server,NX,BIKEL1,BIKEL1loss6,22,454.109,0
server,NX,BIKEL1,BIKEL1loss6,23,201.639,0
server,NX,BIKEL1,BIKEL1loss6,24,1042.397,0
server,NX,BIKEL1,BIKEL1loss6,25,201.643,0
server,NX,BIKEL1,BIKEL1loss6,26,201.656,0
server,NX,BIKEL1,BIKEL1loss6,27,401.810,0
server,NX,BIKEL1,BIKEL1loss6,28,201.617,0
server,NX,BIKEL1,BIKEL1loss6,29,454.737,0
server,NX,BIKEL1,BIKEL1loss6,30,201.699,0
server,NX,BIKEL1,BIKEL1loss6,31,201.682,0
server,NX,BIKEL1,BIKEL1loss6,32,201.659,0
server,NX,BIKEL1,BIKEL1loss6,33,201.622,0
server,NX,BIKEL1,BIKEL1loss6,34,453.999,0
server,NX,BIKEL1,BIKEL1loss6,35,1006.521,0
server,NX,BIKEL1,BIKEL1loss6,36,201.620,0
server,NX,BIKEL1,BIKEL1loss6,37,201.636,0
server,NX,BIKEL1,BIKEL1loss6,38,201.708,0
server,NX,BIKEL1,BIKEL1loss6,39,201.720,0
server,NX,BIKEL1,BIKEL1loss6,40,1113.090,0
server,NX,BIKEL1,BIKEL1loss6,41,201.617,0
server,NX,BIKEL1,BIKEL1loss6,42,1034.632,0
server,NX,BIKEL1,BIKEL1loss6,43,861.307,0
server,NX,BIKEL1,BIKEL1loss6,44,455.439,0
server,NX,BIKEL1,BIKEL1loss6,45,201.600,0
server,NX,BIKEL1,BIKEL1loss6,46,455.557,0
server,NX,BIKEL1,BIKEL1loss6,47,201.579,0
server,NX,BIKEL1,BIKEL1loss6,48,201.671,0
server,NX,BIKEL1,BIKEL1loss6,49,201.596,0
server,NX,BIKEL1,BIKEL1loss6,50,201.624,0
server,NX,BIKEL1,BIKEL1loss6,51,455.367,0
server,NX,BIKEL1,BIKEL1loss6,52,610.193,0
server,NX,BIKEL1,BIKEL1loss6,53,201.668,0
server,NX,BIKEL1,BIKEL1loss6,54,201.712,0
server,NX,BIKEL1,BIKEL1loss6,55,201.609,0
server,NX,BIKEL1,BIKEL1loss6,56,201.665,0
server,NX,BIKEL1,BIKEL1loss6,57,454.986,0
server,NX,BIKEL1,BIKEL1loss6,58,201.624,0
