role,pattern,kem,label,riter,latency_ms,rc
server,IX,BIKEL1,BIKEL1loss10,20,2368.096,0
server,IX,BIKEL1,BIKEL1loss10,21,152.301,0
server,IX,BIKEL1,BIKEL1loss10,22,758.014,0
server,IX,BIKEL1,BIKEL1loss10,23,152.257,0
server,IX,BIKEL1,BIKEL1loss10,24,342.563,0
server,IX,BIKEL1,BIKEL1loss10,25,152.540,0
server,IX,BIKEL1,BIKEL1loss10,26,302.492,0
server,IX,BIKEL1,BIKEL1loss10,27,302.366,0
server,IX,BIKEL1,BIKEL1loss10,28,152.369,0
server,IX,BIKEL1,BIKEL1loss10,29,533.369,0
server,IX,BIKEL1,BIKEL1loss10,30,302.100,0
server,IX,BIKEL1,BIKEL1loss10,31,152.338,0
server,IX,BIKEL1,BIKEL1loss10,32,757.592,0
server,IX,BIKEL1,BIKEL1loss10,33,152.251,0
server,IX,BIKEL1,BIKEL1loss10,34,533.758,0
server,IX,BIKEL1,BIKEL1loss10,35,643.046,0
server,IX,BIKEL1,BIKEL1loss10,36,302.449,0
server,IX,BIKEL1,BIKEL1loss10,37,343.109,0
server,IX,BIKEL1,BIKEL1loss10,38,343.018,0
server,IX,BIKEL1,BIKEL1loss10,39,152.469,0
server,IX,BIKEL1,BIKEL1loss10,40,1705.158,0
server,IX,BIKEL1,BIKEL1loss10,41,945.987,0
server,IX,BIKEL1,BIKEL1loss10,42,152.269,0
server,IX,BIKEL1,BIKEL1loss10,43,342.728,0
server,IX,BIKEL1,BIKEL1loss10,44,152.256,0
server,IX,BIKEL1,BIKEL1loss10,45,5067.261,0
server,IX,BIKEL1,BIKEL1loss10,46,4170.380,0
server,IX,BIKEL1,BIKEL1loss10,47,3030.432,0
server,IX,BIKEL1,BIKEL1loss10,48,152.207,0
server,IX,BIKEL1,BIKEL1loss10,49,533.003,0
server,IX,BIKEL1,BIKEL1loss10,50,302.359,0
server,IX,BIKEL1,BIKEL1loss10,51,152.309,0
server,IX,BIKEL1,BIKEL1loss10,52,950.456,0
server,IX,BIKEL1,BIKEL1loss10,53,533.569,0
server,IX,BIKEL1,BIKEL1loss10,54,758.533,0
server,IX,BIKEL1,BIKEL1loss10,55,342.971,0
server,IX,BIKEL1,BIKEL1loss10,56,152.292,0
server,IX,BIKEL1,BIKEL1loss10,57,953.675,0
server,IX,BIKEL1,BIKEL1loss10,58,153.638,0
server,IX,BIKEL1,BIKEL1loss10,59,153.578,0
server,IX,BIKEL1,BIKEL1loss10,60,493.300,0
server,IX,BIKEL1,BIKEL1loss10,61,343.871,0
server,IX,BIKEL1,BIKEL1loss10,62,153.668,0
server,IX,BIKEL1,BIKEL1loss10,63,153.417,0
server,IX,BIKEL1,BIKEL1loss10,64,153.069,0
server,IX,BIKEL1,BIKEL1loss10,65,1137.164,0
server,IX,BIKEL1,BIKEL1loss10,66,719.374,0
server,IX,BIKEL1,BIKEL1loss10,67,342.777,0
server,IX,BIKEL1,BIKEL1loss10,68,302.182,0
server,IX,BIKEL1,BIKEL1loss10,69,152.333,0
server,IX,BIKEL1,BIKEL1loss10,70,152.233,0
server,IX,BIKEL1,BIKEL1loss10,71,304.128,0
server,IX,BIKEL1,BIKEL1loss10,72,533.292,0
server,IX,BIKEL1,BIKEL1loss10,73,152.305,0
server,IX,BIKEL1,BIKEL1loss10,74,342.755,0
server,IX,BIKEL1,BIKEL1loss10,75,152.276,0
server,IX,BIKEL1,BIKEL1loss10,76,152.161,0
server,IX,BIKEL1,BIKEL1loss10,77,342.824,0
server,IX,BIKEL1,BIKEL1loss10,78,944.010,0
server,IX,BIKEL1,BIKEL1loss10,79,1137.554,0
server,IX,BIKEL1,BIKEL1loss10,80,263.251,0
server,IX,BIKEL1,BIKEL1loss10,81,342.758,0
server,IX,BIKEL1,BIKEL1loss10,82,152.313,0
server,IX,BIKEL1,BIKEL1loss10,83,533.526,0
server,IX,BIKEL1,BIKEL1loss10,84,152.259,0
server,IX,BIKEL1,BIKEL1loss10,85,152.243,0
server,IX,BIKEL1,BIKEL1loss10,86,152.327,0
server,IX,BIKEL1,BIKEL1loss10,87,342.694,0
server,IX,BIKEL1,BIKEL1loss10,88,152.238,0
server,IX,BIKEL1,BIKEL1loss10,89,534.070,0
server,IX,BIKEL1,BIKEL1loss10,90,756.975,0
server,IX,BIKEL1,BIKEL1loss10,91,758.369,0
server,IX,BIKEL1,BIKEL1loss10,92,152.264,0
server,IX,BIKEL1,BIKEL1loss10,93,1096.429,0
server,IX,BIKEL1,BIKEL1loss10,94,1210.781,0
server,IX,BIKEL1,BIKEL1loss10,95,152.240,0
server,IX,BIKEL1,BIKEL1loss10,96,152.310,0
server,IX,BIKEL1,BIKEL1loss10,97,302.382,0
server,IX,BIKEL1,BIKEL1loss10,98,152.327,0
server,IX,BIKEL1,BIKEL1loss10,99,2744.992,0
server,IX,BIKEL1,BIKEL1loss10,100,342.932,0
server,IX,BIKEL1,BIKEL1loss10,101,152.224,0
server,IX,BIKEL1,BIKEL1loss10,102,342.526,0
server,IX,BIKEL1,BIKEL1loss10,103,152.259,0
server,IX,BIKEL1,BIKEL1loss10,104,152.243,0
