role,pattern,kem,label,riter,latency_ms,rc
server,NN,BIKEL1,BIKEL1loss10,20,0.424,0
server,NN,BIKEL1,BIKEL1loss10,21,0.421,0
server,NN,BIKEL1,BIKEL1loss10,22,0.121,0
server,NN,BIKEL1,BIKEL1loss10,23,0.418,0
server,NN,BIKEL1,BIKEL1loss10,24,0.485,0
server,NN,BIKEL1,BIKEL1loss10,25,0.109,0
server,NN,BIKEL1,BIKEL1loss10,26,0.432,0
server,NN,BIKEL1,BIKEL1loss10,27,0.432,0
server,NN,BIKEL1,BIKEL1loss10,28,0.516,0
server,NN,BIKEL1,BIKEL1loss10,29,0.523,0
server,NN,BIKEL1,BIKEL1loss10,30,0.428,0
server,NN,BIKEL1,BIKEL1loss10,31,0.475,0
server,NN,BIKEL1,BIKEL1loss10,32,0.487,0
server,NN,BIKEL1,BIKEL1loss10,33,0.119,0
server,NN,BIKEL1,BIKEL1loss10,34,0.446,0
server,NN,BIKEL1,BIKEL1loss10,35,209.196,0
server,NN,BIKEL1,BIKEL1loss10,36,0.549,0
server,NN,BIKEL1,BIKEL1loss10,37,0.426,0
server,NN,BIKEL1,BIKEL1loss10,38,0.466,0
server,NN,BIKEL1,BIKEL1loss10,39,0.449,0
server,NN,BIKEL1,BIKEL1loss10,40,0.472,0
server,NN,BIKEL1,BIKEL1loss10,41,0.509,0
server,NN,BIKEL1,BIKEL1loss10,42,0.568,0
server,NN,BIKEL1,BIKEL1loss10,43,0.453,0
server,NN,BIKEL1,BIKEL1loss10,44,0.470,0
server,NN,BIKEL1,BIKEL1loss10,45,0.539,0
server,NN,BIKEL1,BIKEL1loss10,46,0.466,0
server,NN,BIKEL1,BIKEL1loss10,47,0.522,0
server,NN,BIKEL1,BIKEL1loss10,48,0.438,0
server,NN,BIKEL1,BIKEL1loss10,49,0.443,0
server,NN,BIKEL1,BIKEL1loss10,50,0.443,0
server,NN,BIKEL1,BIKEL1loss10,51,0.438,0
server,NN,BIKEL1,BIKEL1loss10,52,0.552,0
server,NN,BIKEL1,BIKEL1loss10,53,0.564,0
server,NN,BIKEL1,BIKEL1loss10,54,0.446,0
server,NN,BIKEL1,BIKEL1loss10,55,0.451,0
server,NN,BIKEL1,BIKEL1loss10,56,0.459,0
server,NN,BIKEL1,BIKEL1loss10,57,0.463,0
server,NN,BIKEL1,BIKEL1loss10,58,0.452,0
server,NN,BIKEL1,BIKEL1loss10,59,0.449,0
server,NN,BIKEL1,BIKEL1loss10,60,0.117,0
server,NN,BIKEL1,BIKEL1loss10,61,0.437,0
server,NN,BIKEL1,BIKEL1loss10,62,0.422,0
server,NN,BIKEL1,BIKEL1loss10,63,0.115,0
server,NN,BIKEL1,BIKEL1loss10,64,0.472,0
server,NN,BIKEL1,BIKEL1loss10,65,0.141,0
server,NN,BIKEL1,BIKEL1loss10,66,0.488,0
server,NN,BIKEL1,BIKEL1loss10,67,0.484,0
server,NN,BIKEL1,BIKEL1loss10,68,0.449,0
server,NN,BIKEL1,BIKEL1loss10,69,0.111,0
server,NN,BIKEL1,BIKEL1loss10,70,0.441,0
server,NN,BIKEL1,BIKEL1loss10,71,0.436,0
server,NN,BIKEL1,BIKEL1loss10,72,0.501,0
server,NN,BIKEL1,BIKEL1loss10,73,0.427,0
server,NN,BIKEL1,BIKEL1loss10,74,0.418,0
server,NN,BIKEL1,BIKEL1loss10,75,0.490,0
server,NN,BIKEL1,BIKEL1loss10,76,0.526,0
server,NN,BIKEL1,BIKEL1loss10,77,0.499,0
server,NN,BIKEL1,BIKEL1loss10,78,0.110,0
server,NN,BIKEL1,BIKEL1loss10,79,0.101,0
server,NN,BIKEL1,BIKEL1loss10,80,0.521,0
server,NN,BIKEL1,BIKEL1loss10,81,0.444,0
server,NN,BIKEL1,BIKEL1loss10,82,0.531,0
server,NN,BIKEL1,BIKEL1loss10,83,0.513,0
server,NN,BIKEL1,BIKEL1loss10,84,0.510,0
server,NN,BIKEL1,BIKEL1loss10,85,0.442,0
server,NN,BIKEL1,BIKEL1loss10,86,0.496,0
server,NN,BIKEL1,BIKEL1loss10,87,3.721,0
server,NN,BIKEL1,BIKEL1loss10,88,0.499,0
server,NN,BIKEL1,BIKEL1loss10,89,0.437,0
server,NN,BIKEL1,BIKEL1loss10,90,0.430,0
server,NN,BIKEL1,BIKEL1loss10,91,0.592,0
server,NN,BIKEL1,BIKEL1loss10,92,0.465,0
server,NN,BIKEL1,BIKEL1loss10,93,0.554,0
server,NN,BIKEL1,BIKEL1loss10,94,0.423,0
server,NN,BIKEL1,BIKEL1loss10,95,0.429,0
server,NN,BIKEL1,BIKEL1loss10,96,203.113,0
server,NN,BIKEL1,BIKEL1loss10,97,0.499,0
server,NN,BIKEL1,BIKEL1loss10,98,0.453,0
server,NN,BIKEL1,BIKEL1loss10,99,0.556,0
server,NN,BIKEL1,BIKEL1loss10,100,0.534,0
server,NN,BIKEL1,BIKEL1loss10,101,0.119,0
server,NN,BIKEL1,BIKEL1loss10,102,0.433,0
server,NN,BIKEL1,BIKEL1loss10,103,0.423,0
server,NN,BIKEL1,BIKEL1loss10,104,0.533,0
server,NN,BIKEL1,BIKEL1loss10,105,0.525,0
server,NN,BIKEL1,BIKEL1loss10,106,0.465,0
server,NN,BIKEL1,BIKEL1loss10,107,205.705,0
server,NN,BIKEL1,BIKEL1loss10,108,207.221,0
server,NN,BIKEL1,BIKEL1loss10,109,206.888,0
server,NN,BIKEL1,BIKEL1loss10,110,0.441,0
server,NN,BIKEL1,BIKEL1loss10,111,0.434,0
server,NN,BIKEL1,BIKEL1loss10,112,0.435,0
server,NN,BIKEL1,BIKEL1loss10,113,0.439,0
server,NN,BIKEL1,BIKEL1loss10,114,0.152,0
server,NN,BIKEL1,BIKEL1loss10,115,0.463,0
server,NN,BIKEL1,BIKEL1loss10,116,0.455,0
server,NN,BIKEL1,BIKEL1loss10,117,0.468,0
server,NN,BIKEL1,BIKEL1loss10,118,0.442,0
server,NN,BIKEL1,BIKEL1loss10,119,0.432,0
server,NN,BIKEL1,BIKEL1loss10,120,0.433,0
server,NN,BIKEL1,BIKEL1loss10,121,0.495,0
server,NN,BIKEL1,BIKEL1loss10,122,0.439,0
server,NN,BIKEL1,BIKEL1loss10,123,0.521,0
server,NN,BIKEL1,BIKEL1loss10,124,0.119,0
server,NN,BIKEL1,BIKEL1loss10,125,0.431,0
server,NN,BIKEL1,BIKEL1loss10,126,0.435,0
server,NN,BIKEL1,BIKEL1loss10,127,0.494,0
server,NN,BIKEL1,BIKEL1loss10,128,0.426,0
server,NN,BIKEL1,BIKEL1loss10,129,0.421,0
server,NN,BIKEL1,BIKEL1loss10,130,0.520,0
server,NN,BIKEL1,BIKEL1loss10,131,0.438,0
server,NN,BIKEL1,BIKEL1loss10,132,0.427,0
server,NN,BIKEL1,BIKEL1loss10,133,0.503,0
server,NN,BIKEL1,BIKEL1loss10,134,0.516,0
server,NN,BIKEL1,BIKEL1loss10,135,0.463,0
server,NN,BIKEL1,BIKEL1loss10,136,0.470,0
server,NN,BIKEL1,BIKEL1loss10,137,0.436,0
server,NN,BIKEL1,BIKEL1loss10,138,0.443,0
server,NN,BIKEL1,BIKEL1loss10,139,209.084,0
server,NN,BIKEL1,BIKEL1loss10,140,0.439,0
server,NN,BIKEL1,BIKEL1loss10,141,0.111,0
server,NN,BIKEL1,BIKEL1loss10,142,0.433,0
server,NN,BIKEL1,BIKEL1loss10,143,203.858,0
server,NN,BIKEL1,BIKEL1loss10,144,0.461,0
server,NN,BIKEL1,BIKEL1loss10,145,0.105,0
server,NN,BIKEL1,BIKEL1loss10,146,0.427,0
server,NN,BIKEL1,BIKEL1loss10,147,0.439,0
server,NN,BIKEL1,BIKEL1loss10,148,0.441,0
server,NN,BIKEL1,BIKEL1loss10,149,0.458,0
server,NN,BIKEL1,BIKEL1loss10,150,208.612,0
server,NN,BIKEL1,BIKEL1loss10,151,415.252,0
server,NN,BIKEL1,BIKEL1loss10,152,3.780,0
server,NN,BIKEL1,BIKEL1loss10,153,0.472,0
server,NN,BIKEL1,BIKEL1loss10,154,0.424,0
server,NN,BIKEL1,BIKEL1loss10,155,0.441,0
server,NN,BIKEL1,BIKEL1loss10,156,0.428,0
server,NN,BIKEL1,BIKEL1loss10,157,0.514,0
server,NN,BIKEL1,BIKEL1loss10,158,0.479,0
server,NN,BIKEL1,BIKEL1loss10,159,0.462,0
server,NN,BIKEL1,BIKEL1loss10,160,0.114,0
server,NN,BIKEL1,BIKEL1loss10,161,0.454,0
server,NN,BIKEL1,BIKEL1loss10,162,0.453,0
server,NN,BIKEL1,BIKEL1loss10,163,0.126,0
server,NN,BIKEL1,BIKEL1loss10,164,0.427,0
server,NN,BIKEL1,BIKEL1loss10,165,0.458,0
server,NN,BIKEL1,BIKEL1loss10,166,0.441,0
server,NN,BIKEL1,BIKEL1loss10,167,0.535,0
server,NN,BIKEL1,BIKEL1loss10,168,0.139,0
server,NN,BIKEL1,BIKEL1loss10,169,0.494,0
server,NN,BIKEL1,BIKEL1loss10,170,0.462,0
server,NN,BIKEL1,BIKEL1loss10,171,0.472,0
server,NN,BIKEL1,BIKEL1loss10,172,0.460,0
server,NN,BIKEL1,BIKEL1loss10,173,0.434,0
server,NN,BIKEL1,BIKEL1loss10,174,208.087,0
server,NN,BIKEL1,BIKEL1loss10,175,0.433,0
server,NN,BIKEL1,BIKEL1loss10,176,0.434,0
server,NN,BIKEL1,BIKEL1loss10,177,0.569,0
server,NN,BIKEL1,BIKEL1loss10,178,0.441,0
server,NN,BIKEL1,BIKEL1loss10,179,0.132,0
server,NN,BIKEL1,BIKEL1loss10,180,0.107,0
server,NN,BIKEL1,BIKEL1loss10,181,0.456,0
server,NN,BIKEL1,BIKEL1loss10,182,0.430,0
