role,pattern,kem,label,riter,latency_ms,rc
client,KX,Kyber768,Kyber768loss4,20,200.458,0
client,KX,Kyber768,Kyber768loss4,21,200.479,0
client,KX,Kyber768,Kyber768loss4,22,200.448,0
client,KX,Kyber768,Kyber768loss4,23,1035.407,0
client,KX,Kyber768,Kyber768loss4,24,1032.259,0
client,KX,Kyber768,Kyber768loss4,25,200.466,0
client,KX,Kyber768,Kyber768loss4,26,835.134,0
client,KX,Kyber768,Kyber768loss4,27,200.487,0
client,KX,Kyber768,Kyber768loss4,28,810.773,0
client,KX,Kyber768,Kyber768loss4,29,200.502,0
client,KX,Kyber768,Kyber768loss4,30,200.456,0
client,KX,Kyber768,Kyber768loss4,31,200.398,0
client,KX,Kyber768,Kyber768loss4,32,200.625,0
client,KX,Kyber768,Kyber768loss4,33,200.540,0
client,KX,Kyber768,Kyber768loss4,34,200.561,0
client,KX,Kyber768,Kyber768loss4,35,200.511,0
client,KX,Kyber768,Kyber768loss4,36,200.466,0
client,KX,Kyber768,Kyber768loss4,37,200.460,0
client,KX,Kyber768,Kyber768loss4,38,200.462,0
client,KX,Kyber768,Kyber768loss4,39,200.434,0
client,KX,Kyber768,Kyber768loss4,40,200.539,0
client,KX,Kyber768,Kyber768loss4,41,200.521,0
client,KX,Kyber768,Kyber768loss4,42,200.470,0
client,KX,Kyber768,Kyber768loss4,43,454.251,0
client,KX,Kyber768,Kyber768loss4,44,200.527,0
client,KX,Kyber768,Kyber768loss4,45,453.952,0
client,KX,Kyber768,Kyber768loss4,46,200.451,0
client,KX,Kyber768,Kyber768loss4,47,200.407,0
client,KX,Kyber768,Kyber768loss4,48,200.462,0
client,KX,Kyber768,Kyber768loss4,49,200.487,0
client,KX,Kyber768,Kyber768loss4,50,200.460,0
client,KX,Kyber768,Kyber768loss4,51,200.474,0
client,KX,Kyber768,Kyber768loss4,52,200.421,0
client,KX,Kyber768,Kyber768loss4,53,200.508,0
client,KX,Kyber768,Kyber768loss4,54,1018.539,0
client,KX,Kyber768,Kyber768loss4,55,200.511,0
client,KX,Kyber768,Kyber768loss4,56,453.986,0
client,KX,Kyber768,Kyber768loss4,57,200.543,0
client,KX,Kyber768,Kyber768loss4,58,200.493,0
client,KX,Kyber768,Kyber768loss4,59,200.426,0
client,KX,Kyber768,Kyber768loss4,60,200.489,0
client,KX,Kyber768,Kyber768loss4,61,200.423,0
client,KX,Kyber768,Kyber768loss4,62,200.502,0
client,KX,Kyber768,Kyber768loss4,63,200.454,0
