role,pattern,kem,label,riter,latency_ms,rc
server,IX,X25519,curve25519loss16,20,0.251,0
server,IX,X25519,curve25519loss16,21,0.247,0
server,IX,X25519,curve25519loss16,22,0.236,0
server,IX,X25519,curve25519loss16,23,0.221,0
server,IX,X25519,curve25519loss16,24,0.216,0
server,IX,X25519,curve25519loss16,25,0.231,0
server,IX,X25519,curve25519loss16,26,0.217,0
server,IX,X25519,curve25519loss16,27,0.217,0
server,IX,X25519,curve25519loss16,28,0.216,0
server,IX,X25519,curve25519loss16,29,0.250,0
server,IX,X25519,curve25519loss16,30,0.220,0
server,IX,X25519,curve25519loss16,31,0.219,0
server,IX,X25519,curve25519loss16,32,0.219,0
server,IX,X25519,curve25519loss16,33,0.230,0
server,IX,X25519,curve25519loss16,34,0.216,0
server,IX,X25519,curve25519loss16,35,0.216,0
server,IX,X25519,curve25519loss16,36,0.216,0
server,IX,X25519,curve25519loss16,37,0.216,0
server,IX,X25519,curve25519loss16,38,0.216,0
server,IX,X25519,curve25519loss16,39,0.235,0
server,IX,X25519,curve25519loss16,40,0.228,0
server,IX,X25519,curve25519loss16,41,403.991,0
server,IX,X25519,curve25519loss16,42,0.234,0
server,IX,X25519,curve25519loss16,43,0.224,0
server,IX,X25519,curve25519loss16,44,0.257,0
server,IX,X25519,curve25519loss16,45,0.258,0
server,IX,X25519,curve25519loss16,46,0.217,0
server,IX,X25519,curve25519loss16,47,0.216,0
server,IX,X25519,curve25519loss16,48,0.212,0
server,IX,X25519,curve25519loss16,49,404.272,0
server,IX,X25519,curve25519loss16,50,0.230,0
server,IX,X25519,curve25519loss16,51,0.253,0
server,IX,X25519,curve25519loss16,52,0.217,0
server,IX,X25519,curve25519loss16,53,0.217,0
server,IX,X25519,curve25519loss16,54,0.236,0
server,IX,X25519,curve25519loss16,55,403.045,0
server,IX,X25519,curve25519loss16,56,0.247,0
server,IX,X25519,curve25519loss16,57,0.217,0
server,IX,X25519,curve25519loss16,58,0.217,0
server,IX,X25519,curve25519loss16,59,0.213,0
server,IX,X25519,curve25519loss16,60,0.220,0
server,IX,X25519,curve25519loss16,61,0.267,0
server,IX,X25519,curve25519loss16,62,0.265,0
server,IX,X25519,curve25519loss16,63,0.228,0
server,IX,X25519,curve25519loss16,64,0.210,0
server,IX,X25519,curve25519loss16,65,0.220,0
server,IX,X25519,curve25519loss16,66,0.354,0
server,IX,X25519,curve25519loss16,67,0.362,0
server,IX,X25519,curve25519loss16,68,0.351,0
server,IX,X25519,curve25519loss16,69,0.277,0
server,IX,X25519,curve25519loss16,70,0.210,0
server,IX,X25519,curve25519loss16,71,0.224,0
server,IX,X25519,curve25519loss16,72,0.264,0
server,IX,X25519,curve25519loss16,73,0.221,0
server,IX,X25519,curve25519loss16,74,0.216,0
server,IX,X25519,curve25519loss16,75,3027.135,0
server,IX,X25519,curve25519loss16,76,0.264,0
server,IX,X25519,curve25519loss16,77,0.228,0
server,IX,X25519,curve25519loss16,78,0.226,0
server,IX,X25519,curve25519loss16,79,0.225,0
server,IX,X25519,curve25519loss16,80,0.221,0
server,IX,X25519,curve25519loss16,81,0.223,0
server,IX,X25519,curve25519loss16,82,0.221,0
server,IX,X25519,curve25519loss16,83,401.519,0
server,IX,X25519,curve25519loss16,84,0.215,0
server,IX,X25519,curve25519loss16,85,0.225,0
server,IX,X25519,curve25519loss16,86,2314.219,0
server,IX,X25519,curve25519loss16,87,0.251,0
server,IX,X25519,curve25519loss16,88,0.239,0
server,IX,X25519,curve25519loss16,89,0.226,0
server,IX,X25519,curve25519loss16,90,0.210,0
server,IX,X25519,curve25519loss16,91,2523.969,0
server,IX,X25519,curve25519loss16,92,0.255,0
server,IX,X25519,curve25519loss16,93,0.260,0
server,IX,X25519,curve25519loss16,94,405.704,0
server,IX,X25519,curve25519loss16,95,0.256,0
server,IX,X25519,curve25519loss16,96,0.256,0
server,IX,X25519,curve25519loss16,97,0.211,0
server,IX,X25519,curve25519loss16,98,0.213,0
server,IX,X25519,curve25519loss16,99,0.212,0
server,IX,X25519,curve25519loss16,100,0.275,0
server,IX,X25519,curve25519loss16,101,0.266,0
server,IX,X25519,curve25519loss16,102,0.225,0
server,IX,X25519,curve25519loss16,103,0.220,0
server,IX,X25519,curve25519loss16,104,408.716,0
server,IX,X25519,curve25519loss16,105,407.244,0
server,IX,X25519,curve25519loss16,106,0.222,0
server,IX,X25519,curve25519loss16,107,0.223,0
server,IX,X25519,curve25519loss16,108,0.216,0
server,IX,X25519,curve25519loss16,109,0.218,0
server,IX,X25519,curve25519loss16,110,0.217,0
server,IX,X25519,curve25519loss16,111,0.232,0
server,IX,X25519,curve25519loss16,112,0.259,0
server,IX,X25519,curve25519loss16,113,0.213,0
server,IX,X25519,curve25519loss16,114,0.212,0
server,IX,X25519,curve25519loss16,115,0.223,0
server,IX,X25519,curve25519loss16,116,0.212,0
server,IX,X25519,curve25519loss16,117,0.219,0
server,IX,X25519,curve25519loss16,118,0.218,0
server,IX,X25519,curve25519loss16,119,0.254,0
server,IX,X25519,curve25519loss16,120,0.215,0
server,IX,X25519,curve25519loss16,121,0.217,0
server,IX,X25519,curve25519loss16,122,407.314,0
server,IX,X25519,curve25519loss16,123,0.241,0
server,IX,X25519,curve25519loss16,124,0.237,0
server,IX,X25519,curve25519loss16,125,0.228,0
server,IX,X25519,curve25519loss16,126,0.222,0
server,IX,X25519,curve25519loss16,127,402.220,0
server,IX,X25519,curve25519loss16,128,0.227,0
server,IX,X25519,curve25519loss16,129,0.223,0
server,IX,X25519,curve25519loss16,130,0.213,0
server,IX,X25519,curve25519loss16,131,0.252,0
server,IX,X25519,curve25519loss16,132,0.247,0
server,IX,X25519,curve25519loss16,133,0.222,0
server,IX,X25519,curve25519loss16,134,0.224,0
server,IX,X25519,curve25519loss16,135,0.218,0
server,IX,X25519,curve25519loss16,136,0.215,0
server,IX,X25519,curve25519loss16,137,0.215,0
server,IX,X25519,curve25519loss16,138,0.265,0
server,IX,X25519,curve25519loss16,139,0.234,0
server,IX,X25519,curve25519loss16,140,0.220,0
server,IX,X25519,curve25519loss16,141,0.216,0
server,IX,X25519,curve25519loss16,142,0.236,0
server,IX,X25519,curve25519loss16,143,406.551,0
server,IX,X25519,curve25519loss16,144,0.227,0
server,IX,X25519,curve25519loss16,145,0.217,0
server,IX,X25519,curve25519loss16,146,0.211,0
server,IX,X25519,curve25519loss16,147,0.215,0
server,IX,X25519,curve25519loss16,148,0.214,0
server,IX,X25519,curve25519loss16,149,0.255,0
server,IX,X25519,curve25519loss16,150,0.284,0
server,IX,X25519,curve25519loss16,151,406.731,0
server,IX,X25519,curve25519loss16,152,0.216,0
server,IX,X25519,curve25519loss16,153,0.210,0
server,IX,X25519,curve25519loss16,154,0.232,0
server,IX,X25519,curve25519loss16,155,0.222,0
server,IX,X25519,curve25519loss16,156,0.221,0
server,IX,X25519,curve25519loss16,157,0.213,0
server,IX,X25519,curve25519loss16,158,0.214,0
server,IX,X25519,curve25519loss16,159,0.213,0
server,IX,X25519,curve25519loss16,160,0.228,0
server,IX,X25519,curve25519loss16,161,0.224,0
server,IX,X25519,curve25519loss16,162,2510.060,0
server,IX,X25519,curve25519loss16,163,407.314,0
server,IX,X25519,curve25519loss16,164,0.224,0
server,IX,X25519,curve25519loss16,165,0.261,0
server,IX,X25519,curve25519loss16,166,0.214,0
server,IX,X25519,curve25519loss16,167,0.261,0
server,IX,X25519,curve25519loss16,168,0.222,0
server,IX,X25519,curve25519loss16,169,402.645,0
server,IX,X25519,curve25519loss16,170,404.051,0
server,IX,X25519,curve25519loss16,171,0.219,0
server,IX,X25519,curve25519loss16,172,0.261,0
server,IX,X25519,curve25519loss16,173,405.569,0
server,IX,X25519,curve25519loss16,174,0.215,0
server,IX,X25519,curve25519loss16,175,406.472,0
server,IX,X25519,curve25519loss16,176,0.218,0
server,IX,X25519,curve25519loss16,177,0.216,0
server,IX,X25519,curve25519loss16,178,4234.140,0
server,IX,X25519,curve25519loss16,179,407.239,0
server,IX,X25519,curve25519loss16,180,0.212,0
server,IX,X25519,curve25519loss16,181,0.227,0
server,IX,X25519,curve25519loss16,182,0.227,0
server,IX,X25519,curve25519loss16,183,0.216,0
server,IX,X25519,curve25519loss16,184,0.217,0
server,IX,X25519,curve25519loss16,185,1098.282,0
server,IX,X25519,curve25519loss16,186,0.263,0
server,IX,X25519,curve25519loss16,187,0.221,0
server,IX,X25519,curve25519loss16,188,0.270,0
server,IX,X25519,curve25519loss16,189,0.275,0
server,IX,X25519,curve25519loss16,190,0.214,0
server,IX,X25519,curve25519loss16,191,0.220,0
server,IX,X25519,curve25519loss16,192,0.217,0
server,IX,X25519,curve25519loss16,193,0.216,0
