role,pattern,kem,label,riter,latency_ms,rc
client,XN,X25519,curve25519loss18,20,100.713,0
client,XN,X25519,curve25519loss18,21,100.691,0
client,XN,X25519,curve25519loss18,22,100.559,0
client,XN,X25519,curve25519loss18,23,1809.677,0
client,XN,X25519,curve25519loss18,24,100.612,0
client,XN,X25519,curve25519loss18,25,100.797,0
client,XN,X25519,curve25519loss18,26,966.428,0
client,XN,X25519,curve25519loss18,27,100.535,0
client,XN,X25519,curve25519loss18,28,205.338,0
client,XN,X25519,curve25519loss18,29,1110.794,0
client,XN,X25519,curve25519loss18,30,4365.673,0
client,XN,X25519,curve25519loss18,31,100.874,0
client,XN,X25519,curve25519loss18,32,1126.375,0
client,XN,X25519,curve25519loss18,33,1151.920,0
client,XN,X25519,curve25519loss18,34,2484.368,0
client,XN,X25519,curve25519loss18,35,2489.186,0
client,XN,X25519,curve25519loss18,36,407.934,0
client,XN,X25519,curve25519loss18,37,100.691,0
client,XN,X25519,curve25519loss18,38,100.695,0
client,XN,X25519,curve25519loss18,39,100.666,0
client,XN,X25519,curve25519loss18,40,100.532,0
client,XN,X25519,curve25519loss18,41,1102.009,0
client,XN,X25519,curve25519loss18,42,100.564,0
client,XN,X25519,curve25519loss18,43,2465.031,0
client,XN,X25519,curve25519loss18,44,409.013,0
client,XN,X25519,curve25519loss18,45,100.632,0
client,XN,X25519,curve25519loss18,46,3026.058,0
client,XN,X25519,curve25519loss18,47,1155.326,0
client,XN,X25519,curve25519loss18,48,405.623,0
client,XN,X25519,curve25519loss18,49,1130.107,0
client,XN,X25519,curve25519loss18,50,404.572,0
client,XN,X25519,curve25519loss18,51,409.182,0
client,XN,X25519,curve25519loss18,52,100.678,0
client,XN,X25519,curve25519loss18,53,1133.299,0
client,XN,X25519,curve25519loss18,54,100.607,0
client,XN,X25519,curve25519loss18,55,1115.217,0
client,XN,X25519,curve25519loss18,56,100.656,0
client,XN,X25519,curve25519loss18,57,1115.108,0
client,XN,X25519,curve25519loss18,58,5133.854,0
client,XN,X25519,curve25519loss18,59,100.765,0
client,XN,X25519,curve25519loss18,60,3149.167,0
client,XN,X25519,curve25519loss18,61,405.670,0
client,XN,X25519,curve25519loss18,62,100.863,0
client,XN,X25519,curve25519loss18,63,100.645,0
client,XN,X25519,curve25519loss18,64,1159.280,0
client,XN,X25519,curve25519loss18,65,406.863,0
client,XN,X25519,curve25519loss18,66,407.945,0
client,XN,X25519,curve25519loss18,67,303.985,0
client,XN,X25519,curve25519loss18,68,1447.785,0
client,XN,X25519,curve25519loss18,69,407.872,0
client,XN,X25519,curve25519loss18,70,1454.817,0
client,XN,X25519,curve25519loss18,71,100.700,0
client,XN,X25519,curve25519loss18,72,3508.291,0
client,XN,X25519,curve25519loss18,73,1439.810,0
client,XN,X25519,curve25519loss18,74,100.558,0
client,XN,X25519,curve25519loss18,75,1762.170,0
client,XN,X25519,curve25519loss18,76,100.700,0
client,XN,X25519,curve25519loss18,77,1101.393,0
client,XN,X25519,curve25519loss18,78,9702.903,0
client,XN,X25519,curve25519loss18,79,902.588,0
client,XN,X25519,curve25519loss18,80,100.570,0
client,XN,X25519,curve25519loss18,81,6676.414,0
client,XN,X25519,curve25519loss18,82,1113.126,0
client,XN,X25519,curve25519loss18,83,100.592,0
client,XN,X25519,curve25519loss18,84,1140.220,0
client,XN,X25519,curve25519loss18,85,100.618,0
client,XN,X25519,curve25519loss18,86,100.664,0
client,XN,X25519,curve25519loss18,87,100.678,0
client,XN,X25519,curve25519loss18,88,3679.610,0
client,XN,X25519,curve25519loss18,89,100.690,0
client,XN,X25519,curve25519loss18,90,1101.384,0
client,XN,X25519,curve25519loss18,91,4092.462,0
client,XN,X25519,curve25519loss18,92,100.654,0
client,XN,X25519,curve25519loss18,93,100.714,0
client,XN,X25519,curve25519loss18,94,209.669,0
client,XN,X25519,curve25519loss18,95,100.567,0
client,XN,X25519,curve25519loss18,96,116.081,0
client,XN,X25519,curve25519loss18,97,207.064,0
client,XN,X25519,curve25519loss18,98,100.557,0
client,XN,X25519,curve25519loss18,99,1115.185,0
client,XN,X25519,curve25519loss18,100,405.694,0
client,XN,X25519,curve25519loss18,101,1130.227,0
client,XN,X25519,curve25519loss18,102,1126.821,0
client,XN,X25519,curve25519loss18,103,100.640,0
client,XN,X25519,curve25519loss18,104,1115.137,0
client,XN,X25519,curve25519loss18,105,100.593,0
client,XN,X25519,curve25519loss18,106,401.965,0
client,XN,X25519,curve25519loss18,107,100.669,0
client,XN,X25519,curve25519loss18,108,681.977,0
client,XN,X25519,curve25519loss18,109,1107.313,0
client,XN,X25519,curve25519loss18,110,405.682,0
client,XN,X25519,curve25519loss18,111,100.599,0
client,XN,X25519,curve25519loss18,112,1157.469,0
client,XN,X25519,curve25519loss18,113,1126.907,0
client,XN,X25519,curve25519loss18,114,100.602,0
client,XN,X25519,curve25519loss18,115,401.976,0
client,XN,X25519,curve25519loss18,116,2454.753,0
client,XN,X25519,curve25519loss18,117,1138.383,0
client,XN,X25519,curve25519loss18,118,381.412,0
client,XN,X25519,curve25519loss18,119,100.599,0
client,XN,X25519,curve25519loss18,120,3460.455,0
client,XN,X25519,curve25519loss18,121,100.790,0
client,XN,X25519,curve25519loss18,122,100.621,0
client,XN,X25519,curve25519loss18,123,1128.543,0
client,XN,X25519,curve25519loss18,124,4557.658,0
client,XN,X25519,curve25519loss18,125,1138.231,0
