role,pattern,kem,label,riter,latency_ms,rc
server,XN,Kyber512,Kyber512loss2,20,200.321,0
server,XN,Kyber512,Kyber512loss2,21,200.316,0
server,XN,Kyber512,Kyber512loss2,22,200.361,0
server,XN,Kyber512,Kyber512loss2,23,200.364,0
server,XN,Kyber512,Kyber512loss2,24,200.317,0
server,XN,Kyber512,Kyber512loss2,25,827.685,0
server,XN,Kyber512,Kyber512loss2,26,200.318,0
server,XN,Kyber512,Kyber512loss2,27,200.350,0
server,XN,Kyber512,Kyber512loss2,28,200.320,0
server,XN,Kyber512,Kyber512loss2,29,200.331,0
server,XN,Kyber512,Kyber512loss2,30,200.367,0
server,XN,Kyber512,Kyber512loss2,31,200.406,0
server,XN,Kyber512,Kyber512loss2,32,200.352,0
server,XN,Kyber512,Kyber512loss2,33,200.360,0
server,XN,Kyber512,Kyber512loss2,34,200.319,0
server,XN,Kyber512,Kyber512loss2,35,200.345,0
server,XN,Kyber512,Kyber512loss2,36,200.381,0
server,XN,Kyber512,Kyber512loss2,37,200.311,0
server,XN,Kyber512,Kyber512loss2,38,200.339,0
server,XN,Kyber512,Kyber512loss2,39,200.382,0
server,XN,Kyber512,Kyber512loss2,40,200.326,0
server,XN,Kyber512,Kyber512loss2,41,200.331,0
server,XN,Kyber512,Kyber512loss2,42,200.324,0
server,XN,Kyber512,Kyber512loss2,43,200.435,0
server,XN,Kyber512,Kyber512loss2,44,200.309,0
server,XN,Kyber512,Kyber512loss2,45,200.309,0
server,XN,Kyber512,Kyber512loss2,46,200.312,0
server,XN,Kyber512,Kyber512loss2,47,200.371,0
server,XN,Kyber512,Kyber512loss2,48,200.437,0
server,XN,Kyber512,Kyber512loss2,49,200.390,0
server,XN,Kyber512,Kyber512loss2,50,200.374,0
server,XN,Kyber512,Kyber512loss2,51,200.394,0
server,XN,Kyber512,Kyber512loss2,52,200.375,0
server,XN,Kyber512,Kyber512loss2,53,200.383,0
server,XN,Kyber512,Kyber512loss2,54,200.405,0
server,XN,Kyber512,Kyber512loss2,55,200.393,0
server,XN,Kyber512,Kyber512loss2,56,200.338,0
server,XN,Kyber512,Kyber512loss2,57,200.474,0
server,XN,Kyber512,Kyber512loss2,58,200.409,0
server,XN,Kyber512,Kyber512loss2,59,200.384,0
server,XN,Kyber512,Kyber512loss2,60,200.378,0
server,XN,Kyber512,Kyber512loss2,61,200.391,0
server,XN,Kyber512,Kyber512loss2,62,200.380,0
server,XN,Kyber512,Kyber512loss2,63,200.345,0
server,XN,Kyber512,Kyber512loss2,64,200.354,0
server,XN,Kyber512,Kyber512loss2,65,200.355,0
server,XN,Kyber512,Kyber512loss2,66,200.365,0
server,XN,Kyber512,Kyber512loss2,67,200.356,0
server,XN,Kyber512,Kyber512loss2,68,200.429,0
server,XN,Kyber512,Kyber512loss2,69,200.385,0
server,XN,Kyber512,Kyber512loss2,70,200.361,0
server,XN,Kyber512,Kyber512loss2,71,200.428,0
server,XN,Kyber512,Kyber512loss2,72,200.335,0
server,XN,Kyber512,Kyber512loss2,73,828.037,0
server,XN,Kyber512,Kyber512loss2,74,200.401,0
server,XN,Kyber512,Kyber512loss2,75,200.364,0
server,XN,Kyber512,Kyber512loss2,76,200.359,0
server,XN,Kyber512,Kyber512loss2,77,200.413,0
server,XN,Kyber512,Kyber512loss2,78,200.359,0
server,XN,Kyber512,Kyber512loss2,79,200.359,0
server,XN,Kyber512,Kyber512loss2,80,200.370,0
server,XN,Kyber512,Kyber512loss2,81,200.351,0
server,XN,Kyber512,Kyber512loss2,82,200.348,0
server,XN,Kyber512,Kyber512loss2,83,200.343,0
server,XN,Kyber512,Kyber512loss2,84,200.356,0
server,XN,Kyber512,Kyber512loss2,85,200.380,0
server,XN,Kyber512,Kyber512loss2,86,200.402,0
server,XN,Kyber512,Kyber512loss2,87,200.387,0
server,XN,Kyber512,Kyber512loss2,88,200.361,0
server,XN,Kyber512,Kyber512loss2,89,200.349,0
server,XN,Kyber512,Kyber512loss2,90,200.351,0
server,XN,Kyber512,Kyber512loss2,91,200.394,0
server,XN,Kyber512,Kyber512loss2,92,200.371,0
