role,pattern,kem,label,riter,latency_ms,rc
client,IK,Kyber768,Kyber768loss6,20,50.465,0
client,IK,Kyber768,Kyber768loss6,21,50.472,0
client,IK,Kyber768,Kyber768loss6,22,50.423,0
client,IK,Kyber768,Kyber768loss6,23,50.477,0
client,IK,Kyber768,Kyber768loss6,24,50.486,0
client,IK,Kyber768,Kyber768loss6,25,50.413,0
client,IK,Kyber768,Kyber768loss6,26,182.229,0
client,IK,Kyber768,Kyber768loss6,27,50.447,0
client,IK,Kyber768,Kyber768loss6,28,50.431,0
client,IK,Kyber768,Kyber768loss6,29,116.389,0
client,IK,Kyber768,Kyber768loss6,30,50.425,0
client,IK,Kyber768,Kyber768loss6,31,116.425,0
client,IK,Kyber768,Kyber768loss6,32,115.788,0
client,IK,Kyber768,Kyber768loss6,33,50.429,0
client,IK,Kyber768,Kyber768loss6,34,50.476,0
client,IK,Kyber768,Kyber768loss6,35,50.479,0
client,IK,Kyber768,Kyber768loss6,36,50.438,0
client,IK,Kyber768,Kyber768loss6,37,204.376,0
client,IK,Kyber768,Kyber768loss6,38,50.420,0
client,IK,Kyber768,Kyber768loss6,39,50.438,0
client,IK,Kyber768,Kyber768loss6,40,50.466,0
client,IK,Kyber768,Kyber768loss6,41,50.419,0
client,IK,Kyber768,Kyber768loss6,42,50.441,0
client,IK,Kyber768,Kyber768loss6,43,100.686,0
client,IK,Kyber768,Kyber768loss6,44,1984.284,0
client,IK,Kyber768,Kyber768loss6,45,50.424,0
client,IK,Kyber768,Kyber768loss6,46,116.237,0
client,IK,Kyber768,Kyber768loss6,47,353.813,0
client,IK,Kyber768,Kyber768loss6,48,50.463,0
client,IK,Kyber768,Kyber768loss6,49,115.903,0
client,IK,Kyber768,Kyber768loss6,50,50.444,0
client,IK,Kyber768,Kyber768loss6,51,50.522,0
client,IK,Kyber768,Kyber768loss6,52,50.456,0
client,IK,Kyber768,Kyber768loss6,53,50.607,0
client,IK,Kyber768,Kyber768loss6,54,50.449,0
client,IK,Kyber768,Kyber768loss6,55,50.535,0
client,IK,Kyber768,Kyber768loss6,56,50.483,0
client,IK,Kyber768,Kyber768loss6,57,50.515,0
client,IK,Kyber768,Kyber768loss6,58,115.776,0
client,IK,Kyber768,Kyber768loss6,59,353.752,0
client,IK,Kyber768,Kyber768loss6,60,50.484,0
client,IK,Kyber768,Kyber768loss6,61,50.550,0
client,IK,Kyber768,Kyber768loss6,62,116.286,0
client,IK,Kyber768,Kyber768loss6,63,116.768,0
client,IK,Kyber768,Kyber768loss6,64,50.548,0
client,IK,Kyber768,Kyber768loss6,65,50.459,0
client,IK,Kyber768,Kyber768loss6,66,50.455,0
client,IK,Kyber768,Kyber768loss6,67,50.440,0
client,IK,Kyber768,Kyber768loss6,68,50.428,0
