role,pattern,kem,label,riter,latency_ms,rc
client,XX,BIKEL1,BIKEL1loss10,20,168.041,0
client,XX,BIKEL1,BIKEL1loss10,21,234.347,0
client,XX,BIKEL1,BIKEL1loss10,22,168.463,0
client,XX,BIKEL1,BIKEL1loss10,23,324.242,0
client,XX,BIKEL1,BIKEL1loss10,24,102.674,0
client,XX,BIKEL1,BIKEL1loss10,25,102.644,0
client,XX,BIKEL1,BIKEL1loss10,26,407.933,0
client,XX,BIKEL1,BIKEL1loss10,27,168.600,0
client,XX,BIKEL1,BIKEL1loss10,28,1041.425,0
client,XX,BIKEL1,BIKEL1loss10,29,406.190,0
client,XX,BIKEL1,BIKEL1loss10,30,469.411,0
client,XX,BIKEL1,BIKEL1loss10,31,168.122,0
client,XX,BIKEL1,BIKEL1loss10,32,233.821,0
client,XX,BIKEL1,BIKEL1loss10,33,664.596,0
client,XX,BIKEL1,BIKEL1loss10,34,103.093,0
client,XX,BIKEL1,BIKEL1loss10,35,818.998,0
client,XX,BIKEL1,BIKEL1loss10,36,168.668,0
client,XX,BIKEL1,BIKEL1loss10,37,168.315,0
client,XX,BIKEL1,BIKEL1loss10,38,327.198,0
client,XX,BIKEL1,BIKEL1loss10,39,168.792,0
client,XX,BIKEL1,BIKEL1loss10,40,168.406,0
client,XX,BIKEL1,BIKEL1loss10,41,517.209,0
client,XX,BIKEL1,BIKEL1loss10,42,218.493,0
client,XX,BIKEL1,BIKEL1loss10,43,258.457,0
client,XX,BIKEL1,BIKEL1loss10,44,661.091,0
client,XX,BIKEL1,BIKEL1loss10,45,167.842,0
client,XX,BIKEL1,BIKEL1loss10,46,233.326,0
client,XX,BIKEL1,BIKEL1loss10,47,631.325,0
client,XX,BIKEL1,BIKEL1loss10,48,102.730,0
client,XX,BIKEL1,BIKEL1loss10,49,168.212,0
client,XX,BIKEL1,BIKEL1loss10,50,407.234,0
client,XX,BIKEL1,BIKEL1loss10,51,168.141,0
client,XX,BIKEL1,BIKEL1loss10,52,219.215,0
client,XX,BIKEL1,BIKEL1loss10,53,102.715,0
client,XX,BIKEL1,BIKEL1loss10,54,474.989,0
client,XX,BIKEL1,BIKEL1loss10,55,567.121,0
client,XX,BIKEL1,BIKEL1loss10,56,168.581,0
client,XX,BIKEL1,BIKEL1loss10,57,233.379,0
client,XX,BIKEL1,BIKEL1loss10,58,152.952,0
client,XX,BIKEL1,BIKEL1loss10,59,409.449,0
client,XX,BIKEL1,BIKEL1loss10,60,410.363,0
client,XX,BIKEL1,BIKEL1loss10,61,103.312,0
client,XX,BIKEL1,BIKEL1loss10,62,168.432,0
client,XX,BIKEL1,BIKEL1loss10,63,712.423,0
client,XX,BIKEL1,BIKEL1loss10,64,152.769,0
client,XX,BIKEL1,BIKEL1loss10,65,408.506,0
client,XX,BIKEL1,BIKEL1loss10,66,168.733,0
client,XX,BIKEL1,BIKEL1loss10,67,102.701,0
client,XX,BIKEL1,BIKEL1loss10,68,102.733,0
client,XX,BIKEL1,BIKEL1loss10,69,167.997,0
client,XX,BIKEL1,BIKEL1loss10,70,168.359,0
client,XX,BIKEL1,BIKEL1loss10,71,168.045,0
client,XX,BIKEL1,BIKEL1loss10,72,168.393,0
client,XX,BIKEL1,BIKEL1loss10,73,707.869,0
client,XX,BIKEL1,BIKEL1loss10,74,406.605,0
client,XX,BIKEL1,BIKEL1loss10,75,102.762,0
client,XX,BIKEL1,BIKEL1loss10,76,102.787,0
client,XX,BIKEL1,BIKEL1loss10,77,102.753,0
client,XX,BIKEL1,BIKEL1loss10,78,409.045,0
client,XX,BIKEL1,BIKEL1loss10,79,883.524,0
client,XX,BIKEL1,BIKEL1loss10,80,233.370,0
client,XX,BIKEL1,BIKEL1loss10,81,411.171,0
client,XX,BIKEL1,BIKEL1loss10,82,168.553,0
client,XX,BIKEL1,BIKEL1loss10,83,168.988,0
client,XX,BIKEL1,BIKEL1loss10,84,102.782,0
client,XX,BIKEL1,BIKEL1loss10,85,233.268,0
client,XX,BIKEL1,BIKEL1loss10,86,409.332,0
client,XX,BIKEL1,BIKEL1loss10,87,408.337,0
client,XX,BIKEL1,BIKEL1loss10,88,404.219,0
client,XX,BIKEL1,BIKEL1loss10,89,456.098,0
client,XX,BIKEL1,BIKEL1loss10,90,2367.078,0
client,XX,BIKEL1,BIKEL1loss10,91,2367.099,0
client,XX,BIKEL1,BIKEL1loss10,92,102.716,0
client,XX,BIKEL1,BIKEL1loss10,93,474.224,0
client,XX,BIKEL1,BIKEL1loss10,94,169.136,0
client,XX,BIKEL1,BIKEL1loss10,95,1947.222,0
client,XX,BIKEL1,BIKEL1loss10,96,168.147,0
client,XX,BIKEL1,BIKEL1loss10,97,168.277,0
client,XX,BIKEL1,BIKEL1loss10,98,102.712,0
client,XX,BIKEL1,BIKEL1loss10,99,477.182,0
client,XX,BIKEL1,BIKEL1loss10,100,103.173,0
client,XX,BIKEL1,BIKEL1loss10,101,102.631,0
client,XX,BIKEL1,BIKEL1loss10,102,102.753,0
client,XX,BIKEL1,BIKEL1loss10,103,409.048,0
client,XX,BIKEL1,BIKEL1loss10,104,102.858,0
client,XX,BIKEL1,BIKEL1loss10,105,102.820,0
client,XX,BIKEL1,BIKEL1loss10,106,404.214,0
client,XX,BIKEL1,BIKEL1loss10,107,102.910,0
client,XX,BIKEL1,BIKEL1loss10,108,362.494,0
client,XX,BIKEL1,BIKEL1loss10,109,405.215,0
client,XX,BIKEL1,BIKEL1loss10,110,233.459,0
client,XX,BIKEL1,BIKEL1loss10,111,427.005,0
client,XX,BIKEL1,BIKEL1loss10,112,406.630,0
client,XX,BIKEL1,BIKEL1loss10,113,103.242,0
client,XX,BIKEL1,BIKEL1loss10,114,261.726,0
client,XX,BIKEL1,BIKEL1loss10,115,102.811,0
client,XX,BIKEL1,BIKEL1loss10,116,406.745,0
