role,pattern,kem,label,riter,latency_ms,rc
server,XX,BIKEL1,BIKEL1loss10,20,117.273,0
server,XX,BIKEL1,BIKEL1loss10,21,183.613,0
server,XX,BIKEL1,BIKEL1loss10,22,52.094,0
server,XX,BIKEL1,BIKEL1loss10,23,273.478,0
server,XX,BIKEL1,BIKEL1loss10,24,51.932,0
server,XX,BIKEL1,BIKEL1loss10,25,51.912,0
server,XX,BIKEL1,BIKEL1loss10,26,357.120,0
server,XX,BIKEL1,BIKEL1loss10,27,51.884,0
server,XX,BIKEL1,BIKEL1loss10,28,924.554,0
server,XX,BIKEL1,BIKEL1loss10,29,355.419,0
server,XX,BIKEL1,BIKEL1loss10,30,418.606,0
server,XX,BIKEL1,BIKEL1loss10,31,117.371,0
server,XX,BIKEL1,BIKEL1loss10,32,117.974,0
server,XX,BIKEL1,BIKEL1loss10,33,613.323,0
server,XX,BIKEL1,BIKEL1loss10,34,52.425,0
server,XX,BIKEL1,BIKEL1loss10,35,768.286,0
server,XX,BIKEL1,BIKEL1loss10,36,117.830,0
server,XX,BIKEL1,BIKEL1loss10,37,117.577,0
server,XX,BIKEL1,BIKEL1loss10,38,276.364,0
server,XX,BIKEL1,BIKEL1loss10,39,52.160,0
server,XX,BIKEL1,BIKEL1loss10,40,52.044,0
server,XX,BIKEL1,BIKEL1loss10,41,466.464,0
server,XX,BIKEL1,BIKEL1loss10,42,167.740,0
server,XX,BIKEL1,BIKEL1loss10,43,207.743,0
server,XX,BIKEL1,BIKEL1loss10,44,610.311,0
server,XX,BIKEL1,BIKEL1loss10,45,51.915,0
server,XX,BIKEL1,BIKEL1loss10,46,117.432,0
server,XX,BIKEL1,BIKEL1loss10,47,580.637,0
server,XX,BIKEL1,BIKEL1loss10,48,52.065,0
server,XX,BIKEL1,BIKEL1loss10,49,51.953,0
server,XX,BIKEL1,BIKEL1loss10,50,356.470,0
server,XX,BIKEL1,BIKEL1loss10,51,117.331,0
server,XX,BIKEL1,BIKEL1loss10,52,101.884,0
server,XX,BIKEL1,BIKEL1loss10,53,51.988,0
server,XX,BIKEL1,BIKEL1loss10,54,424.191,0
server,XX,BIKEL1,BIKEL1loss10,55,516.381,0
server,XX,BIKEL1,BIKEL1loss10,56,117.692,0
server,XX,BIKEL1,BIKEL1loss10,57,182.581,0
server,XX,BIKEL1,BIKEL1loss10,58,102.136,0
server,XX,BIKEL1,BIKEL1loss10,59,358.669,0
server,XX,BIKEL1,BIKEL1loss10,60,358.794,0
server,XX,BIKEL1,BIKEL1loss10,61,51.767,0
server,XX,BIKEL1,BIKEL1loss10,62,117.712,0
server,XX,BIKEL1,BIKEL1loss10,63,661.605,0
server,XX,BIKEL1,BIKEL1loss10,64,102.032,0
server,XX,BIKEL1,BIKEL1loss10,65,357.745,0
server,XX,BIKEL1,BIKEL1loss10,66,117.730,0
server,XX,BIKEL1,BIKEL1loss10,67,51.969,0
server,XX,BIKEL1,BIKEL1loss10,68,51.899,0
server,XX,BIKEL1,BIKEL1loss10,69,51.892,0
server,XX,BIKEL1,BIKEL1loss10,70,52.093,0
server,XX,BIKEL1,BIKEL1loss10,71,117.275,0
server,XX,BIKEL1,BIKEL1loss10,72,117.570,0
server,XX,BIKEL1,BIKEL1loss10,73,657.112,0
server,XX,BIKEL1,BIKEL1loss10,74,355.828,0
server,XX,BIKEL1,BIKEL1loss10,75,52.010,0
server,XX,BIKEL1,BIKEL1loss10,76,51.923,0
server,XX,BIKEL1,BIKEL1loss10,77,51.995,0
server,XX,BIKEL1,BIKEL1loss10,78,358.224,0
server,XX,BIKEL1,BIKEL1loss10,79,357.577,0
server,XX,BIKEL1,BIKEL1loss10,80,117.379,0
server,XX,BIKEL1,BIKEL1loss10,81,360.391,0
server,XX,BIKEL1,BIKEL1loss10,82,52.053,0
server,XX,BIKEL1,BIKEL1loss10,83,118.199,0
server,XX,BIKEL1,BIKEL1loss10,84,52.101,0
server,XX,BIKEL1,BIKEL1loss10,85,117.199,0
server,XX,BIKEL1,BIKEL1loss10,86,358.593,0
server,XX,BIKEL1,BIKEL1loss10,87,357.604,0
server,XX,BIKEL1,BIKEL1loss10,88,353.454,0
server,XX,BIKEL1,BIKEL1loss10,89,405.322,0
server,XX,BIKEL1,BIKEL1loss10,90,2316.378,0
server,XX,BIKEL1,BIKEL1loss10,91,2316.341,0
server,XX,BIKEL1,BIKEL1loss10,92,52.012,0
server,XX,BIKEL1,BIKEL1loss10,93,357.986,0
server,XX,BIKEL1,BIKEL1loss10,94,117.654,0
server,XX,BIKEL1,BIKEL1loss10,95,1830.522,0
server,XX,BIKEL1,BIKEL1loss10,96,117.362,0
server,XX,BIKEL1,BIKEL1loss10,97,117.495,0
server,XX,BIKEL1,BIKEL1loss10,98,51.951,0
server,XX,BIKEL1,BIKEL1loss10,99,425.633,0
server,XX,BIKEL1,BIKEL1loss10,100,51.637,0
server,XX,BIKEL1,BIKEL1loss10,101,51.926,0
server,XX,BIKEL1,BIKEL1loss10,102,52.033,0
server,XX,BIKEL1,BIKEL1loss10,103,358.220,0
server,XX,BIKEL1,BIKEL1loss10,104,52.051,0
server,XX,BIKEL1,BIKEL1loss10,105,52.092,0
server,XX,BIKEL1,BIKEL1loss10,106,353.509,0
server,XX,BIKEL1,BIKEL1loss10,107,52.043,0
server,XX,BIKEL1,BIKEL1loss10,108,51.960,0
server,XX,BIKEL1,BIKEL1loss10,109,354.304,0
server,XX,BIKEL1,BIKEL1loss10,110,117.343,0
server,XX,BIKEL1,BIKEL1loss10,111,376.262,0
server,XX,BIKEL1,BIKEL1loss10,112,355.879,0
server,XX,BIKEL1,BIKEL1loss10,113,51.703,0
server,XX,BIKEL1,BIKEL1loss10,114,210.915,0
server,XX,BIKEL1,BIKEL1loss10,115,51.962,0
server,XX,BIKEL1,BIKEL1loss10,116,355.971,0
