role,pattern,kem,label,riter,latency_ms,rc
server,KX,BIKEL1,BIKEL1loss10,20,2.050,0
server,KX,BIKEL1,BIKEL1loss10,21,1.829,0
server,KX,BIKEL1,BIKEL1loss10,22,2.113,0
server,KX,BIKEL1,BIKEL1loss10,23,5.401,0
server,KX,BIKEL1,BIKEL1loss10,24,2.157,0
server,KX,BIKEL1,BIKEL1loss10,25,1.807,0
server,KX,BIKEL1,BIKEL1loss10,26,2.162,0
server,KX,BIKEL1,BIKEL1loss10,27,2.055,0
server,KX,BIKEL1,BIKEL1loss10,28,2.027,0
server,KX,BIKEL1,BIKEL1loss10,29,2.038,0
server,KX,BIKEL1,BIKEL1loss10,30,5.430,0
server,KX,BIKEL1,BIKEL1loss10,31,1.803,0
server,KX,BIKEL1,BIKEL1loss10,32,2.139,0
server,KX,BIKEL1,BIKEL1loss10,33,2.042,0
server,KX,BIKEL1,BIKEL1loss10,34,2.027,0
server,KX,BIKEL1,BIKEL1loss10,35,2.031,0
server,KX,BIKEL1,BIKEL1loss10,36,2.039,0
server,KX,BIKEL1,BIKEL1loss10,37,2.034,0
server,KX,BIKEL1,BIKEL1loss10,38,5.817,0
server,KX,BIKEL1,BIKEL1loss10,39,2.065,0
server,KX,BIKEL1,BIKEL1loss10,40,2.029,0
server,KX,BIKEL1,BIKEL1loss10,41,2.031,0
server,KX,BIKEL1,BIKEL1loss10,42,1.758,0
server,KX,BIKEL1,BIKEL1loss10,43,1.854,0
server,KX,BIKEL1,BIKEL1loss10,44,2.172,0
server,KX,BIKEL1,BIKEL1loss10,45,206.658,0
server,KX,BIKEL1,BIKEL1loss10,46,2.098,0
server,KX,BIKEL1,BIKEL1loss10,47,2.044,0
server,KX,BIKEL1,BIKEL1loss10,48,2.041,0
server,KX,BIKEL1,BIKEL1loss10,49,2.013,0
server,KX,BIKEL1,BIKEL1loss10,50,5.454,0
server,KX,BIKEL1,BIKEL1loss10,51,2.058,0
server,KX,BIKEL1,BIKEL1loss10,52,2.030,0
server,KX,BIKEL1,BIKEL1loss10,53,2.034,0
