role,pattern,kem,label,riter,latency_ms,rc
client,IN,Kyber512,Kyber512loss8,20,0.427,0
client,IN,Kyber512,Kyber512loss8,21,0.259,0
client,IN,Kyber512,Kyber512loss8,22,0.243,0
client,IN,Kyber512,Kyber512loss8,23,0.230,0
client,IN,Kyber512,Kyber512loss8,24,0.215,0
client,IN,Kyber512,Kyber512loss8,25,0.244,0
client,IN,Kyber512,Kyber512loss8,26,0.269,0
client,IN,Kyber512,Kyber512loss8,27,0.258,0
client,IN,Kyber512,Kyber512loss8,28,0.228,0
client,IN,Kyber512,Kyber512loss8,29,0.215,0
client,IN,Kyber512,Kyber512loss8,30,0.213,0
client,IN,Kyber512,Kyber512loss8,31,0.205,0
client,IN,Kyber512,Kyber512loss8,32,0.371,0
client,IN,Kyber512,Kyber512loss8,33,0.219,0
client,IN,Kyber512,Kyber512loss8,34,5.131,0
client,IN,Kyber512,Kyber512loss8,35,0.229,0
client,IN,Kyber512,Kyber512loss8,36,0.200,0
client,IN,Kyber512,Kyber512loss8,37,0.241,0
client,IN,Kyber512,Kyber512loss8,38,0.271,0
client,IN,Kyber512,Kyber512loss8,39,0.208,0
client,IN,Kyber512,Kyber512loss8,40,0.277,0
client,IN,Kyber512,Kyber512loss8,41,0.302,0
client,IN,Kyber512,Kyber512loss8,42,0.244,0
client,IN,Kyber512,Kyber512loss8,43,0.203,0
client,IN,Kyber512,Kyber512loss8,44,0.235,0
client,IN,Kyber512,Kyber512loss8,45,0.277,0
client,IN,Kyber512,Kyber512loss8,46,0.205,0
client,IN,Kyber512,Kyber512loss8,47,0.258,0
client,IN,Kyber512,Kyber512loss8,48,0.214,0
client,IN,Kyber512,Kyber512loss8,49,0.214,0
client,IN,Kyber512,Kyber512loss8,50,0.219,0
client,IN,Kyber512,Kyber512loss8,51,0.288,0
client,IN,Kyber512,Kyber512loss8,52,0.224,0
client,IN,Kyber512,Kyber512loss8,53,0.214,0
client,IN,Kyber512,Kyber512loss8,54,3.961,0
client,IN,Kyber512,Kyber512loss8,55,0.215,0
client,IN,Kyber512,Kyber512loss8,56,0.287,0
client,IN,Kyber512,Kyber512loss8,57,0.231,0
client,IN,Kyber512,Kyber512loss8,58,0.270,0
client,IN,Kyber512,Kyber512loss8,59,0.214,0
client,IN,Kyber512,Kyber512loss8,60,0.215,0
client,IN,Kyber512,Kyber512loss8,61,0.224,0
client,IN,Kyber512,Kyber512loss8,62,0.205,0
client,IN,Kyber512,Kyber512loss8,63,413.991,0
client,IN,Kyber512,Kyber512loss8,64,0.226,0
client,IN,Kyber512,Kyber512loss8,65,0.221,0
client,IN,Kyber512,Kyber512loss8,66,0.207,0
client,IN,Kyber512,Kyber512loss8,67,0.222,0
client,IN,Kyber512,Kyber512loss8,68,0.206,0
client,IN,Kyber512,Kyber512loss8,69,206.386,0
client,IN,Kyber512,Kyber512loss8,70,0.220,0
client,IN,Kyber512,Kyber512loss8,71,0.269,0
client,IN,Kyber512,Kyber512loss8,72,0.223,0
client,IN,Kyber512,Kyber512loss8,73,0.225,0
client,IN,Kyber512,Kyber512loss8,74,0.207,0
client,IN,Kyber512,Kyber512loss8,75,0.206,0
client,IN,Kyber512,Kyber512loss8,76,0.209,0
client,IN,Kyber512,Kyber512loss8,77,0.201,0
client,IN,Kyber512,Kyber512loss8,78,0.223,0
client,IN,Kyber512,Kyber512loss8,79,0.214,0
client,IN,Kyber512,Kyber512loss8,80,0.255,0
client,IN,Kyber512,Kyber512loss8,81,0.207,0
client,IN,Kyber512,Kyber512loss8,82,0.209,0
client,IN,Kyber512,Kyber512loss8,83,0.205,0
client,IN,Kyber512,Kyber512loss8,84,0.204,0
client,IN,Kyber512,Kyber512loss8,85,0.220,0
client,IN,Kyber512,Kyber512loss8,86,211.144,0
client,IN,Kyber512,Kyber512loss8,87,0.233,0
client,IN,Kyber512,Kyber512loss8,88,0.201,0
client,IN,Kyber512,Kyber512loss8,89,206.931,0
client,IN,Kyber512,Kyber512loss8,90,0.267,0
client,IN,Kyber512,Kyber512loss8,91,207.641,0
client,IN,Kyber512,Kyber512loss8,92,0.228,0
client,IN,Kyber512,Kyber512loss8,93,207.414,0
client,IN,Kyber512,Kyber512loss8,94,0.242,0
client,IN,Kyber512,Kyber512loss8,95,0.216,0
client,IN,Kyber512,Kyber512loss8,96,0.262,0
client,IN,Kyber512,Kyber512loss8,97,0.283,0
client,IN,Kyber512,Kyber512loss8,98,0.193,0
client,IN,Kyber512,Kyber512loss8,99,0.328,0
client,IN,Kyber512,Kyber512loss8,100,0.225,0
client,IN,Kyber512,Kyber512loss8,101,2304.069,0
client,IN,Kyber512,Kyber512loss8,102,0.221,0
client,IN,Kyber512,Kyber512loss8,103,0.221,0
client,IN,Kyber512,Kyber512loss8,104,0.273,0
client,IN,Kyber512,Kyber512loss8,105,0.216,0
client,IN,Kyber512,Kyber512loss8,106,0.219,0
client,IN,Kyber512,Kyber512loss8,107,0.227,0
client,IN,Kyber512,Kyber512loss8,108,0.223,0
client,IN,Kyber512,Kyber512loss8,109,0.279,0
client,IN,Kyber512,Kyber512loss8,110,0.211,0
client,IN,Kyber512,Kyber512loss8,111,0.213,0
client,IN,Kyber512,Kyber512loss8,112,0.262,0
client,IN,Kyber512,Kyber512loss8,113,0.220,0
client,IN,Kyber512,Kyber512loss8,114,208.167,0
client,IN,Kyber512,Kyber512loss8,115,0.213,0
client,IN,Kyber512,Kyber512loss8,116,0.197,0
client,IN,Kyber512,Kyber512loss8,117,0.305,0
client,IN,Kyber512,Kyber512loss8,118,0.331,0
client,IN,Kyber512,Kyber512loss8,119,0.212,0
client,IN,Kyber512,Kyber512loss8,120,0.218,0
client,IN,Kyber512,Kyber512loss8,121,0.233,0
client,IN,Kyber512,Kyber512loss8,122,206.912,0
client,IN,Kyber512,Kyber512loss8,123,0.225,0
client,IN,Kyber512,Kyber512loss8,124,0.247,0
client,IN,Kyber512,Kyber512loss8,125,0.401,0
client,IN,Kyber512,Kyber512loss8,126,0.208,0
client,IN,Kyber512,Kyber512loss8,127,0.220,0
client,IN,Kyber512,Kyber512loss8,128,0.428,0
client,IN,Kyber512,Kyber512loss8,129,0.217,0
client,IN,Kyber512,Kyber512loss8,130,0.238,0
client,IN,Kyber512,Kyber512loss8,131,0.266,0
client,IN,Kyber512,Kyber512loss8,132,0.213,0
client,IN,Kyber512,Kyber512loss8,133,0.218,0
client,IN,Kyber512,Kyber512loss8,134,0.205,0
client,IN,Kyber512,Kyber512loss8,135,0.207,0
client,IN,Kyber512,Kyber512loss8,136,0.204,0
client,IN,Kyber512,Kyber512loss8,137,0.219,0
client,IN,Kyber512,Kyber512loss8,138,0.213,0
client,IN,Kyber512,Kyber512loss8,139,205.831,0
client,IN,Kyber512,Kyber512loss8,140,0.226,0
client,IN,Kyber512,Kyber512loss8,141,207.598,0
client,IN,Kyber512,Kyber512loss8,142,0.230,0
client,IN,Kyber512,Kyber512loss8,143,0.220,0
client,IN,Kyber512,Kyber512loss8,144,0.213,0
client,IN,Kyber512,Kyber512loss8,145,0.212,0
client,IN,Kyber512,Kyber512loss8,146,0.206,0
client,IN,Kyber512,Kyber512loss8,147,0.236,0
client,IN,Kyber512,Kyber512loss8,148,0.368,0
client,IN,Kyber512,Kyber512loss8,149,207.564,0
client,IN,Kyber512,Kyber512loss8,150,0.248,0
client,IN,Kyber512,Kyber512loss8,151,0.206,0
client,IN,Kyber512,Kyber512loss8,152,0.206,0
client,IN,Kyber512,Kyber512loss8,153,0.236,0
client,IN,Kyber512,Kyber512loss8,154,0.207,0
client,IN,Kyber512,Kyber512loss8,155,0.227,0
client,IN,Kyber512,Kyber512loss8,156,0.254,0
client,IN,Kyber512,Kyber512loss8,157,0.203,0
client,IN,Kyber512,Kyber512loss8,158,0.274,0
client,IN,Kyber512,Kyber512loss8,159,0.210,0
client,IN,Kyber512,Kyber512loss8,160,0.205,0
client,IN,Kyber512,Kyber512loss8,161,0.206,0
client,IN,Kyber512,Kyber512loss8,162,0.224,0
client,IN,Kyber512,Kyber512loss8,163,0.200,0
client,IN,Kyber512,Kyber512loss8,164,208.027,0
client,IN,Kyber512,Kyber512loss8,165,0.293,0
client,IN,Kyber512,Kyber512loss8,166,0.203,0
client,IN,Kyber512,Kyber512loss8,167,0.206,0
client,IN,Kyber512,Kyber512loss8,168,0.213,0
client,IN,Kyber512,Kyber512loss8,169,0.249,0
client,IN,Kyber512,Kyber512loss8,170,0.271,0
client,IN,Kyber512,Kyber512loss8,171,0.212,0
client,IN,Kyber512,Kyber512loss8,172,0.311,0
client,IN,Kyber512,Kyber512loss8,173,0.327,0
client,IN,Kyber512,Kyber512loss8,174,3.703,0
client,IN,Kyber512,Kyber512loss8,175,0.231,0
client,IN,Kyber512,Kyber512loss8,176,0.218,0
client,IN,Kyber512,Kyber512loss8,177,0.275,0
client,IN,Kyber512,Kyber512loss8,178,0.467,0
client,IN,Kyber512,Kyber512loss8,179,0.215,0
client,IN,Kyber512,Kyber512loss8,180,0.285,0
client,IN,Kyber512,Kyber512loss8,181,0.355,0
client,IN,Kyber512,Kyber512loss8,182,0.213,0
client,IN,Kyber512,Kyber512loss8,183,0.228,0
client,IN,Kyber512,Kyber512loss8,184,0.213,0
client,IN,Kyber512,Kyber512loss8,185,0.283,0
client,IN,Kyber512,Kyber512loss8,186,0.219,0
client,IN,Kyber512,Kyber512loss8,187,0.221,0
client,IN,Kyber512,Kyber512loss8,188,0.301,0
client,IN,Kyber512,Kyber512loss8,189,3.533,0
client,IN,Kyber512,Kyber512loss8,190,0.218,0
client,IN,Kyber512,Kyber512loss8,191,0.198,0
client,IN,Kyber512,Kyber512loss8,192,0.220,0
client,IN,Kyber512,Kyber512loss8,193,203.251,0
client,IN,Kyber512,Kyber512loss8,194,0.217,0
client,IN,Kyber512,Kyber512loss8,195,0.224,0
client,IN,Kyber512,Kyber512loss8,196,0.215,0
client,IN,Kyber512,Kyber512loss8,197,0.309,0
client,IN,Kyber512,Kyber512loss8,198,0.279,0
client,IN,Kyber512,Kyber512loss8,199,0.204,0
client,IN,Kyber512,Kyber512loss8,200,0.233,0
client,IN,Kyber512,Kyber512loss8,201,0.206,0
client,IN,Kyber512,Kyber512loss8,202,0.204,0
client,IN,Kyber512,Kyber512loss8,203,0.205,0
client,IN,Kyber512,Kyber512loss8,204,0.212,0
client,IN,Kyber512,Kyber512loss8,205,0.204,0
client,IN,Kyber512,Kyber512loss8,206,0.202,0
client,IN,Kyber512,Kyber512loss8,207,205.580,0
client,IN,Kyber512,Kyber512loss8,208,0.261,0
client,IN,Kyber512,Kyber512loss8,209,0.233,0
client,IN,Kyber512,Kyber512loss8,210,0.220,0
client,IN,Kyber512,Kyber512loss8,211,0.217,0
client,IN,Kyber512,Kyber512loss8,212,0.371,0
client,IN,Kyber512,Kyber512loss8,213,206.030,0
client,IN,Kyber512,Kyber512loss8,214,0.217,0
client,IN,Kyber512,Kyber512loss8,215,0.220,0
client,IN,Kyber512,Kyber512loss8,216,0.241,0
client,IN,Kyber512,Kyber512loss8,217,0.212,0
client,IN,Kyber512,Kyber512loss8,218,0.207,0
client,IN,Kyber512,Kyber512loss8,219,0.299,0
client,IN,Kyber512,Kyber512loss8,220,0.206,0
client,IN,Kyber512,Kyber512loss8,221,0.234,0
client,IN,Kyber512,Kyber512loss8,222,0.206,0
client,IN,Kyber512,Kyber512loss8,223,0.213,0
client,IN,Kyber512,Kyber512loss8,224,206.617,0
client,IN,Kyber512,Kyber512loss8,225,0.226,0
client,IN,Kyber512,Kyber512loss8,226,0.280,0
client,IN,Kyber512,Kyber512loss8,227,0.236,0
client,IN,Kyber512,Kyber512loss8,228,0.309,0
client,IN,Kyber512,Kyber512loss8,229,0.214,0
client,IN,Kyber512,Kyber512loss8,230,207.525,0
client,IN,Kyber512,Kyber512loss8,231,207.815,0
client,IN,Kyber512,Kyber512loss8,232,0.238,0
client,IN,Kyber512,Kyber512loss8,233,0.264,0
