role,pattern,kem,label,riter,latency_ms,rc
server,KN,X25519,curve25519loss14,20,0.177,0
server,KN,X25519,curve25519loss14,21,0.162,0
server,KN,X25519,curve25519loss14,22,0.162,0
server,KN,X25519,curve25519loss14,23,0.159,0
server,KN,X25519,curve25519loss14,24,643.213,0
server,KN,X25519,curve25519loss14,25,0.191,0
server,KN,X25519,curve25519loss14,26,0.157,0
server,KN,X25519,curve25519loss14,27,0.159,0
server,KN,X25519,curve25519loss14,28,0.167,0
server,KN,X25519,curve25519loss14,29,0.159,0
server,KN,X25519,curve25519loss14,30,0.166,0
server,KN,X25519,curve25519loss14,31,662.495,0
server,KN,X25519,curve25519loss14,32,0.166,0
server,KN,X25519,curve25519loss14,33,0.164,0
server,KN,X25519,curve25519loss14,34,1628.132,0
server,KN,X25519,curve25519loss14,35,0.156,0
server,KN,X25519,curve25519loss14,36,0.175,0
server,KN,X25519,curve25519loss14,37,0.167,0
server,KN,X25519,curve25519loss14,38,0.162,0
server,KN,X25519,curve25519loss14,39,0.201,0
server,KN,X25519,curve25519loss14,40,0.163,0
server,KN,X25519,curve25519loss14,41,0.168,0
server,KN,X25519,curve25519loss14,42,0.160,0
server,KN,X25519,curve25519loss14,43,612.562,0
server,KN,X25519,curve25519loss14,44,0.162,0
server,KN,X25519,curve25519loss14,45,0.169,0
server,KN,X25519,curve25519loss14,46,0.156,0
server,KN,X25519,curve25519loss14,47,0.158,0
server,KN,X25519,curve25519loss14,48,0.191,0
server,KN,X25519,curve25519loss14,49,668.070,0
server,KN,X25519,curve25519loss14,50,0.172,0
server,KN,X25519,curve25519loss14,51,0.164,0
server,KN,X25519,curve25519loss14,52,0.168,0
server,KN,X25519,curve25519loss14,53,0.165,0
server,KN,X25519,curve25519loss14,54,0.162,0
server,KN,X25519,curve25519loss14,55,0.166,0
server,KN,X25519,curve25519loss14,56,0.161,0
server,KN,X25519,curve25519loss14,57,0.184,0
server,KN,X25519,curve25519loss14,58,0.160,0
server,KN,X25519,curve25519loss14,59,0.169,0
server,KN,X25519,curve25519loss14,60,0.159,0
server,KN,X25519,curve25519loss14,61,0.169,0
server,KN,X25519,curve25519loss14,62,0.161,0
server,KN,X25519,curve25519loss14,63,0.161,0
server,KN,X25519,curve25519loss14,64,0.187,0
server,KN,X25519,curve25519loss14,65,0.155,0
server,KN,X25519,curve25519loss14,66,0.159,0
