role,pattern,kem,label,riter,latency_ms,rc
client,NK,X25519,curve25519loss16,20,1202.172,0
client,NK,X25519,curve25519loss16,21,1202.016,0
client,NK,X25519,curve25519loss16,22,1215.890,0
client,NK,X25519,curve25519loss16,23,603.650,0
client,NK,X25519,curve25519loss16,24,1202.025,0
client,NK,X25519,curve25519loss16,25,1202.181,0
client,NK,X25519,curve25519loss16,26,200.601,0
client,NK,X25519,curve25519loss16,27,1640.713,0
client,NK,X25519,curve25519loss16,28,327.921,0
client,NK,X25519,curve25519loss16,29,200.665,0
client,NK,X25519,curve25519loss16,30,200.776,0
client,NK,X25519,curve25519loss16,31,608.489,0
client,NK,X25519,curve25519loss16,32,1981.758,0
client,NK,X25519,curve25519loss16,33,328.868,0
client,NK,X25519,curve25519loss16,34,200.645,0
client,NK,X25519,curve25519loss16,35,200.587,0
client,NK,X25519,curve25519loss16,36,328.490,0
client,NK,X25519,curve25519loss16,37,200.508,0
client,NK,X25519,curve25519loss16,38,200.589,0
client,NK,X25519,curve25519loss16,39,200.695,0
client,NK,X25519,curve25519loss16,40,200.539,0
client,NK,X25519,curve25519loss16,41,604.559,0
client,NK,X25519,curve25519loss16,42,1837.722,0
client,NK,X25519,curve25519loss16,43,602.150,0
client,NK,X25519,curve25519loss16,44,200.575,0
client,NK,X25519,curve25519loss16,45,200.562,0
client,NK,X25519,curve25519loss16,46,200.605,0
client,NK,X25519,curve25519loss16,47,200.607,0
client,NK,X25519,curve25519loss16,48,763.066,0
client,NK,X25519,curve25519loss16,49,200.611,0
client,NK,X25519,curve25519loss16,50,1221.638,0
client,NK,X25519,curve25519loss16,51,603.806,0
client,NK,X25519,curve25519loss16,52,1677.617,0
client,NK,X25519,curve25519loss16,53,200.637,0
client,NK,X25519,curve25519loss16,54,200.619,0
client,NK,X25519,curve25519loss16,55,1220.929,0
client,NK,X25519,curve25519loss16,56,1215.985,0
client,NK,X25519,curve25519loss16,57,1343.438,0
client,NK,X25519,curve25519loss16,58,200.541,0
client,NK,X25519,curve25519loss16,59,200.648,0
client,NK,X25519,curve25519loss16,60,200.693,0
client,NK,X25519,curve25519loss16,61,328.846,0
client,NK,X25519,curve25519loss16,62,1245.441,0
client,NK,X25519,curve25519loss16,63,328.388,0
client,NK,X25519,curve25519loss16,64,603.237,0
client,NK,X25519,curve25519loss16,65,607.840,0
client,NK,X25519,curve25519loss16,66,200.702,0
client,NK,X25519,curve25519loss16,67,3663.060,0
client,NK,X25519,curve25519loss16,68,328.771,0
client,NK,X25519,curve25519loss16,69,200.662,0
client,NK,X25519,curve25519loss16,70,1234.626,0
client,NK,X25519,curve25519loss16,71,13851.670,0
client,NK,X25519,curve25519loss16,72,3647.969,0
client,NK,X25519,curve25519loss16,73,2381.723,0
client,NK,X25519,curve25519loss16,74,200.617,0
client,NK,X25519,curve25519loss16,75,1547.306,0
client,NK,X25519,curve25519loss16,76,1218.332,0
client,NK,X25519,curve25519loss16,77,1215.836,0
client,NK,X25519,curve25519loss16,78,200.669,0
client,NK,X25519,curve25519loss16,79,1738.755,0
client,NK,X25519,curve25519loss16,80,1337.915,0
client,NK,X25519,curve25519loss16,81,1202.354,0
client,NK,X25519,curve25519loss16,82,200.695,0
client,NK,X25519,curve25519loss16,83,200.587,0
client,NK,X25519,curve25519loss16,84,3850.334,0
client,NK,X25519,curve25519loss16,85,200.572,0
client,NK,X25519,curve25519loss16,86,200.546,0
client,NK,X25519,curve25519loss16,87,200.890,0
client,NK,X25519,curve25519loss16,88,200.635,0
client,NK,X25519,curve25519loss16,89,200.640,0
client,NK,X25519,curve25519loss16,90,1208.650,0
client,NK,X25519,curve25519loss16,91,200.558,0
client,NK,X25519,curve25519loss16,92,200.583,0
client,NK,X25519,curve25519loss16,93,1262.580,0
client,NK,X25519,curve25519loss16,94,1533.608,0
client,NK,X25519,curve25519loss16,95,328.749,0
client,NK,X25519,curve25519loss16,96,200.593,0
client,NK,X25519,curve25519loss16,97,604.537,0
client,NK,X25519,curve25519loss16,98,200.809,0
client,NK,X25519,curve25519loss16,99,327.730,0
client,NK,X25519,curve25519loss16,100,2243.509,0
client,NK,X25519,curve25519loss16,101,1215.840,0
client,NK,X25519,curve25519loss16,102,603.724,0
client,NK,X25519,curve25519loss16,103,200.570,0
client,NK,X25519,curve25519loss16,104,328.056,0
client,NK,X25519,curve25519loss16,105,1235.334,0
client,NK,X25519,curve25519loss16,106,603.756,0
client,NK,X25519,curve25519loss16,107,200.577,0
client,NK,X25519,curve25519loss16,108,1243.525,0
client,NK,X25519,curve25519loss16,109,1215.913,0
client,NK,X25519,curve25519loss16,110,200.659,0
client,NK,X25519,curve25519loss16,111,200.614,0
client,NK,X25519,curve25519loss16,112,200.642,0
client,NK,X25519,curve25519loss16,113,200.770,0
client,NK,X25519,curve25519loss16,114,200.613,0
client,NK,X25519,curve25519loss16,115,327.813,0
client,NK,X25519,curve25519loss16,116,200.552,0
client,NK,X25519,curve25519loss16,117,6175.557,0
client,NK,X25519,curve25519loss16,118,200.549,0
client,NK,X25519,curve25519loss16,119,1243.651,0
client,NK,X25519,curve25519loss16,120,200.628,0
client,NK,X25519,curve25519loss16,121,200.710,0
